key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	29322	42	BLKconstr_1;BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBlit_8238;GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_17;GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_8242::PROPblock_3;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	34	run_history.md::Step 6 [A · c13]		
A/L1#1:env:written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	2484	1	GLOBlit_8242::PROPblock_3	GLOBlit_8242::PROPblock_3	35	run_history.md::Step 6 [A · c13]		fields=['core_claims', 'summary']
A/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	11906	22	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		36	run_history.md::Step 6 [A · c13]		fields=['core_id_updates', 'core_blocks_found']
A/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	11906	19	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		37			
A/L1#1:env:wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			38	run_history.md::Step 6 [A · c13]		fields=['status']
A/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3383	15	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8242;GLOBlit_9372;PROPblock_17;PROPblock_3	PROPblock_17;PROPblock_3	39	run_history.md::Step 6 [A · c13]		fields=['data_inspections']
A:query_thermoml_parallel#4:asis	A · query_thermoml_parallel · delivered as-is	agentic	asis	1	0	132	0			40	run_history.md::Step 4 [A · c4]	"{""queries"": [{""label"": ""NMP_water_viscosity"", ""purpose"": ""Find viscosity data for aqueous N-methyl-2-pyrrolidone (NMP) near 25°C"", ""instruction"": ""Search for binary mixture viscosity (dynamic viscosity, GLOBprop_4) data for N-methyl-2-pyrrolidone + water system near 298.15 K. NMP is also known as 1-methyl-2-pyrrolidone or 1-methyl-2-pyrrolidinone, CAS 872-50-4."", ""id_catalog"": null, ""context"": """"}, {""label"": ""2pyrrolidone_water_viscosity"", ""purpose"": ""Find viscosity data for aqueous 2-pyrrolidone near 25°C"", ""instruction"": ""Search for binary mixture viscosity (dynamic viscosity, GLOBprop_4) data for 2-pyrrolidone + water system near 298.15 K. 2-pyrrolidone CAS 616-45-5."", ""id_catalog"": null, ""context"": """"}, {""label"": ""DMF_water_viscosity"", ""purpose"": ""Find viscosity data for aqueous N,N-dimethylformamide (DMF) near 25°C"", ""instruction"": ""Search for binary mixture viscosity (dynamic viscosity, GLOBprop_4) data for N,N-dimethylformamide + water system near 298.15 K. DMF CAS 68-12-2."", ""id_catalog"": null, ""context"": """"}, {""label"": ""DMAc_water_viscosity"", ""purpose"": ""Find viscosity data for aqueous N,N-dimethylacetamide (DMAc) near 25°C"", ""instruction"": ""Search for binary mixture viscosity (dynamic viscosity, GLOBprop_4) data for N,N-dimethylacetamide + water system near 298.15 K. DMAc CAS 127-19-5."", ""id_catalog"": null, ""context"": """"}, {""label"": ""DMSO_water_viscosity"", ""purpose"": ""Find viscosity data for aqueous dimethyl sulfoxide (DMSO) near 25°C"", ""instruction"": ""Search for binary mixture viscosity (dynamic viscosity, GLOBprop_4) data for dimethyl sulfoxide + water system near 298.15 K. DMSO CAS 67-68-5."", ""id_catalog"": null, ""context"": """"}]}"	menu=False;status=error
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	3383	15	BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_8238;GLOBlit_8242;GLOBlit_9372;PROPblock_17;PROPblock_3	PROPblock_17;PROPblock_3	40	run_history.md::Step 6 [A · c13]		inspections=['INSP_8d8303b6d7df', 'INSP_bd9d3e42bc68', 'INSP_e2b42c422e04']
A/L1#1:env:scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	7755	0			41	run_history.md::Step 6 [A · c13]		fields=[]
A/L1#1:support:SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	7755	0			42			
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	5806	30	BLKconstr_1;BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;GLOBcomp_1;GLOBcomp_268;GLOBcomp_7732;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	GLOBlit_8242::PROPblock_14;PROPblock_14	47			agent=Q_L1;sid=A/L1#2
A/L1#2:support:BRIEF	L1#2 · dispatch brief	delegated	support	1	0	526	1	GLOBprop_4		48	run_history.md::Step 7 [A · c21]	"{""purpose"": ""Find dynamic viscosity data for the binary system 2-pyrrolidone + water near 298.15 K at atmospheric pressure. 2-Pyrrolidone is the unmethylated parent lactam of NMP."", ""instruction"": ""Search for binary mixture viscosity (GLOBprop_4) data blocks containing 2-pyrrolidone (also known as 2-pyrrolidinone, gamma-butyrolactam, CAS 616-45-5) and water near 298.15 K. Report DOI, lit_num_id, block number, number of data points, temperature range, composition variable, and any representative data points at 298.15 K.""}"	
A:query_thermoml_parallel#5:asis	A · query_thermoml_parallel · delivered as-is	agentic	asis	1	0	132	0			50	run_history.md::Step 5 [A · c5]	"{""queries"": [{""label"": ""NMP_water_viscosity"", ""purpose"": ""Find viscosity data for aqueous N-methyl-2-pyrrolidone (NMP, CAS 872-50-4) mixtures near 25°C (298.15 K)"", ""instruction"": ""Search for binary mixture viscosity (dynamic viscosity, GLOBprop_4) data for N-methyl-2-pyrrolidone + water system. Report DOIs, block numbers, temperature ranges, composition ranges, and number of data points."", ""id_catalog"": null, ""context"": """"}, {""label"": ""pyrrolidone_water_viscosity"", ""purpose"": ""Find viscosity data for aqueous 2-pyrrolidone (CAS 616-45-5) mixtures near 25°C"", ""instruction"": ""Search for binary mixture viscosity (dynamic viscosity, GLOBprop_4) data for 2-pyrrolidone + water system. Report DOIs, block numbers, temperature ranges, composition ranges, and number of data points."", ""id_catalog"": null, ""context"": """"}, {""label"": ""DMF_water_viscosity"", ""purpose"": ""Find viscosity data for aqueous N,N-dimethylformamide (DMF, CAS 68-12-2) mixtures near 25°C"", ""instruction"": ""Search for binary mixture viscosity (dynamic viscosity, GLOBprop_4) data for N,N-dimethylformamide + water system. Report DOIs, block numbers, temperature ranges, composition ranges, and number of data points."", ""id_catalog"": null, ""context"": """"}, {""label"": ""DMAc_water_viscosity"", ""purpose"": ""Find viscosity data for aqueous N,N-dimethylacetamide (DMAc, CAS 127-19-5) mixtures near 25°C"", ""instruction"": ""Search for binary mixture viscosity (dynamic viscosity, GLOBprop_4) data for N,N-dimethylacetamide + water system. Report DOIs, block numbers, temperature ranges, composition ranges, and number of data points."", ""id_catalog"": null, ""context"": """"}]}"	menu=False;status=error
A/L1#1:resolve_compound_ids#1:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	597	2	GLOBcomp_1;GLOBcomp_47		60	run_history.md::Step 2 [A - L1_1 · c6]	"{""queries"": [""N-methyl-2-pyrrolidone"", ""water""], ""min_score"": 50, ""limit"": 5, ""purpose"": ""Resolve NMP and water to global compound IDs"", ""tasks"": ""Find GLOBcomp IDs for NMP (CAS 872-50-4) and water""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:resolve_compound_ids#1:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	299	2	GLOBcomp_1;GLOBcomp_47		61	run_history.md::Step 2 [A - L1_1 · c6]		
A/L1#1:resolve_compound_ids#1:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	225	2	GLOBcomp_1;GLOBcomp_47		62	run_history.md::Step 2 [A - L1_1 · c6]		
A/L1#1:sink:hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	22116	5	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;GLOBphase_1		65			
A/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	7272	16	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2		65			
A/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	20922	29	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	70	run_history.md::Step 4 [A - L1_1 · c7]	"{""compound"": [""GLOBcomp_47"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [290, 310], ""limit"": 50, ""purpose"": ""Find viscosity data for NMP+water binary mixtures near 298.15 K"", ""tasks"": ""Search for dynamic viscosity blocks in NMP+water system near 25°C""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	7956	24	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_47;GLOBconstr_1;GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;GLOBmeas_140;GLOBmeas_142;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	71	run_history.md::Step 4 [A - L1_1 · c7]		
A/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	758	8	GLOBlit_8238;GLOBlit_8238::PROPblock_3;GLOBlit_8242;GLOBlit_8242::PROPblock_17;GLOBlit_9372;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	GLOBlit_8238::PROPblock_3;GLOBlit_8242::PROPblock_17;GLOBlit_9372::PROPblock_17;PROPblock_17;PROPblock_3	72	run_history.md::Step 4 [A - L1_1 · c7]		
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	1755	7	GLOBcomp_1;GLOBcomp_268;GLOBlit_8242;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	PROPblock_14	72	run_history.md::Step 7 [A · c21]		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	14727	36	BLKconstr_1;BLKpoint_1;BLKpoint_11;BLKpoint_16;BLKpoint_2;BLKpoint_21;BLKpoint_26;BLKpoint_3;BLKpoint_31;BLKpoint_36;BLKpoint_41;BLKpoint_46;BLKpoint_6;BLKpoint_61;BLKpoint_76;BLKpoint_91;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_268;GLOBconstr_1;GLOBlit_8242;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_14	GLOBlit_8242::PROPblock_14;PROPblock_14	73	run_history.md::Step 7 [A · c21]		
A/L1#2:env:written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	1803	0			74	run_history.md::Step 7 [A · c21]		fields=['core_claims', 'summary']
A/L1#2:env:hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	4380	14	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBlit_8242::PROPblock_14;GLOBmeas_142;GLOBphase_1	GLOBlit_8242::PROPblock_14	75	run_history.md::Step 7 [A · c21]		fields=['core_id_updates', 'core_blocks_found']
A/L1#2:hydration	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	4380	7	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_3;GLOBblocktype_1;GLOBmeas_142;GLOBphase_1		76			
A/L1#2:env:wm	L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			77	run_history.md::Step 7 [A · c21]		fields=['status']
