Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · agentic triage cut	12453	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	11	11	grp:Q/L1#1|inspection|raw
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1#1 · agent context (dedup merge)	426	grp:Q/L1#1|search|agentic	Q/L1#1:context	context		run_history.md::Step 4 [Q - L1_1 · c2]	12	12	grp:Q/L1#1|inspection|hardcoded
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	320	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBvar_1;GLOBvar_2	run_history.md::Step 6 [Q - L1_1 · c3]	13	13	grp:Q/L1#1|inspection|asis
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · hardcoded compaction cut	206	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_1 · c3]	14	14	Q/L1#1:answer
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	225	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBvar_1;GLOBvar_2	run_history.md::Step 6 [Q - L1_1 · c3]	15	15	Q/L1#1:deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · agentic triage cut	95	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed		run_history.md::Step 6 [Q - L1_1 · c3]	16	16	grp:Q/L1#1|env|written
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1#1 · agent context (dedup merge)	225	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBvar_1;GLOBvar_2	run_history.md::Step 6 [Q - L1_1 · c3]	17	17	grp:Q/L1#1|support|HYDRATION
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	3362	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 7 [Q - L1_1 · c4]	18	18	grp:Q/L1#1|env|hydrated
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · hardcoded compaction cut	10053	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBconstr_2;GLOBconstr_23;GLOBconstr_3;GLOBprop_2;GLOBvar_21	run_history.md::Step 7 [Q - L1_1 · c4]	19	19	grp:Q/L1#1|env|wm
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	1136	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBvar_2;PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 7 [Q - L1_1 · c4]	20	20	grp:Q/L1#1|support|LEDGER
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · agentic triage cut	2226	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBphase_1;GLOBprop_1;GLOBvar_1	run_history.md::Step 7 [Q - L1_1 · c4]	21	21	grp:Q/L1#1|env|ledger
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1#1 · agent context (dedup merge)	1136	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBvar_2;PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 7 [Q - L1_1 · c4]	22	22	grp:Q/L1#1|support|SCAFFOLD
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	252	grp:Q/L1#1|error|asis:src	Q/L1#1:context	context		run_history.md::Step 8 [Q - L1_1 · c5]	23	23	grp:Q/L1#1|env|scaffold
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	370	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained		run_history.md::Step 9 [Q - L1_1 · c6]	24	24	grp:Q/L1#1|sink|condensed_in_synthesis
L1#1 · inspect_block_table · raw results (3×)	L1#1 · hardcoded compaction cut	741	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [Q - L1_1 · c6]	25	25	Q:wm
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	370	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained		run_history.md::Step 9 [Q - L1_1 · c6]	26	26	grp:Q|sink|wm_retained
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	370	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context		run_history.md::Step 9 [Q - L1_1 · c6]	27	27	grp:Q|sink|condensed_in_synthesis
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	1269	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 10 [Q - L1_1 · c7]	28	28	grp:Q|sink|memory_uncited
L1#1 · inspect_block_table · raw results (3×)	L1#1 · hardcoded compaction cut	2698	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 10 [Q - L1_1 · c7]	29	29	grp:Q|sink|ledger_uncited
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	1269	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 10 [Q - L1_1 · c7]	30		
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	1269	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 10 [Q - L1_1 · c7]	31		
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	1264	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	32		
L1#1 · inspect_block_table · raw results (3×)	L1#1 · hardcoded compaction cut	2690	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 11 [Q - L1_1 · c8]	33		
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	1264	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	34		
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	1264	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	35		
L1#1 · agent context (dedup merge)	L1#1 · answer	3241	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19		36		
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	3241	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_1;PROPblock_19		37		
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1990	Q/L1#1:context	grp:Q/L1#1|env|written	synthesis			38		
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1990	grp:Q/L1#1|env|written	Q/L1#1:deliverable	relay			39		
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	7833	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_2;GLOBphase_1		40		
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	7833	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		41		
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:context	grp:Q/L1#1|env|wm	memory			42		
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	grp:Q/L1#1|env|wm	Q/L1#1:deliverable	relay			43		
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2109	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_9006;PROPblock_1;PROPblock_19		44		
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	2109	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_9006;PROPblock_1;PROPblock_19		45		
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	4857	grp:Q/L1#1|support|SCAFFOLD	grp:Q/L1#1|env|scaffold	metadata			46		
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	4857	grp:Q/L1#1|env|scaffold	Q/L1#1:deliverable	relay			47		
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	601	Q/L1#1:context	grp:Q/L1#1|sink|condensed_in_synthesis	removed			48		
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	20039	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_19	run_history.md::Step 1 [Q · c9]	49		
Q · agent context (dedup merge)	Q · working-memory archive	6059	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	50		
Q · working-memory archive	Q · payload retained only in working memory	6059	Q:wm	grp:Q|sink|wm_retained	removed			51		
Q · agent context (dedup merge)	Q · condensed away in synthesis	11871	Q:context	grp:Q|sink|condensed_in_synthesis	removed			52		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	6669	Q:context	grp:Q|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBprop_1;PROPblock_1;PROPblock_19		53		
Q · agent context (dedup merge)	Q · ledger content not cited	2109	Q:context	grp:Q|sink|ledger_uncited	removed	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56		54		
