Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	agentic triage cut	12453	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	11	11	grp:L1|answer
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1 · agent context (dedup merge)	426	grp:Q|L1|search|agentic	grp:L1|context	context		run_history.md::Step 4 [Q - L1_1 · c2]	12	12	grp:L1|deliverable
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	320	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBvar_1;GLOBvar_2	run_history.md::Step 6 [Q - L1_1 · c3]	13	13	grp:L1|env
L1#1 · resolve_compound_ids · raw results (+3 merged)	hardcoded compaction cut	206	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_1 · c3]	14	14	grp:sink|condensed
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	225	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBvar_1;GLOBvar_2	run_history.md::Step 6 [Q - L1_1 · c3]	15	15	grp:Q|wm
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	agentic triage cut	95	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 6 [Q - L1_1 · c3]	16	16	grp:sink|memory
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1 · agent context (dedup merge)	225	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBvar_1;GLOBvar_2	run_history.md::Step 6 [Q - L1_1 · c3]	17		
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	3362	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 7 [Q - L1_1 · c4]	18		
L1#1 · resolve_compound_ids · raw results (+3 merged)	hardcoded compaction cut	10053	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBconstr_2;GLOBconstr_23;GLOBconstr_3;GLOBprop_2;GLOBvar_21	run_history.md::Step 7 [Q - L1_1 · c4]	19		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	1136	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBvar_2;PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 7 [Q - L1_1 · c4]	20		
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	agentic triage cut	2226	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBphase_1;GLOBprop_1;GLOBvar_1	run_history.md::Step 7 [Q - L1_1 · c4]	21		
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1 · agent context (dedup merge)	1136	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBvar_2;PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 7 [Q - L1_1 · c4]	22		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	L1 · agent context (dedup merge)	252	grp:support|content	grp:L1|context	context		run_history.md::Step 8 [Q - L1_1 · c5]	23		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	hardcoded compaction cut	741	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [Q - L1_1 · c6]	24		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	370	grp:inspection	grp:L1|context	context		run_history.md::Step 9 [Q - L1_1 · c6]	25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	hardcoded compaction cut	2698	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 10 [Q - L1_1 · c7]	26		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	1269	grp:inspection	grp:L1|context	context	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 10 [Q - L1_1 · c7]	27		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	hardcoded compaction cut	2690	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 11 [Q - L1_1 · c8]	28		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	1264	grp:inspection	grp:L1|context	context	BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	29		
L1 · agent context (dedup merge)	L1 · answer	3241	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19		30		
L1 · answer	L1 · result envelope (deliverable)	3241	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_1;PROPblock_19		31		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1990	grp:L1|context	grp:L1|env	synthesis			32		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1990	grp:L1|env	grp:L1|deliverable	relay			33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · envelope (merged fields) (5×)	7833	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_2;GLOBphase_1		34		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	7833	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		35		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	9	grp:L1|context	grp:L1|env	memory			36		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9	grp:L1|env	grp:L1|deliverable	relay			37		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · envelope (merged fields) (5×)	2109	grp:inspection	grp:L1|env	metadata	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_9006;PROPblock_1;PROPblock_19		38		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	2109	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_9006;PROPblock_1;PROPblock_19		39		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	L1 · envelope (merged fields) (5×)	4857	grp:support|content	grp:L1|env	metadata			40		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	4857	grp:L1|env	grp:L1|deliverable	relay			41		
L1 · agent context (dedup merge)	condensed away in synthesis (2×)	601	grp:L1|context	grp:sink|condensed	removed			42		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	20039	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_19	run_history.md::Step 1 [Q · c9]	43		
Q · agent context (dedup merge)	Q · working-memory archive	6059	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	44		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	6059	grp:Q|wm	grp:sink|memory	removed			45		
Q · agent context (dedup merge)	condensed away in synthesis (2×)	11871	grp:Q|context	grp:sink|condensed	removed			46		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	6669	grp:Q|context	grp:sink|memory	removed	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBprop_1;PROPblock_1;PROPblock_19		47		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	2109	grp:Q|context	grp:sink|memory	removed	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56		48		
