key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	408	2	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	37	run_history.md::Step 1 [Q · c9]		inspections=['INSP_810e25c59e50', 'INSP_e3a99b6d4a41']
Q/L1#1:block_search_adv#1:raw	L1#1 · block_search_adv · raw results	raw	raw	1	0	1218	3	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	40	run_history.md::Step 7 [Q - L1_1 · c4]	"{""targets"": ""GLOBprop_1 AS density"", ""explanation"": ""Find mass density of ethanol+water binary mixture at equimolar composition and 298.15 K"", ""compounds"": [""REQUIRE GLOBcomp_2 AS ethanol"", ""REQUIRE GLOBcomp_1 AS water""], ""compound_match"": ""all"", ""system_type"": ""binary"", ""parameters"": [""GLOBvar_2 AS xeth COMPONENT ethanol MIN_FINITE 1"", ""GLOBvar_1 AS temp MIN_FINITE 1""], ""where"": ""xeth BETWEEN 0.49 AND 0.51 AND temp BETWEEN 297.5 AND 298.5"", ""select"": [""MEAN(density) AS mean_density"", ""MIN(density) AS min_density"", ""MAX(density) AS max_density"", ""COUNT(*) AS n_points""], ""order_by"": ""mean_density DESC"", ""limit"": 20, ""purpose"": ""Find mass density of ethanol+water at x=0.5 and 298.15 K"", ""tasks"": ""Retrieve density values at equimolar composition and room temperature""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	408	2	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	40			
Q/L1#1:block_search_adv#1:hardcoded	L1#1 · block_search_adv · hardcoded compact	hardcoded	hardcoded	0	0	1218	3	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	41	run_history.md::Step 7 [Q - L1_1 · c4]		
Q/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	408	2	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	41			
Q/L1#1:block_search_adv#1:agentic	L1#1 · block_search_adv · agentic kept	agentic	agentic	0	0	1218	3	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	42	run_history.md::Step 7 [Q - L1_1 · c4]		
Q/L1#1:sink:not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	42			
Q:sink:dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	412	4	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	48			
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	412	4	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	51			
Q/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	164	1	GLOBlit_9006::PROPblock_1	GLOBlit_9006::PROPblock_1	60	run_history.md::Step 9 [Q - L1_1 · c6]	"{""block_number"": ""GLOBlit_9006::PROPblock_1"", ""nearest"": {""GLOBvar_2"": 0.5}, ""purpose"": ""Get exact density value at x(ethanol)=0.5 for ethanol+water binary"", ""tasks"": ""Return row-level data at or near mole fraction 0.5 and T=298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	164	1	GLOBlit_9006::PROPblock_1	GLOBlit_9006::PROPblock_1	70	run_history.md::Step 10 [Q - L1_1 · c7]	"{""block_number"": ""GLOBlit_9006::PROPblock_1"", ""where"": ""temperature_k = 298.15"", ""nearest"": {""column"": ""mole_fraction_ethanol"", ""value"": 0.5, ""k"": 5}, ""purpose"": ""Get exact density values at x(ethanol)=0.5, T=298.15 K for ethanol+water"", ""tasks"": ""Return rows nearest to mole fraction 0.5 at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	164	1	GLOBlit_9006::PROPblock_1	GLOBlit_9006::PROPblock_1	71	run_history.md::Step 10 [Q - L1_1 · c7]		
Q/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	164	1	GLOBlit_9006::PROPblock_1	GLOBlit_9006::PROPblock_1	72	run_history.md::Step 10 [Q - L1_1 · c7]		
Q/L1#1:inspect_block_table#4:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	244	1	GLOBlit_5201::PROPblock_19	GLOBlit_5201::PROPblock_19	80	run_history.md::Step 11 [Q - L1_1 · c8]	"{""block_number"": ""GLOBlit_5201::PROPblock_19"", ""where"": ""temperature_k = 298.15"", ""nearest"": {""column"": ""mole_fraction_ethanol"", ""value"": 0.5, ""k"": 5}, ""purpose"": ""Get exact density values near x(ethanol)=0.5 at 298.15 K from second independent source"", ""tasks"": ""Inspect data rows for ethanol+water density at equimolar composition""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#4:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	244	1	GLOBlit_5201::PROPblock_19	GLOBlit_5201::PROPblock_19	81	run_history.md::Step 11 [Q - L1_1 · c8]		
Q/L1#1:inspect_block_table#4:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	244	1	GLOBlit_5201::PROPblock_19	GLOBlit_5201::PROPblock_19	82	run_history.md::Step 11 [Q - L1_1 · c8]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	164	1	GLOBlit_9006::PROPblock_1	GLOBlit_9006::PROPblock_1	1000000000			
