Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_ids · agentic kept	L1#1 · agent context (dedup merge)	2	Q/L1#1:resolve_ids#1:agentic	Q/L1#1:context	context	GLOBvar_1;GLOBvar_2	run_history.md::Step 6 [Q - L1_1 · c3]	11	11	Q/L1#1:sink:triage_cut
L1#1 · block_search_adv · raw results	L1#1 · block_search_adv · hardcoded compact	18	Q/L1#1:block_search_adv#1:raw	Q/L1#1:block_search_adv#1:hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 7 [Q - L1_1 · c4]	12	12	Q/L1#1:resolve_ids#1:raw
L1#1 · block_search_adv · raw results	L1#1 · hardcoded compaction cut	9	Q/L1#1:block_search_adv#1:raw	Q/L1#1:sink:hardcoded_cut	removed	DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBconstr_2;GLOBconstr_23;GLOBconstr_3;GLOBprop_2;GLOBvar_21	run_history.md::Step 7 [Q - L1_1 · c4]	13	13	Q/L1#1:resolve_ids#1:hardcoded
L1#1 · block_search_adv · hardcoded compact	L1#1 · block_search_adv · agentic kept	11	Q/L1#1:block_search_adv#1:hardcoded	Q/L1#1:block_search_adv#1:agentic	retained	GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBvar_2;PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 7 [Q - L1_1 · c4]	14	14	Q/L1#1:resolve_ids#1:agentic
L1#1 · block_search_adv · hardcoded compact	L1#1 · agentic triage cut	7	Q/L1#1:block_search_adv#1:hardcoded	Q/L1#1:sink:triage_cut	removed	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBphase_1;GLOBprop_1;GLOBvar_1	run_history.md::Step 7 [Q - L1_1 · c4]	15	15	Q/L1#1:block_search_adv#1:raw
L1#1 · block_search_adv · agentic kept	L1#1 · agent context (dedup merge)	11	Q/L1#1:block_search_adv#1:agentic	Q/L1#1:context	context	GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBvar_2;PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 7 [Q - L1_1 · c4]	16	16	Q/L1#1:block_search_adv#1:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:context	metadata	PROPblock_1	run_history.md::Step 9 [Q - L1_1 · c6]	17	17	Q/L1#1:block_search_adv#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	8	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 10 [Q - L1_1 · c7]	18	18	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	8	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 10 [Q - L1_1 · c7]	19	19	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	8	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 10 [Q - L1_1 · c7]	20	20	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	8	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	21	21	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	8	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	22	22	Q/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	8	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	23	23	Q/L1#1:inspect_block_table#4:hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	8	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19		24	24	Q/L1#1:inspect_block_table#4:asis
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	2	Q/L1#1:introduced	Q/L1#1:answer	introduced	GLOBlit_5201::PROPblock_1;GLOBlit_9006::PROPblock_19		25	25	Q/L1#1:answer
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	10	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_1;PROPblock_19		26	26	Q/L1#1:introduced
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	3	Q/L1#1:context	Q/L1#1:env:hydrated	metadata	GLOBprop_1;GLOBvar_1;GLOBvar_2		27	27	Q/L1#1:deliverable
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	18	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_2;GLOBphase_1		28	28	Q/L1#1:env:hydrated
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	21	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		29	29	Q/L1#1:hydration
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	14	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_9006;PROPblock_1;PROPblock_19		30	30	Q/L1#1:support:LEDGER
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	14	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_9006;PROPblock_1;PROPblock_19		31	31	Q/L1#1:env:ledger
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	4	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_5201;GLOBlit_9006;PROPblock_1;PROPblock_19		32	32	Q/L1#1:sink:duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	8	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBvar_2;PROPblock_1;PROPblock_19		33	33	Q/L1#1:sink:dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	13	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		34	34	Q/L1#1:sink:not_cited_downstream
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	41	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_19	run_history.md::Step 1 [Q · c9]	35	35	Q:sink:dedup_exit
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	11	Q:context	Q:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBprop_1;PROPblock_1;PROPblock_19		36	36	Q:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · not cited downstream	20	Q:context	Q:sink:not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2		37	37	Q:sink:memory_uncited
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	11	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBprop_1;PROPblock_1;PROPblock_19		38	38	Q:sink:ledger_uncited
Q · agent context (dedup merge)	Q · ledger content not cited	10	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56		39	39	proj:sink:collapsed
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Q/L1#1:context	proj:sink:collapsed	deduplicated	PROPblock_1		40		
