key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	36	run_history.md::Step 1 [Q · c9]		
grp:Q/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	37	run_history.md::Step 1 [Q · c9]		
grp:Q/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	40			
grp:Q/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	41			
grp:Q/L1#1|sink|not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	1	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	42			
grp:Q|sink|dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	4	4	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	48			
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	4	4	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19	51			
grp:Q/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (3×)	validation	raw	1	0	2	2	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1	60	run_history.md::Step 9 [Q - L1_1 · c6] | run_history.md::Step 10 [Q - L1_1 · c7] | run_history.md::Step 11 [Q - L1_1 · c8]		
grp:Q/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (3×)	validation	hardcoded	0	0	1	1	GLOBlit_5201::PROPblock_19	GLOBlit_5201::PROPblock_19	61	run_history.md::Step 9 [Q - L1_1 · c6] | run_history.md::Step 10 [Q - L1_1 · c7] | run_history.md::Step 11 [Q - L1_1 · c8]		
grp:Q/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (3×)	validation	asis	0	0	1	1	GLOBlit_5201::PROPblock_19	GLOBlit_5201::PROPblock_19	62	run_history.md::Step 9 [Q - L1_1 · c6] | run_history.md::Step 10 [Q - L1_1 · c7] | run_history.md::Step 11 [Q - L1_1 · c8]		
