Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	5	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBphase_1	run_history.md::Step 7 [Q - L1_1 · c4]	11	11	grp:Q/L1#1|inspection|hardcoded
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · hardcoded compaction cut	5	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	GLOBblocktype_1;GLOBconstr_23;GLOBconstr_3;GLOBprop_2;GLOBvar_21	run_history.md::Step 7 [Q - L1_1 · c4]	12	12	grp:Q/L1#1|inspection|asis
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	9	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 7 [Q - L1_1 · c4]	13	13	Q/L1#1:answer
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · agentic triage cut	5	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBphase_1	run_history.md::Step 7 [Q - L1_1 · c4]	14	14	grp:Q/L1#1|introduced
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1#1 · agent context (dedup merge)	9	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 7 [Q - L1_1 · c4]	15	15	Q/L1#1:deliverable
L1#1 · inspect_block_table · raw results (3×)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|raw	Q/L1#1:context	metadata	PROPblock_1	run_history.md::Step 9 [Q - L1_1 · c6]	16	16	grp:Q/L1#1|env|hydrated
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	7	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;GLOBlit_9006;GLOBlit_9006::PROPblock_1	run_history.md::Step 10 [Q - L1_1 · c7]	17	17	grp:Q/L1#1|support|HYDRATION
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	7	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;GLOBlit_9006;GLOBlit_9006::PROPblock_1	run_history.md::Step 10 [Q - L1_1 · c7]	18	18	grp:Q/L1#1|support|LEDGER
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	7	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;GLOBlit_9006;GLOBlit_9006::PROPblock_1	run_history.md::Step 10 [Q - L1_1 · c7]	19	19	grp:Q/L1#1|env|ledger
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	8	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	20	20	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	8	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	21	21	grp:Q/L1#1|sink|dedup_exit
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	8	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	22	22	grp:Q/L1#1|sink|not_cited_downstream
L1#1 · agent context (dedup merge)	L1#1 · answer	8	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19		23	23	grp:Q|sink|dedup_exit
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	2	grp:Q/L1#1|introduced	Q/L1#1:answer	introduced	GLOBlit_5201::PROPblock_1;GLOBlit_9006::PROPblock_19		24	24	grp:Q|sink|not_cited_downstream
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	10	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_1;PROPblock_19		25	25	grp:Q|sink|memory_uncited
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	3	Q/L1#1:context	grp:Q/L1#1|env|hydrated	metadata	GLOBprop_1;GLOBvar_1;GLOBvar_2		26	26	grp:Q|sink|ledger_uncited
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	18	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_2;GLOBphase_1		27		
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	21	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		28		
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	14	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_9006;PROPblock_1;PROPblock_19		29		
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	14	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_9006;PROPblock_1;PROPblock_19		30		
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	4	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_5201;GLOBlit_9006;PROPblock_1;PROPblock_19		31		
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	6	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19		32		
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	13	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		33		
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	41	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_19	run_history.md::Step 1 [Q · c9]	34		
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	11	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBprop_1;PROPblock_1;PROPblock_19		35		
Q · agent context (dedup merge)	Q · not cited downstream	20	Q:context	grp:Q|sink|not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2		36		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	11	Q:context	grp:Q|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBprop_1;PROPblock_1;PROPblock_19		37		
Q · agent context (dedup merge)	Q · ledger content not cited	10	Q:context	grp:Q|sink|ledger_uncited	removed	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56		38		
