key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	12879	77	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	21	run_history.md::Step 4 [Q - L1_1 · c2]		
Q/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	426	0			22	run_history.md::Step 4 [Q - L1_1 · c2]		
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	3241	10	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_1;PROPblock_19	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_1;PROPblock_19	29	run_history.md::Step 1 [Q · c9]		
Q/L1#1:resolve_ids#1:raw	L1#1 · resolve_ids · raw results	raw	raw	1	0	526	2	GLOBvar_1;GLOBvar_2		30	run_history.md::Step 6 [Q - L1_1 · c3]	"{""entity_type"": ""variable"", ""queries"": [""mole fraction"", ""temperature""], ""min_score"": 80, ""limit"": 5, ""purpose"": ""Resolve variable IDs for mole fraction and temperature to filter ethanol+water density data"", ""tasks"": ""Find GLOBvar IDs for mole fraction and temperature""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:resolve_ids#1:hardcoded	L1#1 · resolve_ids · hardcoded compact	hardcoded	hardcoded	0	0	320	2	GLOBvar_1;GLOBvar_2		31	run_history.md::Step 6 [Q - L1_1 · c3]		
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	20039	41	BLKconstr_1;BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_19	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_1;PROPblock_19	31	run_history.md::Step 1 [Q · c9]		
Q/L1#1:resolve_ids#1:agentic	L1#1 · resolve_ids · agentic kept	agentic	agentic	0	0	225	2	GLOBvar_1;GLOBvar_2		32	run_history.md::Step 6 [Q - L1_1 · c3]		
Q/L1#1:env:written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1990	0			32	run_history.md::Step 1 [Q · c9]		fields=['core_claims', 'summary']
Q/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	7833	21	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		33	run_history.md::Step 1 [Q · c9]		fields=['core_id_updates', 'core_blocks_found']
Q/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	7833	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_2;GLOBphase_1		34			
Q/L1#1:env:wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			35	run_history.md::Step 1 [Q · c9]		fields=['status']
Q/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2109	14	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_9006;PROPblock_1;PROPblock_19	PROPblock_1;PROPblock_19	36	run_history.md::Step 1 [Q · c9]		fields=['data_inspections']
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2109	14	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_9006;PROPblock_1;PROPblock_19	PROPblock_1;PROPblock_19	37	run_history.md::Step 1 [Q · c9]		inspections=['INSP_810e25c59e50', 'INSP_e3a99b6d4a41']
Q/L1#1:env:scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	4857	0			38	run_history.md::Step 1 [Q · c9]		fields=[]
Q/L1#1:support:SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	4857	0			39			
Q/L1#1:block_search_adv#1:raw	L1#1 · block_search_adv · raw results	raw	raw	1	0	13415	27	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_2;GLOBconstr_23;GLOBconstr_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBphase_1;GLOBprop_1;GLOBprop_2;GLOBvar_1;GLOBvar_2;GLOBvar_21;PROPblock_1;PROPblock_19;PROPblock_2	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2	40	run_history.md::Step 7 [Q - L1_1 · c4]	"{""targets"": ""GLOBprop_1 AS density"", ""explanation"": ""Find mass density of ethanol+water binary mixture at equimolar composition and 298.15 K"", ""compounds"": [""REQUIRE GLOBcomp_2 AS ethanol"", ""REQUIRE GLOBcomp_1 AS water""], ""compound_match"": ""all"", ""system_type"": ""binary"", ""parameters"": [""GLOBvar_2 AS xeth COMPONENT ethanol MIN_FINITE 1"", ""GLOBvar_1 AS temp MIN_FINITE 1""], ""where"": ""xeth BETWEEN 0.49 AND 0.51 AND temp BETWEEN 297.5 AND 298.5"", ""select"": [""MEAN(density) AS mean_density"", ""MIN(density) AS min_density"", ""MAX(density) AS max_density"", ""COUNT(*) AS n_points""], ""order_by"": ""mean_density DESC"", ""limit"": 20, ""purpose"": ""Find mass density of ethanol+water at x=0.5 and 298.15 K"", ""tasks"": ""Retrieve density values at equimolar composition and room temperature""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:block_search_adv#1:hardcoded	L1#1 · block_search_adv · hardcoded compact	hardcoded	hardcoded	0	0	3362	18	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_19;PROPblock_2	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2	41	run_history.md::Step 7 [Q - L1_1 · c4]		
Q/L1#1:block_search_adv#1:agentic	L1#1 · block_search_adv · agentic kept	agentic	agentic	0	0	1136	11	GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBvar_2;PROPblock_1;PROPblock_19;PROPblock_2	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2	42	run_history.md::Step 7 [Q - L1_1 · c4]		
Q/L1#1:sink:condensed_in_synthesis	L1#1 · condensed away in synthesis	removed	sink	0	1	601	0			43			
Q:wm	Q · working-memory archive	payload	wm_archive	0	0	6059	0			44	working_memory.md::records		
Q:sink:wm_retained	Q · payload retained only in working memory	removed	sink	0	1	6059	0			47			
Q/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	1	0	252	0			50	run_history.md::Step 8 [Q - L1_1 · c5]	"{""block_number"": ""GLOBlit_9006::PROPblock_1"", ""nearest"": ""GLOBvar_2=0.5"", ""purpose"": ""Get exact density value at x(ethanol)=0.5, T=298.15 K for ethanol+water"", ""tasks"": ""Return the data row(s) nearest to mole fraction 0.5 for ethanol""}"	menu=False;status=error
Q:sink:condensed_in_synthesis	Q · condensed away in synthesis	removed	sink	0	1	11871	0			50			
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	6669	11	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBprop_1;PROPblock_1;PROPblock_19	GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_1;PROPblock_19	51			
Q:sink:ledger_uncited	Q · ledger content not cited	removed	sink	0	1	2109	10	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56		52			
Q/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1111	0			60	run_history.md::Step 9 [Q - L1_1 · c6]	"{""block_number"": ""GLOBlit_9006::PROPblock_1"", ""nearest"": {""GLOBvar_2"": 0.5}, ""purpose"": ""Get exact density value at x(ethanol)=0.5 for ethanol+water binary"", ""tasks"": ""Return row-level data at or near mole fraction 0.5 and T=298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	370	0			61	run_history.md::Step 9 [Q - L1_1 · c6]		
Q/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	370	0			62	run_history.md::Step 9 [Q - L1_1 · c6]		
Q/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	3967	8	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	GLOBlit_9006::PROPblock_1;PROPblock_1	70	run_history.md::Step 10 [Q - L1_1 · c7]	"{""block_number"": ""GLOBlit_9006::PROPblock_1"", ""where"": ""temperature_k = 298.15"", ""nearest"": {""column"": ""mole_fraction_ethanol"", ""value"": 0.5, ""k"": 5}, ""purpose"": ""Get exact density values at x(ethanol)=0.5, T=298.15 K for ethanol+water"", ""tasks"": ""Return rows nearest to mole fraction 0.5 at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1269	8	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	GLOBlit_9006::PROPblock_1;PROPblock_1	71	run_history.md::Step 10 [Q - L1_1 · c7]		
Q/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1269	8	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	GLOBlit_9006::PROPblock_1;PROPblock_1	72	run_history.md::Step 10 [Q - L1_1 · c7]		
Q/L1#1:inspect_block_table#4:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	3954	8	BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19	GLOBlit_5201::PROPblock_19;PROPblock_19	80	run_history.md::Step 11 [Q - L1_1 · c8]	"{""block_number"": ""GLOBlit_5201::PROPblock_19"", ""where"": ""temperature_k = 298.15"", ""nearest"": {""column"": ""mole_fraction_ethanol"", ""value"": 0.5, ""k"": 5}, ""purpose"": ""Get exact density values near x(ethanol)=0.5 at 298.15 K from second independent source"", ""tasks"": ""Inspect data rows for ethanol+water density at equimolar composition""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
