Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	5	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBphase_1	run_history.md::Step 7 [Q - L1_1 · c4]	11	11	grp:L1|answer
L1#1 · resolve_compound_ids · raw results (+3 merged)	hardcoded compaction cut	5	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBblocktype_1;GLOBconstr_23;GLOBconstr_3;GLOBprop_2;GLOBvar_21	run_history.md::Step 7 [Q - L1_1 · c4]	12	12	grp:L1|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	9	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 7 [Q - L1_1 · c4]	13	13	grp:L1|env
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	agentic triage cut	5	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBphase_1	run_history.md::Step 7 [Q - L1_1 · c4]	14	14	grp:sink|dedup
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1 · agent context (dedup merge)	9	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 7 [Q - L1_1 · c4]	15	15	grp:sink|not_cited
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	1	grp:inspection	grp:L1|context	metadata	PROPblock_1	run_history.md::Step 9 [Q - L1_1 · c6]	16	16	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	7	grp:inspection	grp:L1|context	context	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;GLOBlit_9006;GLOBlit_9006::PROPblock_1	run_history.md::Step 10 [Q - L1_1 · c7]	17		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	8	grp:inspection	grp:L1|context	context	BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	18		
L1 · agent context (dedup merge)	L1 · answer	8	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19		19		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	L1 · answer	2	grp:support|content	grp:L1|answer	introduced	GLOBlit_5201::PROPblock_1;GLOBlit_9006::PROPblock_19		20		
L1 · answer	L1 · result envelope (deliverable)	10	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_1;PROPblock_19		21		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	3	grp:L1|context	grp:L1|env	metadata	GLOBprop_1;GLOBvar_1;GLOBvar_2		22		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · envelope (merged fields) (5×)	18	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_2;GLOBphase_1		23		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	21	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		24		
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	6	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19		25		
L1 · agent context (dedup merge)	not cited downstream (2×)	13	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		26		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	31	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_19	run_history.md::Step 1 [Q · c9]	27		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	11	grp:Q|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBprop_1;PROPblock_1;PROPblock_19		28		
Q · agent context (dedup merge)	not cited downstream (2×)	20	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_2		29		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	11	grp:Q|context	grp:sink|memory	removed	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBprop_1;PROPblock_1;PROPblock_19		30		
