Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	12453	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	11	11	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	426	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context		run_history.md::Step 4 [Q - L1_1 · c2]	12	12	Q/L1#1:search_blocks#1:agentic
L1#1 · resolve_ids · raw results	L1#1 · resolve_ids · hardcoded compact	320	Q/L1#1:resolve_ids#1:raw	Q/L1#1:resolve_ids#1:hardcoded	retained	GLOBvar_1;GLOBvar_2	run_history.md::Step 6 [Q - L1_1 · c3]	13	13	Q/L1#1:resolve_ids#1:raw
L1#1 · resolve_ids · raw results	L1#1 · hardcoded compaction cut	206	Q/L1#1:resolve_ids#1:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_1 · c3]	14	14	Q/L1#1:resolve_ids#1:hardcoded
L1#1 · resolve_ids · hardcoded compact	L1#1 · resolve_ids · agentic kept	225	Q/L1#1:resolve_ids#1:hardcoded	Q/L1#1:resolve_ids#1:agentic	retained	GLOBvar_1;GLOBvar_2	run_history.md::Step 6 [Q - L1_1 · c3]	15	15	Q/L1#1:resolve_ids#1:agentic
L1#1 · resolve_ids · hardcoded compact	L1#1 · agentic triage cut	95	Q/L1#1:resolve_ids#1:hardcoded	Q/L1#1:sink:triage_cut	removed		run_history.md::Step 6 [Q - L1_1 · c3]	16	16	Q/L1#1:block_search_adv#1:raw
L1#1 · resolve_ids · agentic kept	L1#1 · agent context (dedup merge)	225	Q/L1#1:resolve_ids#1:agentic	Q/L1#1:context	context	GLOBvar_1;GLOBvar_2	run_history.md::Step 6 [Q - L1_1 · c3]	17	17	Q/L1#1:block_search_adv#1:hardcoded
L1#1 · block_search_adv · raw results	L1#1 · block_search_adv · hardcoded compact	3362	Q/L1#1:block_search_adv#1:raw	Q/L1#1:block_search_adv#1:hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 7 [Q - L1_1 · c4]	18	18	Q/L1#1:block_search_adv#1:agentic
L1#1 · block_search_adv · raw results	L1#1 · hardcoded compaction cut	10053	Q/L1#1:block_search_adv#1:raw	Q/L1#1:sink:hardcoded_cut	removed	DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBconstr_2;GLOBconstr_23;GLOBconstr_3;GLOBprop_2;GLOBvar_21	run_history.md::Step 7 [Q - L1_1 · c4]	19	19	Q/L1#1:inspect_block_table#1:asis
L1#1 · block_search_adv · hardcoded compact	L1#1 · block_search_adv · agentic kept	1136	Q/L1#1:block_search_adv#1:hardcoded	Q/L1#1:block_search_adv#1:agentic	retained	GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBvar_2;PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 7 [Q - L1_1 · c4]	20	20	Q/L1#1:inspect_block_table#2:raw
L1#1 · block_search_adv · hardcoded compact	L1#1 · agentic triage cut	2226	Q/L1#1:block_search_adv#1:hardcoded	Q/L1#1:sink:triage_cut	removed	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;GLOBphase_1;GLOBprop_1;GLOBvar_1	run_history.md::Step 7 [Q - L1_1 · c4]	21	21	Q/L1#1:inspect_block_table#2:hardcoded
L1#1 · block_search_adv · agentic kept	L1#1 · agent context (dedup merge)	1136	Q/L1#1:block_search_adv#1:agentic	Q/L1#1:context	context	GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBvar_2;PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 7 [Q - L1_1 · c4]	22	22	Q/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	252	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context		run_history.md::Step 8 [Q - L1_1 · c5]	23	23	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	370	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:inspect_block_table#2:hardcoded	retained		run_history.md::Step 9 [Q - L1_1 · c6]	24	24	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	741	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [Q - L1_1 · c6]	25	25	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	370	Q/L1#1:inspect_block_table#2:hardcoded	Q/L1#1:inspect_block_table#2:asis	retained		run_history.md::Step 9 [Q - L1_1 · c6]	26	26	Q/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	370	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context		run_history.md::Step 9 [Q - L1_1 · c6]	27	27	Q/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1269	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 10 [Q - L1_1 · c7]	28	28	Q/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	2698	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 10 [Q - L1_1 · c7]	29	29	Q/L1#1:answer
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1269	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 10 [Q - L1_1 · c7]	30	30	Q/L1#1:deliverable
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1269	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 10 [Q - L1_1 · c7]	31	31	Q/L1#1:env:written
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1264	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	32	32	Q/L1#1:hydration
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	2690	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 11 [Q - L1_1 · c8]	33	33	Q/L1#1:env:hydrated
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1264	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	34	34	Q/L1#1:env:wm
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1264	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 11 [Q - L1_1 · c8]	35	35	Q/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · answer	3241	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19		36	36	Q/L1#1:env:ledger
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	3241	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;PROPblock_1;PROPblock_19		37	37	Q/L1#1:support:SCAFFOLD
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1990	Q/L1#1:context	Q/L1#1:env:written	synthesis			38	38	Q/L1#1:env:scaffold
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1990	Q/L1#1:env:written	Q/L1#1:deliverable	relay			39	39	Q/L1#1:sink:condensed_in_synthesis
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	7833	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_2;GLOBphase_1		40	40	Q:wm
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	7833	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		41	41	Q:sink:wm_retained
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:context	Q/L1#1:env:wm	memory			42	42	Q:sink:condensed_in_synthesis
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	Q/L1#1:env:wm	Q/L1#1:deliverable	relay			43	43	Q:sink:memory_uncited
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2109	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_9006;PROPblock_1;PROPblock_19		44	44	Q:sink:ledger_uncited
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	2109	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_5201;GLOBlit_9006;PROPblock_1;PROPblock_19		45		
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	4857	Q/L1#1:support:SCAFFOLD	Q/L1#1:env:scaffold	metadata			46		
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	4857	Q/L1#1:env:scaffold	Q/L1#1:deliverable	relay			47		
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	601	Q/L1#1:context	Q/L1#1:sink:condensed_in_synthesis	removed			48		
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	20039	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_19	run_history.md::Step 1 [Q · c9]	49		
Q · agent context (dedup merge)	Q · working-memory archive	6059	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	50		
Q · working-memory archive	Q · payload retained only in working memory	6059	Q:wm	Q:sink:wm_retained	removed			51		
Q · agent context (dedup merge)	Q · condensed away in synthesis	11871	Q:context	Q:sink:condensed_in_synthesis	removed			52		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	6669	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBlit_9006::PROPblock_19;GLOBprop_1;PROPblock_1;PROPblock_19		53		
Q · agent context (dedup merge)	Q · ledger content not cited	2109	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_151;BLKpoint_152;BLKpoint_153;BLKpoint_154;BLKpoint_155;BLKpoint_189;BLKpoint_190;BLKpoint_54;BLKpoint_55;BLKpoint_56		54		
