key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:inspect_block_table#5:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	16	16	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	GLOBlit_2751::PROPblock_5;PROPblock_5	90	run_history.md::Step 19 [main · c9]	"{""literature"": ""GLOBlit_2751"", ""block_number"": ""PROPblock_5"", ""where"": ""mole_fraction_2_methoxyethan_1_ol >= 0.5""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#5:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	14	14	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;PROPblock_5	PROPblock_5	91	run_history.md::Step 19 [main · c9]		
Main:inspect_block_table#5:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	14	14	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;PROPblock_5	PROPblock_5	92	run_history.md::Step 19 [main · c9]		
Main:inspect_block_table#6:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	32	32	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	GLOBlit_2751::PROPblock_5;PROPblock_5	100	run_history.md::Step 22 [main · c10]	"{""literature"": ""GLOBlit_2751"", ""block_number"": ""PROPblock_5""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#6:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	10	10	BLKpoint_1;BLKpoint_10;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	GLOBlit_2751::PROPblock_5;PROPblock_5	101	run_history.md::Step 22 [main · c10]		
Main:inspect_block_table#6:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	10	10	BLKpoint_1;BLKpoint_10;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	GLOBlit_2751::PROPblock_5;PROPblock_5	102	run_history.md::Step 22 [main · c10]		
Main:inspect_block_table#7:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	32	32	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	GLOBlit_2751::PROPblock_5;PROPblock_5	110	run_history.md::Step 24 [main · c11]	"{""literature"": ""GLOBlit_2751"", ""block_number"": ""PROPblock_5""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#7:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	17	17	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	GLOBlit_2751::PROPblock_5;PROPblock_5	111	run_history.md::Step 24 [main · c11]		
Main:inspect_block_table#7:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	17	17	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	GLOBlit_2751::PROPblock_5;PROPblock_5	112	run_history.md::Step 24 [main · c11]		
Main:inspect_block_table#8:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	16	16	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	GLOBlit_2751::PROPblock_5;PROPblock_5	120	run_history.md::Step 26 [main · c12]	"{""literature"": ""GLOBlit_2751"", ""block_number"": ""PROPblock_5"", ""where"": ""mole_fraction_2_methoxyethan_1_ol >= 0.5""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#8:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	16	16	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	GLOBlit_2751::PROPblock_5;PROPblock_5	121	run_history.md::Step 26 [main · c12]		
Main:inspect_block_table#8:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	16	16	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	GLOBlit_2751::PROPblock_5;PROPblock_5	122	run_history.md::Step 26 [main · c12]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	98	32	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	GLOBlit_2751::PROPblock_5;PROPblock_5	1000000000			
