Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · inspect_block_table (menu) · agentic kept (8×)	Main · agent context (dedup merge)	1039	grp:Main|inspection|agentic	Main:context	context	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;PROPblock_5	run_history.md::Step 19 [main · c9]	35		
Main · inspect_block_table (menu) · raw results (8×)	Main · inspect_block_table (menu) · hardcoded compact (8×)	2466	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 22 [main · c10]	36		
Main · inspect_block_table (menu) · raw results (8×)	Main · hardcoded compaction cut	8121	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 22 [main · c10]	37		
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · inspect_block_table (menu) · agentic kept (8×)	1100	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 22 [main · c10]	38		
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · agentic triage cut	1366	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 22 [main · c10]	39		
Main · inspect_block_table (menu) · agentic kept (8×)	Main · agent context (dedup merge)	1100	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 22 [main · c10]	40		
Main · inspect_block_table (menu) · raw results (8×)	Main · inspect_block_table (menu) · hardcoded compact (8×)	2466	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 24 [main · c11]	41		
Main · inspect_block_table (menu) · raw results (8×)	Main · hardcoded compaction cut	8121	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 24 [main · c11]	42		
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · inspect_block_table (menu) · agentic kept (8×)	984	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 24 [main · c11]	43		
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · agentic triage cut	1482	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 24 [main · c11]	44		
Main · inspect_block_table (menu) · agentic kept (8×)	Main · agent context (dedup merge)	984	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 24 [main · c11]	45		
Main · inspect_block_table (menu) · raw results (8×)	Main · inspect_block_table (menu) · hardcoded compact (8×)	1854	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 26 [main · c12]	46		
Main · inspect_block_table (menu) · raw results (8×)	Main · hardcoded compaction cut	4741	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 26 [main · c12]	47		
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · inspect_block_table (menu) · agentic kept (8×)	929	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 26 [main · c12]	48		
Main · inspect_block_table (menu) · hardcoded compact (8×)	Main · agentic triage cut	925	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 26 [main · c12]	49		
Main · inspect_block_table (menu) · agentic kept (8×)	Main · agent context (dedup merge)	929	grp:Main|inspection|agentic	Main:context	context	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 26 [main · c12]	50		
Main · agent context (dedup merge)	Main · final answer	6880	Main:context	Main:answer	synthesis	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5		51		
Main · agent context (dedup merge)	Main · condensed away in synthesis	4201	Main:context	grp:Main|sink|condensed_in_synthesis	removed			52		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	818	Main:context	grp:Main|sink|memory_uncited	removed			53		
