key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:inspect_block_table#3:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	71	run_history.md::Step 14 [main · c7]		
Main:inspect_block_table#3:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	72	run_history.md::Step 14 [main · c7]		
Main:inspect_block_table#4:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	80	run_history.md::Step 17 [main · c8]	"{""literature"": ""GLOBlit_2751"", ""block_number"": ""PROPblock_5""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#4:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	81	run_history.md::Step 17 [main · c8]		
Main:inspect_block_table#4:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	82	run_history.md::Step 17 [main · c8]		
Main:inspect_block_table#5:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	90	run_history.md::Step 19 [main · c9]	"{""literature"": ""GLOBlit_2751"", ""block_number"": ""PROPblock_5"", ""where"": ""mole_fraction_2_methoxyethan_1_ol >= 0.5""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#5:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	91	run_history.md::Step 19 [main · c9]		
Main:inspect_block_table#5:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	92	run_history.md::Step 19 [main · c9]		
Main:inspect_block_table#6:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	100	run_history.md::Step 22 [main · c10]	"{""literature"": ""GLOBlit_2751"", ""block_number"": ""PROPblock_5""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#6:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	101	run_history.md::Step 22 [main · c10]		
Main:inspect_block_table#6:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	102	run_history.md::Step 22 [main · c10]		
Main:inspect_block_table#7:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	110	run_history.md::Step 24 [main · c11]	"{""literature"": ""GLOBlit_2751"", ""block_number"": ""PROPblock_5""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#7:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	111	run_history.md::Step 24 [main · c11]		
Main:inspect_block_table#7:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	112	run_history.md::Step 24 [main · c11]		
Main:inspect_block_table#8:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	120	run_history.md::Step 26 [main · c12]	"{""literature"": ""GLOBlit_2751"", ""block_number"": ""PROPblock_5"", ""where"": ""mole_fraction_2_methoxyethan_1_ol >= 0.5""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#8:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	121	run_history.md::Step 26 [main · c12]		
Main:inspect_block_table#8:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	1	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	122	run_history.md::Step 26 [main · c12]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	5	1	GLOBlit_2751::PROPblock_5	GLOBlit_2751::PROPblock_5	1000000000			
