Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	2466	Main:inspect_block_table#4:raw	Main:inspect_block_table#4:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 17 [main · c8]	26	26	Main:inspect_block_table#5:raw
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	8121	Main:inspect_block_table#4:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 17 [main · c8]	27	27	Main:inspect_block_table#5:hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1009	Main:inspect_block_table#4:hardcoded	Main:inspect_block_table#4:agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 17 [main · c8]	28	28	Main:inspect_block_table#5:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	1457	Main:inspect_block_table#4:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 17 [main · c8]	29	29	Main:inspect_block_table#6:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1009	Main:inspect_block_table#4:agentic	Main:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 17 [main · c8]	30	30	Main:inspect_block_table#6:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1854	Main:inspect_block_table#5:raw	Main:inspect_block_table#5:hardcoded	retained	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;PROPblock_5	run_history.md::Step 19 [main · c9]	31	31	Main:inspect_block_table#6:agentic
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	4741	Main:inspect_block_table#5:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 19 [main · c9]	32	32	Main:inspect_block_table#7:raw
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1039	Main:inspect_block_table#5:hardcoded	Main:inspect_block_table#5:agentic	retained	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;PROPblock_5	run_history.md::Step 19 [main · c9]	33	33	Main:inspect_block_table#7:hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	815	Main:inspect_block_table#5:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 19 [main · c9]	34	34	Main:inspect_block_table#7:agentic
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1039	Main:inspect_block_table#5:agentic	Main:context	context	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;PROPblock_5	run_history.md::Step 19 [main · c9]	35	35	Main:inspect_block_table#8:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	2466	Main:inspect_block_table#6:raw	Main:inspect_block_table#6:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 22 [main · c10]	36	36	Main:inspect_block_table#8:hardcoded
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	8121	Main:inspect_block_table#6:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 22 [main · c10]	37	37	Main:inspect_block_table#8:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1100	Main:inspect_block_table#6:hardcoded	Main:inspect_block_table#6:agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 22 [main · c10]	38	38	Main:answer
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	1366	Main:inspect_block_table#6:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 22 [main · c10]	39	39	Main:sink:condensed_in_synthesis
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1100	Main:inspect_block_table#6:agentic	Main:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 22 [main · c10]	40	40	Main:sink:memory_uncited
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	2466	Main:inspect_block_table#7:raw	Main:inspect_block_table#7:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 24 [main · c11]	41		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	8121	Main:inspect_block_table#7:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 24 [main · c11]	42		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	984	Main:inspect_block_table#7:hardcoded	Main:inspect_block_table#7:agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 24 [main · c11]	43		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	1482	Main:inspect_block_table#7:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 24 [main · c11]	44		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	984	Main:inspect_block_table#7:agentic	Main:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 24 [main · c11]	45		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1854	Main:inspect_block_table#8:raw	Main:inspect_block_table#8:hardcoded	retained	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 26 [main · c12]	46		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	4741	Main:inspect_block_table#8:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 26 [main · c12]	47		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	929	Main:inspect_block_table#8:hardcoded	Main:inspect_block_table#8:agentic	retained	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 26 [main · c12]	48		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	925	Main:inspect_block_table#8:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 26 [main · c12]	49		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	929	Main:inspect_block_table#8:agentic	Main:context	context	BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5	run_history.md::Step 26 [main · c12]	50		
Main · agent context (dedup merge)	Main · final answer	6880	Main:context	Main:answer	synthesis	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_2751;GLOBlit_2751::PROPblock_5;PROPblock_5		51		
Main · agent context (dedup merge)	Main · condensed away in synthesis	4201	Main:context	Main:sink:condensed_in_synthesis	removed			52		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	818	Main:context	Main:sink:memory_uncited	removed			53		
