Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_system_summary · raw results	L1#1 · search_system_summary · hardcoded compact	1085	Q/L1#1:search_system_summary#1:raw	Q/L1#1:search_system_summary#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_24;GLOBlit_10102;GLOBlit_1283;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038	run_history.md::Step 5 [Q - L1_1 · c4]	18	18	Q/L1#1:search_system_summary#1:hardcoded
L1#1 · search_system_summary · raw results	L1#1 · hardcoded compaction cut	5139	Q/L1#1:search_system_summary#1:raw	Q/L1#1:sink:hardcoded_cut	removed	GLOBlit_11186;GLOBlit_11506;GLOBlit_11906;GLOBlit_1223;GLOBlit_2605;GLOBlit_3286;GLOBlit_6630;GLOBlit_6686;GLOBlit_7228;GLOBlit_7369;GLOBlit_7440;GLOBlit_8106;GLOBlit_8324;GLOBlit_8736;GLOBlit_9693	run_history.md::Step 5 [Q - L1_1 · c4]	19	19	Q/L1#1:search_system_summary#1:agentic
L1#1 · search_system_summary · hardcoded compact	L1#1 · search_system_summary · agentic kept	1085	Q/L1#1:search_system_summary#1:hardcoded	Q/L1#1:search_system_summary#1:agentic	retained	GLOBcomp_1;GLOBcomp_24;GLOBlit_10102;GLOBlit_1283;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038	run_history.md::Step 5 [Q - L1_1 · c4]	20	20	Q/L1#1:search_system_summary#2:raw
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · search_system_summary · agentic kept	94	Q/L1#1:expansion:search	Q/L1#1:search_system_summary#1:agentic	metadata		run_history.md::Step 5 [Q - L1_1 · c4]	21	21	Q/L1#1:search_system_summary#2:hardcoded
L1#1 · search_system_summary · agentic kept	L1#1 · agent context (dedup merge)	1179	Q/L1#1:search_system_summary#1:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_24;GLOBlit_10102;GLOBlit_1283;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038	run_history.md::Step 5 [Q - L1_1 · c4]	22	22	Q/L1#1:search_system_summary#2:agentic
L1#1 · search_system_summary · raw results	L1#1 · search_system_summary · hardcoded compact	1136	Q/L1#1:search_system_summary#2:raw	Q/L1#1:search_system_summary#2:hardcoded	retained	GLOBcomp_1;GLOBcomp_61;GLOBlit_1283;GLOBlit_1623;GLOBlit_7545;GLOBlit_8239;GLOBlit_9758	run_history.md::Step 6 [Q - L1_1 · c5]	23	23	Q/L1#1:search_system_summary#3:raw
L1#1 · search_system_summary · raw results	L1#1 · hardcoded compaction cut	4552	Q/L1#1:search_system_summary#2:raw	Q/L1#1:sink:hardcoded_cut	removed	GLOBlit_10313;GLOBlit_11906;GLOBlit_2574;GLOBlit_2605;GLOBlit_2831;GLOBlit_2979;GLOBlit_3180;GLOBlit_5233;GLOBlit_5826;GLOBlit_5907;GLOBlit_6775;GLOBlit_8556;GLOBlit_8686	run_history.md::Step 6 [Q - L1_1 · c5]	24	24	Q/L1#1:search_system_summary#3:hardcoded
L1#1 · search_system_summary · hardcoded compact	L1#1 · search_system_summary · agentic kept	1136	Q/L1#1:search_system_summary#2:hardcoded	Q/L1#1:search_system_summary#2:agentic	retained	GLOBcomp_1;GLOBcomp_61;GLOBlit_1283;GLOBlit_1623;GLOBlit_7545;GLOBlit_8239;GLOBlit_9758	run_history.md::Step 6 [Q - L1_1 · c5]	25	25	Q/L1#1:search_system_summary#3:agentic
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · search_system_summary · agentic kept	224	Q/L1#1:expansion:search	Q/L1#1:search_system_summary#2:agentic	metadata		run_history.md::Step 6 [Q - L1_1 · c5]	26	26	Q/L1#1:search_system_summary#4:raw
L1#1 · search_system_summary · agentic kept	L1#1 · agent context (dedup merge)	1360	Q/L1#1:search_system_summary#2:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_61;GLOBlit_1283;GLOBlit_1623;GLOBlit_7545;GLOBlit_8239;GLOBlit_9758	run_history.md::Step 6 [Q - L1_1 · c5]	27	27	Q/L1#1:search_system_summary#4:hardcoded
L1#1 · search_system_summary · raw results	L1#1 · search_system_summary · hardcoded compact	1106	Q/L1#1:search_system_summary#3:raw	Q/L1#1:search_system_summary#3:hardcoded	retained	GLOBcomp_1;GLOBcomp_111;GLOBlit_11031;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_9382	run_history.md::Step 7 [Q - L1_1 · c6]	28	28	Q/L1#1:search_system_summary#4:agentic
L1#1 · search_system_summary · raw results	L1#1 · hardcoded compaction cut	3602	Q/L1#1:search_system_summary#3:raw	Q/L1#1:sink:hardcoded_cut	removed	GLOBlit_10111;GLOBlit_5254;GLOBlit_5826;GLOBlit_5843;GLOBlit_6686;GLOBlit_721;GLOBlit_7228;GLOBlit_7369;GLOBlit_7440;GLOBlit_8106	run_history.md::Step 7 [Q - L1_1 · c6]	29	29	Q/L1#1:answer
L1#1 · search_system_summary · hardcoded compact	L1#1 · search_system_summary · agentic kept	1067	Q/L1#1:search_system_summary#3:hardcoded	Q/L1#1:search_system_summary#3:agentic	retained	GLOBcomp_1;GLOBcomp_111;GLOBlit_11031;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_9382	run_history.md::Step 7 [Q - L1_1 · c6]	30	30	Q/L1#1:deliverable
L1#1 · search_system_summary · hardcoded compact	L1#1 · agentic triage cut	39	Q/L1#1:search_system_summary#3:hardcoded	Q/L1#1:sink:triage_cut	removed		run_history.md::Step 7 [Q - L1_1 · c6]	31	31	Q/L1#1:env:written
L1#1 · search_system_summary · agentic kept	L1#1 · agent context (dedup merge)	1067	Q/L1#1:search_system_summary#3:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_111;GLOBlit_11031;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_9382	run_history.md::Step 7 [Q - L1_1 · c6]	32	32	Q/L1#1:introduced
L1#1 · search_system_summary · raw results	L1#1 · search_system_summary · hardcoded compact	1160	Q/L1#1:search_system_summary#4:raw	Q/L1#1:search_system_summary#4:hardcoded	retained	GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630	run_history.md::Step 8 [Q - L1_1 · c7]	33	33	Q/L1#1:hydration
L1#1 · search_system_summary · raw results	L1#1 · hardcoded compaction cut	3890	Q/L1#1:search_system_summary#4:raw	Q/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_113;GLOBlit_11353;GLOBlit_11775;GLOBlit_5254;GLOBlit_5826;GLOBlit_5843;GLOBlit_721;GLOBlit_7228;GLOBlit_7369;GLOBlit_7440;GLOBlit_8106;GLOBlit_950	run_history.md::Step 8 [Q - L1_1 · c7]	34	34	Q/L1#1:env:hydrated
L1#1 · search_system_summary · hardcoded compact	L1#1 · search_system_summary · agentic kept	1160	Q/L1#1:search_system_summary#4:hardcoded	Q/L1#1:search_system_summary#4:agentic	retained	GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630	run_history.md::Step 8 [Q - L1_1 · c7]	35	35	Q/L1#1:env:wm
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · search_system_summary · agentic kept	137	Q/L1#1:expansion:search	Q/L1#1:search_system_summary#4:agentic	metadata		run_history.md::Step 8 [Q - L1_1 · c7]	36	36	Q/L1#1:support:LEDGER
L1#1 · search_system_summary · agentic kept	L1#1 · agent context (dedup merge)	1297	Q/L1#1:search_system_summary#4:agentic	Q/L1#1:context	context	GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630	run_history.md::Step 8 [Q - L1_1 · c7]	37	37	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · answer	6291	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		38	38	Q/L1#1:support:SCAFFOLD
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	6291	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		39	39	Q/L1#1:env:scaffold
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1089	Q/L1#1:context	Q/L1#1:env:written	synthesis			40	40	Q:wm
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	1866	Q/L1#1:introduced	Q/L1#1:env:written	introduced			41	41	Q:sink:wm_retained
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	2955	Q/L1#1:env:written	Q/L1#1:deliverable	relay			42	42	Q:sink:condensed_in_synthesis
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	2311	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata			43	43	Q:sink:memory_uncited
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	2311	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay			44	44	Q:sink:ledger_uncited
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:introduced	Q/L1#1:env:wm	introduced			45		
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	Q/L1#1:env:wm	Q/L1#1:deliverable	relay			46		
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata			47		
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	2	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay			48		
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	1055	Q/L1#1:support:SCAFFOLD	Q/L1#1:env:scaffold	metadata			49		
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	1055	Q/L1#1:env:scaffold	Q/L1#1:deliverable	relay			50		
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	12623	Q/L1#1:deliverable	Q:context	relay	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758	run_history.md::Step 1 [Q · c8]	51		
Q · agent context (dedup merge)	Q · working-memory archive	11979	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	52		
Q · working-memory archive	Q · payload retained only in working memory	11979	Q:wm	Q:sink:wm_retained	removed			53		
Q · agent context (dedup merge)	Q · condensed away in synthesis	642	Q:context	Q:sink:condensed_in_synthesis	removed			54		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	13780	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		55		
Q · agent context (dedup merge)	Q · ledger content not cited	2	Q:context	Q:sink:ledger_uncited	removed			56		
