Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1089	Q/L1#1:context	grp:Q/L1#1|env|written	synthesis			11	11	Q/L1#1:answer
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	1866	grp:Q/L1#1|introduced	grp:Q/L1#1|env|written	introduced			12	12	Q/L1#1:deliverable
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	2955	grp:Q/L1#1|env|written	Q/L1#1:deliverable	relay			13	13	grp:Q/L1#1|env|written
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	2311	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata			14	14	grp:Q/L1#1|introduced
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	2311	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay			15	15	grp:Q/L1#1|support|HYDRATION
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	grp:Q/L1#1|introduced	grp:Q/L1#1|env|wm	introduced			16	16	grp:Q/L1#1|env|hydrated
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	grp:Q/L1#1|env|wm	Q/L1#1:deliverable	relay			17	17	grp:Q/L1#1|env|wm
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata			18	18	grp:Q/L1#1|support|LEDGER
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	2	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay			19	19	grp:Q/L1#1|env|ledger
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	1055	grp:Q/L1#1|support|SCAFFOLD	grp:Q/L1#1|env|scaffold	metadata			20	20	grp:Q/L1#1|support|SCAFFOLD
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	1055	grp:Q/L1#1|env|scaffold	Q/L1#1:deliverable	relay			21	21	grp:Q/L1#1|env|scaffold
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	12623	Q/L1#1:deliverable	Q:context	relay	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758	run_history.md::Step 1 [Q · c8]	22	22	Q:wm
Q · agent context (dedup merge)	Q · working-memory archive	11979	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	23	23	grp:Q|sink|wm_retained
Q · working-memory archive	Q · payload retained only in working memory	11979	Q:wm	grp:Q|sink|wm_retained	removed			24	24	grp:Q|sink|condensed_in_synthesis
Q · agent context (dedup merge)	Q · condensed away in synthesis	642	Q:context	grp:Q|sink|condensed_in_synthesis	removed			25	25	grp:Q|sink|memory_uncited
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	13780	Q:context	grp:Q|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		26	26	grp:Q|sink|ledger_uncited
Q · agent context (dedup merge)	Q · ledger content not cited	2	Q:context	grp:Q|sink|ledger_uncited	removed			27		
