Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	1	Q/L1#1:resolve_compound_ids#3:hardcoded	Q/L1#1:resolve_compound_ids#3:agentic	retained	GLOBcomp_111	run_history.md::Step 4 [Q - L1_1 · c3]	11	11	Q/L1#1:resolve_compound_ids#3:raw
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · agentic triage cut	4	Q/L1#1:resolve_compound_ids#3:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBcomp_1874;GLOBcomp_2;GLOBcomp_378;GLOBcomp_4802	run_history.md::Step 4 [Q - L1_1 · c3]	12	12	Q/L1#1:resolve_compound_ids#3:hardcoded
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	1	Q/L1#1:resolve_compound_ids#3:agentic	Q/L1#1:context	context	GLOBcomp_111	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	Q/L1#1:resolve_compound_ids#3:agentic
L1#1 · search_system_summary · raw results	L1#1 · search_system_summary · hardcoded compact	7	Q/L1#1:search_system_summary#1:raw	Q/L1#1:search_system_summary#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_24;GLOBlit_10102;GLOBlit_1283;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038	run_history.md::Step 5 [Q - L1_1 · c4]	14	14	Q/L1#1:search_system_summary#1:raw
L1#1 · search_system_summary · raw results	L1#1 · hardcoded compaction cut	15	Q/L1#1:search_system_summary#1:raw	Q/L1#1:sink:hardcoded_cut	removed	GLOBlit_11186;GLOBlit_11506;GLOBlit_11906;GLOBlit_1223;GLOBlit_2605;GLOBlit_3286;GLOBlit_6630;GLOBlit_6686;GLOBlit_7228;GLOBlit_7369;GLOBlit_7440;GLOBlit_8106;GLOBlit_8324;GLOBlit_8736;GLOBlit_9693	run_history.md::Step 5 [Q - L1_1 · c4]	15	15	Q/L1#1:search_system_summary#1:hardcoded
L1#1 · search_system_summary · hardcoded compact	L1#1 · search_system_summary · agentic kept	7	Q/L1#1:search_system_summary#1:hardcoded	Q/L1#1:search_system_summary#1:agentic	retained	GLOBcomp_1;GLOBcomp_24;GLOBlit_10102;GLOBlit_1283;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038	run_history.md::Step 5 [Q - L1_1 · c4]	16	16	Q/L1#1:sink:hardcoded_cut
L1#1 · search_system_summary · agentic kept	L1#1 · agent context (dedup merge)	7	Q/L1#1:search_system_summary#1:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_24;GLOBlit_10102;GLOBlit_1283;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038	run_history.md::Step 5 [Q - L1_1 · c4]	17	17	Q/L1#1:search_system_summary#1:agentic
L1#1 · search_system_summary · raw results	L1#1 · search_system_summary · hardcoded compact	7	Q/L1#1:search_system_summary#2:raw	Q/L1#1:search_system_summary#2:hardcoded	retained	GLOBcomp_1;GLOBcomp_61;GLOBlit_1283;GLOBlit_1623;GLOBlit_7545;GLOBlit_8239;GLOBlit_9758	run_history.md::Step 6 [Q - L1_1 · c5]	18	18	Q/L1#1:search_system_summary#2:raw
L1#1 · search_system_summary · raw results	L1#1 · hardcoded compaction cut	13	Q/L1#1:search_system_summary#2:raw	Q/L1#1:sink:hardcoded_cut	removed	GLOBlit_10313;GLOBlit_11906;GLOBlit_2574;GLOBlit_2605;GLOBlit_2831;GLOBlit_2979;GLOBlit_3180;GLOBlit_5233;GLOBlit_5826;GLOBlit_5907;GLOBlit_6775;GLOBlit_8556;GLOBlit_8686	run_history.md::Step 6 [Q - L1_1 · c5]	19	19	Q/L1#1:search_system_summary#2:hardcoded
L1#1 · search_system_summary · hardcoded compact	L1#1 · search_system_summary · agentic kept	7	Q/L1#1:search_system_summary#2:hardcoded	Q/L1#1:search_system_summary#2:agentic	retained	GLOBcomp_1;GLOBcomp_61;GLOBlit_1283;GLOBlit_1623;GLOBlit_7545;GLOBlit_8239;GLOBlit_9758	run_history.md::Step 6 [Q - L1_1 · c5]	20	20	Q/L1#1:search_system_summary#2:agentic
L1#1 · search_system_summary · agentic kept	L1#1 · agent context (dedup merge)	7	Q/L1#1:search_system_summary#2:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_61;GLOBlit_1283;GLOBlit_1623;GLOBlit_7545;GLOBlit_8239;GLOBlit_9758	run_history.md::Step 6 [Q - L1_1 · c5]	21	21	Q/L1#1:search_system_summary#3:raw
L1#1 · search_system_summary · raw results	L1#1 · search_system_summary · hardcoded compact	7	Q/L1#1:search_system_summary#3:raw	Q/L1#1:search_system_summary#3:hardcoded	retained	GLOBcomp_1;GLOBcomp_111;GLOBlit_11031;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_9382	run_history.md::Step 7 [Q - L1_1 · c6]	22	22	Q/L1#1:search_system_summary#3:hardcoded
L1#1 · search_system_summary · raw results	L1#1 · hardcoded compaction cut	10	Q/L1#1:search_system_summary#3:raw	Q/L1#1:sink:hardcoded_cut	removed	GLOBlit_10111;GLOBlit_5254;GLOBlit_5826;GLOBlit_5843;GLOBlit_6686;GLOBlit_721;GLOBlit_7228;GLOBlit_7369;GLOBlit_7440;GLOBlit_8106	run_history.md::Step 7 [Q - L1_1 · c6]	23	23	Q/L1#1:search_system_summary#3:agentic
L1#1 · search_system_summary · hardcoded compact	L1#1 · search_system_summary · agentic kept	7	Q/L1#1:search_system_summary#3:hardcoded	Q/L1#1:search_system_summary#3:agentic	retained	GLOBcomp_1;GLOBcomp_111;GLOBlit_11031;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_9382	run_history.md::Step 7 [Q - L1_1 · c6]	24	24	Q/L1#1:search_system_summary#4:raw
L1#1 · search_system_summary · agentic kept	L1#1 · agent context (dedup merge)	7	Q/L1#1:search_system_summary#3:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_111;GLOBlit_11031;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_9382	run_history.md::Step 7 [Q - L1_1 · c6]	25	25	Q/L1#1:search_system_summary#4:hardcoded
L1#1 · search_system_summary · raw results	L1#1 · search_system_summary · hardcoded compact	5	Q/L1#1:search_system_summary#4:raw	Q/L1#1:search_system_summary#4:hardcoded	retained	GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630	run_history.md::Step 8 [Q - L1_1 · c7]	26	26	Q/L1#1:search_system_summary#4:agentic
L1#1 · search_system_summary · raw results	L1#1 · hardcoded compaction cut	13	Q/L1#1:search_system_summary#4:raw	Q/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_113;GLOBlit_11353;GLOBlit_11775;GLOBlit_5254;GLOBlit_5826;GLOBlit_5843;GLOBlit_721;GLOBlit_7228;GLOBlit_7369;GLOBlit_7440;GLOBlit_8106;GLOBlit_950	run_history.md::Step 8 [Q - L1_1 · c7]	27	27	Q/L1#1:answer
L1#1 · search_system_summary · hardcoded compact	L1#1 · search_system_summary · agentic kept	5	Q/L1#1:search_system_summary#4:hardcoded	Q/L1#1:search_system_summary#4:agentic	retained	GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630	run_history.md::Step 8 [Q - L1_1 · c7]	28	28	Q/L1#1:deliverable
L1#1 · search_system_summary · agentic kept	L1#1 · agent context (dedup merge)	5	Q/L1#1:search_system_summary#4:agentic	Q/L1#1:context	context	GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630	run_history.md::Step 8 [Q - L1_1 · c7]	29	29	Q/L1#1:sink:dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · answer	20	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		30	30	Q:sink:dedup_exit
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	20	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		31	31	Q:sink:memory_uncited
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	8	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_111;GLOBcomp_24;GLOBcomp_61;GLOBlit_1283;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630		32	32	proj:sink:collapsed
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	20	Q/L1#1:deliverable	Q:context	relay	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758	run_history.md::Step 1 [Q · c8]	33		
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	20	Q:context	Q:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		34		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	20	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		35		
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	Q/L1#1:context	proj:sink:collapsed	deduplicated	GLOBcomp_1;GLOBlit_5201		36		
