key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	12623	20	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		30	run_history.md::Step 1 [Q · c8]		
Q/L1#1:resolve_compound_ids#3:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	548	5	GLOBcomp_111;GLOBcomp_1874;GLOBcomp_2;GLOBcomp_378;GLOBcomp_4802		31	run_history.md::Step 4 [Q - L1_1 · c3]		
Q/L1#1:env:written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	2955	0			31	run_history.md::Step 1 [Q · c8]		fields=['core_claims', 'summary']
Q/L1#1:resolve_compound_ids#3:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	215	1	GLOBcomp_111		32	run_history.md::Step 4 [Q - L1_1 · c3]		
Q/L1#1:introduced	L1#1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1875	0			32			
Q/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	2311	0			33	run_history.md::Step 1 [Q · c8]		fields=['core_id_updates', 'core_blocks_found']
Q/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	2311	0			34			
Q/L1#1:env:wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			35	run_history.md::Step 1 [Q · c8]		fields=['status']
Q/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	0			36	run_history.md::Step 1 [Q · c8]		fields=['data_inspections']
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2	0			37	run_history.md::Step 1 [Q · c8]		inspections=[]
Q/L1#1:env:scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	1055	0			38	run_history.md::Step 1 [Q · c8]		fields=[]
Q/L1#1:support:SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	1055	0			39			
Q/L1#1:search_system_summary#1:raw	L1#1 · search_system_summary · raw results	raw	raw	1	0	6224	22	GLOBcomp_1;GLOBcomp_24;GLOBlit_10102;GLOBlit_11186;GLOBlit_11506;GLOBlit_11906;GLOBlit_1223;GLOBlit_1283;GLOBlit_2605;GLOBlit_3286;GLOBlit_5201;GLOBlit_6630;GLOBlit_6686;GLOBlit_6951;GLOBlit_7228;GLOBlit_7369;GLOBlit_7440;GLOBlit_8038;GLOBlit_8106;GLOBlit_8324;GLOBlit_8736;GLOBlit_9693		40	run_history.md::Step 5 [Q - L1_1 · c4]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_24""], ""system_type"": ""binary"", ""purpose"": ""Find all binary water + ethylene glycol data"", ""tasks"": ""Count blocks, properties, T/P ranges, DOIs""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:search_system_summary#1:hardcoded	L1#1 · search_system_summary · hardcoded compact	hardcoded	hardcoded	0	0	1085	7	GLOBcomp_1;GLOBcomp_24;GLOBlit_10102;GLOBlit_1283;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038		41	run_history.md::Step 5 [Q - L1_1 · c4]		
Q:wm	Q · working-memory archive	payload	wm_archive	0	0	11979	0			41	working_memory.md::records		
Q/L1#1:search_system_summary#1:agentic	L1#1 · search_system_summary · agentic kept	agentic	agentic	0	0	1179	7	GLOBcomp_1;GLOBcomp_24;GLOBlit_10102;GLOBlit_1283;GLOBlit_5201;GLOBlit_6951;GLOBlit_8038		42	run_history.md::Step 5 [Q - L1_1 · c4]		
Q:sink:wm_retained	Q · payload retained only in working memory	removed	sink	0	1	11979	0			44			
Q:sink:condensed_in_synthesis	Q · condensed away in synthesis	removed	sink	0	1	642	0			46			
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	13780	20	GLOBcomp_1;GLOBcomp_111;GLOBcomp_113;GLOBcomp_24;GLOBcomp_61;GLOBlit_10102;GLOBlit_11031;GLOBlit_1283;GLOBlit_1623;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_6951;GLOBlit_7545;GLOBlit_8038;GLOBlit_8239;GLOBlit_9382;GLOBlit_9758		47			
Q:sink:ledger_uncited	Q · ledger content not cited	removed	sink	0	1	2	0			48			
Q/L1#1:search_system_summary#2:raw	L1#1 · search_system_summary · raw results	raw	raw	1	0	5688	20	GLOBcomp_1;GLOBcomp_61;GLOBlit_10313;GLOBlit_11906;GLOBlit_1283;GLOBlit_1623;GLOBlit_2574;GLOBlit_2605;GLOBlit_2831;GLOBlit_2979;GLOBlit_3180;GLOBlit_5233;GLOBlit_5826;GLOBlit_5907;GLOBlit_6775;GLOBlit_7545;GLOBlit_8239;GLOBlit_8556;GLOBlit_8686;GLOBlit_9758		50	run_history.md::Step 6 [Q - L1_1 · c5]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_61""], ""system_type"": ""binary"", ""purpose"": ""Find propylene glycol + water binary data overview"", ""tasks"": ""Get property distribution, block count, DOIs, temperature/pressure ranges""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:search_system_summary#2:hardcoded	L1#1 · search_system_summary · hardcoded compact	hardcoded	hardcoded	0	0	1136	7	GLOBcomp_1;GLOBcomp_61;GLOBlit_1283;GLOBlit_1623;GLOBlit_7545;GLOBlit_8239;GLOBlit_9758		51	run_history.md::Step 6 [Q - L1_1 · c5]		
Q/L1#1:search_system_summary#2:agentic	L1#1 · search_system_summary · agentic kept	agentic	agentic	0	0	1360	7	GLOBcomp_1;GLOBcomp_61;GLOBlit_1283;GLOBlit_1623;GLOBlit_7545;GLOBlit_8239;GLOBlit_9758		52	run_history.md::Step 6 [Q - L1_1 · c5]		
Q/L1#1:search_system_summary#3:raw	L1#1 · search_system_summary · raw results	raw	raw	1	0	4708	17	GLOBcomp_1;GLOBcomp_111;GLOBlit_10111;GLOBlit_11031;GLOBlit_4754;GLOBlit_5201;GLOBlit_5254;GLOBlit_5826;GLOBlit_5843;GLOBlit_6630;GLOBlit_6686;GLOBlit_721;GLOBlit_7228;GLOBlit_7369;GLOBlit_7440;GLOBlit_8106;GLOBlit_9382		60	run_history.md::Step 7 [Q - L1_1 · c6]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_111""], ""system_type"": ""binary"", ""purpose"": ""Find binary mixture data for diethylene glycol + water"", ""tasks"": ""Get overview statistics for diethylene glycol + water binary system""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:search_system_summary#3:hardcoded	L1#1 · search_system_summary · hardcoded compact	hardcoded	hardcoded	0	0	1106	7	GLOBcomp_1;GLOBcomp_111;GLOBlit_11031;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_9382		61	run_history.md::Step 7 [Q - L1_1 · c6]		
Q/L1#1:search_system_summary#3:agentic	L1#1 · search_system_summary · agentic kept	agentic	agentic	0	0	1067	7	GLOBcomp_1;GLOBcomp_111;GLOBlit_11031;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630;GLOBlit_9382		62	run_history.md::Step 7 [Q - L1_1 · c6]		
Q/L1#1:search_system_summary#4:raw	L1#1 · search_system_summary · raw results	raw	raw	1	0	5050	18	GLOBcomp_1;GLOBcomp_113;GLOBlit_11353;GLOBlit_11775;GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_5254;GLOBlit_5826;GLOBlit_5843;GLOBlit_6630;GLOBlit_721;GLOBlit_7228;GLOBlit_7369;GLOBlit_7440;GLOBlit_8106;GLOBlit_950		70	run_history.md::Step 8 [Q - L1_1 · c7]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_113""], ""system_type"": ""binary"", ""purpose"": ""Find binary mixture data for triethylene glycol + water"", ""tasks"": ""Get overview statistics for triethylene glycol + water binary system""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:search_system_summary#4:hardcoded	L1#1 · search_system_summary · hardcoded compact	hardcoded	hardcoded	0	0	1160	5	GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630		71	run_history.md::Step 8 [Q - L1_1 · c7]		
Q/L1#1:search_system_summary#4:agentic	L1#1 · search_system_summary · agentic kept	agentic	agentic	0	0	1297	5	GLOBlit_1753;GLOBlit_4395;GLOBlit_4754;GLOBlit_5201;GLOBlit_6630		72	run_history.md::Step 8 [Q - L1_1 · c7]		
