Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · search_id_alignment (menu) · hardcoded compact (2×)	Main · agentic triage cut	53	grp:Main|search|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 7 [main · c3]	12	12	grp:Main/Q3|support|WM_RENDER
Main · search_id_alignment (menu) · agentic kept (2×)	Main · agent context (dedup merge)	253	grp:Main|search|agentic	Main:context	context	GLOBcomp_31	run_history.md::Step 7 [main · c3]	13	13	grp:Main/Q3/L1#1|support|BRIEF
Q3 · dispatch brief	Q3 · agent context (dedup merge)	1408	grp:Main/Q3|support|BRIEF	Main/Q3:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 8 [main · c4]	14	14	Main/Q3/L1#1:context
Q3 · working-memory render	Q3 · agent context (dedup merge)	5427	grp:Main/Q3|support|WM_RENDER	Main/Q3:context	memory	GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;GLOBprop_17;PROPblock_1		15	15	grp:Main/Q3/L1#1|search|raw
Q3 · L1#1 · dispatch brief	Q3 · L1#1 · agent context (dedup merge)	734	grp:Main/Q3/L1#1|support|BRIEF	Main/Q3/L1#1:context	context	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 1 [main - Q_3 · c12]	16	16	grp:Main/Q3/L1#1|search|hardcoded
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	39	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained		run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	17	17	grp:Main/Q3/L1#1|sink|hardcoded_cut
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · hardcoded compaction cut	179	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	18	18	grp:Main/Q3/L1#1|sink|triage_cut
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · agentic triage cut	39	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|sink|triage_cut	removed		run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	19	19	grp:Main/Q3/L1#1|support|EXPANSION:search
Q3 · L1#1 · stage rendering expansion (deterministic growth)	Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	970	grp:Main/Q3/L1#1|support|EXPANSION:search	grp:Main/Q3/L1#1|search|agentic	metadata		run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	20	20	grp:Main/Q3/L1#1|search|agentic
Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	Q3 · L1#1 · agent context (dedup merge)	970	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context		run_history.md::Step 2 [main - Q_3 - L1_1 · c1]	21	21	Main/Q3/L1#1:answer
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	2142	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_1294;GLOBcomp_143;GLOBcomp_1531;GLOBcomp_1718;GLOBcomp_1748;GLOBcomp_1844;GLOBcomp_2145;GLOBcomp_2408;GLOBcomp_300;GLOBcomp_31;GLOBcomp_3340;GLOBcomp_4052;GLOBcomp_418;GLOBcomp_4810;GLOBcomp_4986;GLOBcomp_5550;GLOBcomp_5561;GLOBcomp_6200;GLOBcomp_7322	run_history.md::Step 3 [main - Q_3 - L1_1 · c2]	22	22	Main/Q3/L1#1:deliverable
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · hardcoded compaction cut	4876	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 3 [main - Q_3 - L1_1 · c2]	23	23	grp:Main/Q3/L1#1|env|written
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	285	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 3 [main - Q_3 - L1_1 · c2]	24	24	grp:Main/Q3/L1#1|support|HYDRATION
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · agentic triage cut	1857	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|sink|triage_cut	removed	GLOBcomp_1294;GLOBcomp_143;GLOBcomp_1531;GLOBcomp_1718;GLOBcomp_1748;GLOBcomp_1844;GLOBcomp_2145;GLOBcomp_2408;GLOBcomp_300;GLOBcomp_3340;GLOBcomp_4052;GLOBcomp_418;GLOBcomp_4810;GLOBcomp_4986;GLOBcomp_5550;GLOBcomp_5561;GLOBcomp_6200;GLOBcomp_7322	run_history.md::Step 3 [main - Q_3 - L1_1 · c2]	25	25	grp:Main/Q3/L1#1|env|hydrated
Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	Q3 · L1#1 · agent context (dedup merge)	285	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 3 [main - Q_3 - L1_1 · c2]	26	26	grp:Main/Q3/L1#1|env|wm
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	39	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained		run_history.md::Step 4 [main - Q_3 - L1_1 · c3]	27	27	grp:Main/Q3/L1#1|support|LEDGER
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · hardcoded compaction cut	121	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 4 [main - Q_3 - L1_1 · c3]	28	28	grp:Main/Q3/L1#1|env|ledger
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · agentic triage cut	39	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|sink|triage_cut	removed		run_history.md::Step 4 [main - Q_3 - L1_1 · c3]	29	29	grp:Main/Q3/L1#1|support|SCAFFOLD
Q3 · L1#1 · stage rendering expansion (deterministic growth)	Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	1002	grp:Main/Q3/L1#1|support|EXPANSION:search	grp:Main/Q3/L1#1|search|agentic	metadata		run_history.md::Step 4 [main - Q_3 - L1_1 · c3]	30	30	grp:Main/Q3/L1#1|env|scaffold
Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	Q3 · L1#1 · agent context (dedup merge)	1002	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context		run_history.md::Step 4 [main - Q_3 - L1_1 · c3]	31	31	grp:Main/Q3/L1#1|sink|condensed_in_synthesis
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	1289	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained	GLOBprop_15;GLOBprop_17;GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_36;GLOBprop_46;GLOBprop_75;GLOBprop_85;GLOBprop_90;GLOBprop_97	run_history.md::Step 5 [main - Q_3 - L1_1 · c4]	32	32	Main/Q3:wm
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · hardcoded compaction cut	1531	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 5 [main - Q_3 - L1_1 · c4]	33	33	Main/Q3:answer
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	377	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|search|agentic	retained	GLOBprop_17	run_history.md::Step 5 [main - Q_3 - L1_1 · c4]	34	34	Main/Q3:deliverable
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · agentic triage cut	912	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|sink|triage_cut	removed	GLOBprop_15;GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_36;GLOBprop_46;GLOBprop_75;GLOBprop_85;GLOBprop_90;GLOBprop_97	run_history.md::Step 5 [main - Q_3 - L1_1 · c4]	35	35	grp:Main/Q3|env|written
Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	Q3 · L1#1 · agent context (dedup merge)	377	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context	GLOBprop_17	run_history.md::Step 5 [main - Q_3 - L1_1 · c4]	36	36	grp:Main/Q3|env|wm
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	32997	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained	GLOBcomp_101;GLOBcomp_103;GLOBcomp_111;GLOBcomp_113;GLOBcomp_1162;GLOBcomp_1225;GLOBcomp_146;GLOBcomp_156;GLOBcomp_170;GLOBcomp_180;GLOBcomp_186;GLOBcomp_1860;GLOBcomp_1926;GLOBcomp_197;GLOBcomp_1994;GLOBcomp_2;GLOBcomp_2047;GLOBcomp_208;GLOBcomp_2084;GLOBcomp_225;GLOBcomp_23;GLOBcomp_235;GLOBcomp_2351;GLOBcomp_24;GLOBcomp_25;GLOBcomp_251;GLOBcomp_2625;GLOBcomp_27;GLOBcomp_280;GLOBcomp_288;GLOBcomp_2937;GLOBcomp_3069;GLOBcomp_31;GLOBcomp_34;GLOBcomp_346;GLOBcomp_38;GLOBcomp_39;GLOBcomp_4;GLOBcomp_439;GLOBcomp_5;GLOBcomp_529;GLOBcomp_59;GLOBcomp_61;GLOBcomp_62;GLOBcomp_7;GLOBcomp_8;GLOBcomp_84;GLOBcomp_86;GLOBcomp_87;GLOBcomp_96;GLOBconstr_1;GLOBconstr_2;GLOBlit_10541;GLOBlit_10541::PROPblock_8;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_3810;GLOBlit_3810::PROPblock_12;GLOBlit_5705;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_8204;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;GLOBlit_8919;GLOBlit_8919::PROPblock_10;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBmeas_200;GLOBmeas_254;GLOBmeas_262;GLOBmeas_769;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_25;PROPblock_26;PROPblock_27;PROPblock_28;PROPblock_29;PROPblock_30;PROPblock_31;PROPblock_33;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	37	37	grp:Main/Q3|support|SCAFFOLD
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · hardcoded compaction cut	282995	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_10_1;DOIcompSample_11_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_10;DOIcomp_11;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	38	38	grp:Main/Q3|env|scaffold
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	1632	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|search|agentic	retained	GLOBcomp_2;GLOBcomp_31;GLOBcomp_4;GLOBcomp_5;GLOBcomp_529;GLOBcomp_7;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_8919;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_13;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_24	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	39	39	grp:Main/Q3|sink|wm_retained
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · agentic triage cut	31365	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|sink|triage_cut	removed	GLOBcomp_101;GLOBcomp_103;GLOBcomp_111;GLOBcomp_113;GLOBcomp_1162;GLOBcomp_1225;GLOBcomp_146;GLOBcomp_156;GLOBcomp_170;GLOBcomp_180;GLOBcomp_186;GLOBcomp_1860;GLOBcomp_1926;GLOBcomp_197;GLOBcomp_1994;GLOBcomp_2047;GLOBcomp_208;GLOBcomp_2084;GLOBcomp_225;GLOBcomp_23;GLOBcomp_235;GLOBcomp_2351;GLOBcomp_24;GLOBcomp_25;GLOBcomp_251;GLOBcomp_2625;GLOBcomp_27;GLOBcomp_280;GLOBcomp_288;GLOBcomp_2937;GLOBcomp_3069;GLOBcomp_34;GLOBcomp_346;GLOBcomp_38;GLOBcomp_39;GLOBcomp_439;GLOBcomp_59;GLOBcomp_61;GLOBcomp_62;GLOBcomp_8;GLOBcomp_84;GLOBcomp_86;GLOBcomp_87;GLOBcomp_96;GLOBconstr_1;GLOBconstr_2;GLOBlit_10541;GLOBlit_10541::PROPblock_8;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3810;GLOBlit_3810::PROPblock_12;GLOBlit_5705;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_8204;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBmeas_200;GLOBmeas_254;GLOBmeas_262;GLOBmeas_769;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_23;PROPblock_25;PROPblock_26;PROPblock_27;PROPblock_28;PROPblock_29;PROPblock_30;PROPblock_31;PROPblock_33;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	40	40	grp:Main/Q3|sink|memory_uncited
Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	Q3 · L1#1 · agent context (dedup merge)	1632	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context	GLOBcomp_2;GLOBcomp_31;GLOBcomp_4;GLOBcomp_5;GLOBcomp_529;GLOBcomp_7;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_8919;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_13;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_24	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	41	41	grp:Main/Q3|sink|ledger_uncited
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	239	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained	GLOBcomp_529	run_history.md::Step 7 [main - Q_3 - L1_1 · c6]	42	42	grp:Main/Q1|support|BRIEF
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · hardcoded compaction cut	105	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - Q_3 - L1_1 · c6]	43	43	Main/Q1:context
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	197	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|search|agentic	retained	GLOBcomp_529	run_history.md::Step 7 [main - Q_3 - L1_1 · c6]	44	44	grp:Main/Q1|support|WM_RENDER
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · agentic triage cut	42	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|sink|triage_cut	removed		run_history.md::Step 7 [main - Q_3 - L1_1 · c6]	45	45	grp:Main/Q1/L1#1|support|BRIEF
Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	Q3 · L1#1 · agent context (dedup merge)	197	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context	GLOBcomp_529	run_history.md::Step 7 [main - Q_3 - L1_1 · c6]	46	46	Main/Q1/L1#1:context
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	39	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained		run_history.md::Step 8 [main - Q_3 - L1_1 · c7]	47	47	grp:Main/Q1/L1#1|search|raw
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · hardcoded compaction cut	119	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 8 [main - Q_3 - L1_1 · c7]	48	48	grp:Main/Q1/L1#1|search|hardcoded
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · agentic triage cut	39	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|sink|triage_cut	removed		run_history.md::Step 8 [main - Q_3 - L1_1 · c7]	49	49	grp:Main/Q1/L1#1|sink|hardcoded_cut
Q3 · L1#1 · stage rendering expansion (deterministic growth)	Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	782	grp:Main/Q3/L1#1|support|EXPANSION:search	grp:Main/Q3/L1#1|search|agentic	metadata		run_history.md::Step 8 [main - Q_3 - L1_1 · c7]	50	50	grp:Main/Q1/L1#1|search|agentic
Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	Q3 · L1#1 · agent context (dedup merge)	782	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context		run_history.md::Step 8 [main - Q_3 - L1_1 · c7]	51	51	grp:Main/Q1/L1#1|support|EXPANSION:search
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	1118	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained	GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2781;GLOBlit_2844	run_history.md::Step 9 [main - Q_3 - L1_1 · c8]	52	52	grp:Main/Q1/L1#1|sink|triage_cut
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · hardcoded compaction cut	4113	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBlit_10024;GLOBlit_10215;GLOBlit_11018;GLOBlit_11517;GLOBlit_2652;GLOBlit_2842;GLOBlit_5953;GLOBlit_5958;GLOBlit_663;GLOBlit_7713;GLOBlit_9547	run_history.md::Step 9 [main - Q_3 - L1_1 · c8]	53	53	Main/Q1/L1#1:answer
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	1118	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|search|agentic	retained	GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2781;GLOBlit_2844	run_history.md::Step 9 [main - Q_3 - L1_1 · c8]	54	54	Main/Q1/L1#1:deliverable
Q3 · L1#1 · stage rendering expansion (deterministic growth)	Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	52	grp:Main/Q3/L1#1|support|EXPANSION:search	grp:Main/Q3/L1#1|search|agentic	metadata		run_history.md::Step 9 [main - Q_3 - L1_1 · c8]	55	55	grp:Main/Q1/L1#1|env|written
Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	Q3 · L1#1 · agent context (dedup merge)	1170	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context	GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2781;GLOBlit_2844	run_history.md::Step 9 [main - Q_3 - L1_1 · c8]	56	56	grp:Main/Q1/L1#1|support|HYDRATION
