key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q2/L1#1:inspect_block_table#4:hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	10	10	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_11517;GLOBlit_11517::PROPblock_3;PROPblock_3	GLOBlit_11517::PROPblock_3;PROPblock_3	51	run_history.md::Step 6 [main - Q_2 - L1_1 · c5]		
Main/Q2/L1#1:inspect_block_table#4:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	10	10	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_11517;GLOBlit_11517::PROPblock_3;PROPblock_3	GLOBlit_11517::PROPblock_3;PROPblock_3	52	run_history.md::Step 6 [main - Q_2 - L1_1 · c5]		
Main/Q2:context	Q2 · agent context (dedup merge)	merge	context	0	0	77	47	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBmeas_205;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	128			agent=Q_L0;sid=Main/Q2
Main/Q2:support:BRIEF	Q2 · dispatch brief	delegated	support	1	0	2	2	GLOBcomp_1;GLOBcomp_31		129	run_history.md::Step 8 [main · c4]	"{""tasks"": [{""agent"": ""query"", ""label"": ""HE_search"", ""question"": ""Find blocks with excess molar enthalpy (HE) data for the binary system water (GLOBcomp_1) + dimethyl sulfoxide (GLOBcomp_31) near 298.15 K. Report block numbers, literature IDs, DOIs, temperature ranges, and composition ranges."", ""purpose"": ""Locate excess enthalpy data for water+DMSO near 25°C"", ""context"": ""Water=GLOBcomp_1, DMSO=GLOBcomp_31. Looking for composition dependence of HE to find the extremum.""}, {""agent"": ""query"", ""label"": ""VE_search"", ""question"": ""Find blocks with excess molar volume (VE) data for the binary system water (GLOBcomp_1) + dimethyl sulfoxide (GLOBcomp_31) near 298.15 K. Report block numbers, literature IDs, DOIs, temperature ranges, and composition ranges."", ""purpose"": ""Locate excess volume data for water+DMSO near 25°C"", ""context"": ""Water=GLOBcomp_1, DMSO=GLOBcomp_31. Looking for composition dependence of VE to find the extremum.""}, {""agent"": ""query"", ""label"": ""visc_search"", ""question"": ""Find blocks with viscosity or dynamic viscosity data for the binary system water (GLOBcomp_1) + dimethyl sulfoxide (GLOBcomp_31) near 298.15 K. Report block numbers, literature IDs, DOIs, temperature ranges, and composition ranges."", ""purpose"": ""Locate viscosity data for water+DMSO near 25°C"", ""context"": ""Water=GLOBcomp_1, DMSO=GLOBcomp_31. Looking for composition dependence of viscosity to find the maximum.""}]}"	
Main/Q2:support:WM_RENDER	Q2 · working-memory render	hardmeta	support	1	0	28	28	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBprop_4;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	130	working_memory.md::Main/Q2		
Main/Q2/L1#1:context	Q2 · L1#1 · agent context (dedup merge)	merge	context	0	0	51	36	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBmeas_205;GLOBprop_4;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	131			agent=Q_L1;sid=Main/Q2/L1#1
Main/Q2/L1#1:support:BRIEF	Q2 · L1#1 · dispatch brief	delegated	support	1	0	3	3	GLOBcomp_1;GLOBcomp_31;GLOBprop_4		132	run_history.md::Step 1 [main - Q_2 · c6]	"{""purpose"": ""Find viscosity data blocks for water + DMSO binary system near 298.15 K"", ""instruction"": ""Search for property blocks containing dynamic viscosity (GLOBprop_4) for the binary system of water (GLOBcomp_1) and dimethyl sulfoxide (GLOBcomp_31). Filter for temperature near 298.15 K (say 293-303 K range). Return block numbers (PROPblock_N), literature IDs (GLOBlit_N), DOIs, temperature ranges, and composition ranges (mole fractions). Inspect the block tables to get actual data points if possible."", ""id_catalog"": ""GLOBcomp_1=water, GLOBcomp_31=DMSO, GLOBprop_4=dynamic viscosity"", ""context"": ""User wants composition dependence of viscosity for water+DMSO to find the viscosity maximum. Need block IDs, literature sources, T ranges, and x ranges.""}"	
Main/Q2/L1#1:answer	Q2 · L1#1 · answer	answer	answer	0	0	28	28	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBprop_4;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	148	run_history.md::Step 1 [main - Q_2 · c6]		
Main/Q2/L1#1:deliverable	Q2 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	70	47	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBmeas_205;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	149	run_history.md::Step 1 [main - Q_2 · c6]		
Main/Q2/L1#1:env:hydrated	Q2 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	19	19	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_205;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		151	run_history.md::Step 1 [main - Q_2 · c6]		fields=['core_id_updates', 'core_blocks_found']
Main/Q2/L1#1:hydration	Q2 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	11	11	BLKpropAssessment_1_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		152			
Main/Q2/L1#1:env:ledger	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	23	23	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_2781;PROPblock_3	PROPblock_3	154	run_history.md::Step 1 [main - Q_2 · c6]		fields=['data_inspections']
Main/Q2/L1#1:support:LEDGER	Q2 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	23	23	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_2781;PROPblock_3	PROPblock_3	155	run_history.md::Step 1 [main - Q_2 · c6]		inspections=['INSP_b08a03233872', 'INSP_c018a8ec4dd8']
Main/Q2/L1#1:sink:duplicate_canonical	Q2 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	23	23	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_2781;PROPblock_3	PROPblock_3	158			
Main/Q2/L1#1:sink:dedup_exit	Q2 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	13	13	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_6;BLKpoint_7;GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBprop_4;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	159			
Main/Q2:answer	Q2 · answer	answer	answer	0	0	8	8	GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBmeas_205;GLOBprop_4;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	162	result.md::run_8 | result.md::## Data Inspections		
Main/Q2:deliverable	Q2 · result envelope to Main (deliverable)	envelope	deliverable	0	1	33	28	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBmeas_205;GLOBprop_4;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	163	result.md::run_8 | result.md::## Data Inspections		
Main/Q2:env:ledger	Q2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	25	25	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	166	result.md::run_8 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q2:support:LEDGER	Q2 · inspection ledger (data_inspections)	validation	support	1	0	25	25	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	167	result.md::run_8 | result.md::## Data Inspections		inspections=['INSP_b08a03233872', 'INSP_c018a8ec4dd8']
Main/Q2:sink:dedup_exit	Q2 · re-confirmed known IDs (dedup)	removed	sink	0	1	28	28	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_31;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBprop_4;PROPblock_3	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	172			
Main/Q2:sink:not_cited_downstream	Q2 · not cited downstream	removed	sink	0	1	19	19	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		173			
Main/Q2:sink:memory_uncited	Q2 · memory carry not cited (WM render / transient)	removed	sink	0	1	20	20	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		175			
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	4	3	GLOBcomp_1;GLOBcomp_31;PROPblock_3	PROPblock_3	1000000000			
