Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · L1 · search · hardcoded compact	Q3 · L1 · search · agentic kept	5528	grp:Q3|L1|search|hardcoded	grp:Q3|L1|search|agentic	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_2;GLOBcomp_31;GLOBcomp_4;GLOBcomp_5;GLOBcomp_529;GLOBcomp_7;GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2781;GLOBlit_2844;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5958;GLOBlit_8919;GLOBlit_8919::PROPblock_10;GLOBmeas_144;GLOBprop_15;GLOBprop_17;GLOBprop_46;GLOBprop_75;GLOBprop_86;GLOBprop_90;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_24	run_history.md::Step 3 [main - Q_3 - L1_1 · c2] | run_history.md::Step 5 [main - Q_3 - L1_1 · c4] | run_history.md::Step 6 [main - Q_3 - L1_1 · c5] | run_history.md::Step 7 [main - Q_3 - L1_1 · c6] | run_history.md::Step 9 [main - Q_3 - L1_1 · c8] | run_history.md::Step 10 [main - Q_3 - L1_1 · c9] | run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	16	16	grp:L1|env
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	7829	grp:L1|context	grp:L1|answer	synthesis	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBmeas_144;GLOBprop_1;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		17	17	grp:inspection
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	7829	grp:L1|answer	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBmeas_144;GLOBprop_1;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		18	18	grp:sink|condensed
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	5404	grp:L1|context	grp:L1|env	synthesis;memory			19	19	grp:Q|wm
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	24304	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBlit_11517;GLOBlit_2781;GLOBmeas_140;GLOBmeas_205;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3		20	20	grp:Q|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (15×)	12553	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBconstr_1;GLOBlit_11517;GLOBlit_2781;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_3		21	21	grp:Q|deliverable
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	L1 · envelope (merged fields) (15×)	6347	grp:support|content	grp:L1|env	metadata			22	22	grp:Q|env
L1 · agent context (dedup merge) (3×)	condensed away in synthesis (5×)	7418	grp:L1|context	grp:sink|condensed	removed			23	23	grp:sink|memory
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (3×)	32133	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBconstr_1;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBmeas_140;GLOBmeas_144;GLOBmeas_205;GLOBphase_1;GLOBprop_1;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 1 [main - Q_3 · c12] | run_history.md::Step 1 [main - Q_1 · c6] | run_history.md::Step 1 [main - Q_2 · c6]	24	24	grp:Q1|L1|search|raw
Q · agent context (dedup merge) (3×)	Q · working-memory archive (3×)	15890	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	25	25	grp:Q1|L1|search|hardcoded
