Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (3×)	not cited downstream (4×)	186	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_3440::PROPblock_13;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_18;PROPblock_20;PROPblock_22		11	11	grp:Q|context
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (3×)	1	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_5958::PROPblock_1	run_history.md::Step 1 [main - Q_3 · c12]	12	12	grp:Q|answer
Q · agent context (dedup merge) (3×)	Q · answer (3×)	1	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_5958::PROPblock_1		13	13	grp:Q|deliverable
Q · answer (3×)	Q · result envelope (deliverable) (3×)	1	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_5958::PROPblock_1		14	14	grp:support|content
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	Q · envelope (merged fields) (10×)	1	grp:support|content	grp:Q|env	introduced	GLOBlit_5958::PROPblock_1		15	15	grp:Q|env
Q · envelope (merged fields) (10×)	Q · result envelope (deliverable) (3×)	1	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_5958::PROPblock_1		16	16	grp:Q|sink|duplicate_canonical
Q · result envelope (deliverable) (3×)	Q · duplicate canonical copies (deduplicated) (2×)	1	grp:Q|deliverable	grp:Q|sink|duplicate_canonical	deduplicated	GLOBlit_5958::PROPblock_1		17	17	grp:Q1|L1|search|raw
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	1433	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_10;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	18	18	grp:Q1|L1|search|hardcoded
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	624	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_10024::PROPblock_5;GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	19	19	grp:Q1|L1|search|agentic
Q1 · L1 · search · hardcoded compact	agentic triage cut (4×)	809	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_7713::PROPblock_10;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	20	20	grp:Q2|L1|search|raw
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	624	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_10024::PROPblock_5;GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	21	21	grp:Q2|L1|search|hardcoded
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	203	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;GLOBlit_2686::PROPblock_57;GLOBlit_2863::PROPblock_14;GLOBlit_2863::PROPblock_16;GLOBlit_2863::PROPblock_18;GLOBlit_2863::PROPblock_20;GLOBlit_2863::PROPblock_22;GLOBlit_8444::PROPblock_20;GLOBlit_8444::PROPblock_22;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_29;PROPblock_33	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	22	22	grp:Q2|L1|search|agentic
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	104	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;PROPblock_29;PROPblock_33	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	23	23	grp:inspection
Q1 · L1 · search · hardcoded compact	agentic triage cut (4×)	99	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_2686::PROPblock_57;GLOBlit_2863::PROPblock_14;GLOBlit_2863::PROPblock_16;GLOBlit_2863::PROPblock_18;GLOBlit_2863::PROPblock_20;GLOBlit_2863::PROPblock_22;GLOBlit_8444::PROPblock_20;GLOBlit_8444::PROPblock_22;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	24	24	grp:sink|dedup
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	104	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;PROPblock_29;PROPblock_33	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	25	25	grp:main|batch
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	303	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8		26	26	grp:main|answer
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	303	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8		27	27	grp:sink|memory
L1 · agent context (dedup merge) (3×)	not cited downstream (4×)	425	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_10024::PROPblock_5;GLOBlit_11517::PROPblock_3;GLOBlit_2652::PROPblock_3;GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;GLOBlit_2844::PROPblock_3;GLOBlit_5958::PROPblock_1;PROPblock_29;PROPblock_3;PROPblock_33		28	28	proj:sink:collapsed
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (3×)	303	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8	run_history.md::Step 1 [main - Q_1 · c6]	29		
Q · agent context (dedup merge) (3×)	Q · answer (3×)	303	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8		30		
Q · answer (3×)	Q · result envelope (deliverable) (3×)	303	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8		31		
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	155	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	32		
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	155	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	33		
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	155	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	34		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (3×)	120	grp:inspection	grp:L1|context	context	GLOBlit_2781::PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c3]	35		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (3×)	35	grp:inspection	grp:L1|context	context	GLOBlit_11517::PROPblock_3	run_history.md::Step 6 [main - Q_2 - L1_1 · c5]	36		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	155	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		37		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	155	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		38		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (7×)	155	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		39		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (3×)	155	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 1 [main - Q_2 · c6]	40		
Q · agent context (dedup merge) (3×)	Q · answer (3×)	155	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		41		
Q · answer (3×)	Q · result envelope (deliverable) (3×)	155	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		42		
Q · result envelope (deliverable) (3×)	main · parallel batch collector	1	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_5958::PROPblock_1	run_history.md::Step 8 [main · c4]	43		
Q · result envelope (deliverable) (3×)	main · parallel batch collector	303	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8	run_history.md::Step 8 [main · c4]	44		
Q · result envelope (deliverable) (3×)	main · parallel batch collector	155	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 8 [main · c4]	45		
main · parallel batch collector	main · agent context (dedup merge)	459	grp:main|batch	grp:main|context	relay	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 8 [main · c4]	46		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	main · agent context (dedup merge)	1	grp:inspection	grp:main|context	context	GLOBlit_5958::PROPblock_1	run_history.md::Step 17 [main · c10]	47		
main · agent context (dedup merge)	main · final answer	156	grp:main|context	grp:main|answer	synthesis	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;GLOBlit_5958::PROPblock_1;PROPblock_3		48		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (7×)	459	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8		49		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	303	grp:main|context	grp:sink|memory	removed	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8		50		
main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	grp:main|context	proj:sink:collapsed	deduplicated	GLOBlit_5958::PROPblock_1		51		
