Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	147	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained	GLOBcomp_101;GLOBcomp_103;GLOBcomp_111;GLOBcomp_113;GLOBcomp_1162;GLOBcomp_1225;GLOBcomp_146;GLOBcomp_156;GLOBcomp_170;GLOBcomp_180;GLOBcomp_186;GLOBcomp_1860;GLOBcomp_1926;GLOBcomp_197;GLOBcomp_1994;GLOBcomp_2;GLOBcomp_2047;GLOBcomp_208;GLOBcomp_2084;GLOBcomp_225;GLOBcomp_23;GLOBcomp_235;GLOBcomp_2351;GLOBcomp_24;GLOBcomp_25;GLOBcomp_251;GLOBcomp_2625;GLOBcomp_27;GLOBcomp_280;GLOBcomp_288;GLOBcomp_2937;GLOBcomp_3069;GLOBcomp_34;GLOBcomp_346;GLOBcomp_38;GLOBcomp_39;GLOBcomp_4;GLOBcomp_439;GLOBcomp_5;GLOBcomp_529;GLOBcomp_59;GLOBcomp_61;GLOBcomp_62;GLOBcomp_7;GLOBcomp_8;GLOBcomp_84;GLOBcomp_86;GLOBcomp_87;GLOBcomp_96;GLOBconstr_1;GLOBconstr_2;GLOBlit_10541;GLOBlit_10541::PROPblock_8;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_3810;GLOBlit_3810::PROPblock_12;GLOBlit_5705;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_8204;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;GLOBlit_8919;GLOBlit_8919::PROPblock_10;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBmeas_200;GLOBmeas_254;GLOBmeas_262;GLOBmeas_769;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_25;PROPblock_26;PROPblock_27;PROPblock_28;PROPblock_29;PROPblock_30;PROPblock_31;PROPblock_33;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	19	19	grp:Main/Q3/L1#1|sink|not_cited_downstream
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · hardcoded compaction cut	24	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;DOIcompSample_10_1;DOIcompSample_11_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_10;DOIcomp_11;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	20	20	Main/Q3:answer
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	20	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|search|agentic	retained	GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_529;GLOBcomp_7;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_8919;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_13;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_24	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	21	21	Main/Q3:deliverable
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · agentic triage cut	127	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|sink|triage_cut	removed	GLOBcomp_101;GLOBcomp_103;GLOBcomp_111;GLOBcomp_113;GLOBcomp_1162;GLOBcomp_1225;GLOBcomp_146;GLOBcomp_156;GLOBcomp_170;GLOBcomp_180;GLOBcomp_186;GLOBcomp_1860;GLOBcomp_1926;GLOBcomp_197;GLOBcomp_1994;GLOBcomp_2047;GLOBcomp_208;GLOBcomp_2084;GLOBcomp_225;GLOBcomp_23;GLOBcomp_235;GLOBcomp_2351;GLOBcomp_24;GLOBcomp_25;GLOBcomp_251;GLOBcomp_2625;GLOBcomp_27;GLOBcomp_280;GLOBcomp_288;GLOBcomp_2937;GLOBcomp_3069;GLOBcomp_34;GLOBcomp_346;GLOBcomp_38;GLOBcomp_39;GLOBcomp_439;GLOBcomp_59;GLOBcomp_61;GLOBcomp_62;GLOBcomp_8;GLOBcomp_84;GLOBcomp_86;GLOBcomp_87;GLOBcomp_96;GLOBconstr_1;GLOBconstr_2;GLOBlit_10541;GLOBlit_10541::PROPblock_8;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3810;GLOBlit_3810::PROPblock_12;GLOBlit_5705;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_8204;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBmeas_200;GLOBmeas_254;GLOBmeas_262;GLOBmeas_769;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_23;PROPblock_25;PROPblock_26;PROPblock_27;PROPblock_28;PROPblock_29;PROPblock_30;PROPblock_31;PROPblock_33;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	22	22	grp:Main/Q3|introduced
Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	Q3 · L1#1 · agent context (dedup merge)	20	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context	GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_529;GLOBcomp_7;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_8919;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_13;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_24	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	23	23	grp:Main/Q3|env|written
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	5	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained	GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2781;GLOBlit_2844	run_history.md::Step 9 [main - Q_3 - L1_1 · c8]	24	24	grp:Main/Q3|sink|dedup_exit
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · hardcoded compaction cut	10	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|sink|hardcoded_cut	removed	GLOBlit_10024;GLOBlit_10215;GLOBlit_11018;GLOBlit_11517;GLOBlit_2652;GLOBlit_2842;GLOBlit_5953;GLOBlit_663;GLOBlit_7713;GLOBlit_9547	run_history.md::Step 9 [main - Q_3 - L1_1 · c8]	25	25	grp:Main/Q3|sink|not_cited_downstream
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	5	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|search|agentic	retained	GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2781;GLOBlit_2844	run_history.md::Step 9 [main - Q_3 - L1_1 · c8]	26	26	grp:Main/Q3|sink|memory_uncited
Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	Q3 · L1#1 · agent context (dedup merge)	5	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context	GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2781;GLOBlit_2844	run_history.md::Step 9 [main - Q_3 - L1_1 · c8]	27	27	grp:Main/Q1|support|BRIEF
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	12	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained	GLOBprop_10;GLOBprop_104;GLOBprop_110;GLOBprop_19;GLOBprop_35;GLOBprop_37;GLOBprop_43;GLOBprop_50;GLOBprop_59;GLOBprop_65;GLOBprop_77;GLOBprop_86	run_history.md::Step 10 [main - Q_3 - L1_1 · c9]	28	28	Main/Q1:context
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	5	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|search|agentic	retained	GLOBprop_15;GLOBprop_46;GLOBprop_75;GLOBprop_86;GLOBprop_90	run_history.md::Step 10 [main - Q_3 - L1_1 · c9]	29	29	grp:Main/Q1|support|WM_RENDER
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · agentic triage cut	11	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|sink|triage_cut	removed	GLOBprop_10;GLOBprop_104;GLOBprop_110;GLOBprop_19;GLOBprop_35;GLOBprop_37;GLOBprop_43;GLOBprop_50;GLOBprop_59;GLOBprop_65;GLOBprop_77	run_history.md::Step 10 [main - Q_3 - L1_1 · c9]	30	30	grp:Main/Q1/L1#1|support|BRIEF
Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	Q3 · L1#1 · agent context (dedup merge)	5	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context	GLOBprop_15;GLOBprop_46;GLOBprop_75;GLOBprop_86;GLOBprop_90	run_history.md::Step 10 [main - Q_3 - L1_1 · c9]	31	31	Main/Q1/L1#1:context
Q3 · L1#1 · search_blocks · raw results (+10 merged)	Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	13	grp:Main/Q3/L1#1|search|raw	grp:Main/Q3/L1#1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBmeas_144;GLOBsolvent_8;GLOBvar_3;GLOBvar_4;PROPblock_1	run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	32	32	grp:Main/Q1/L1#1|search|raw
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	9	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|search|agentic	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBlit_5958;GLOBmeas_144;PROPblock_1	run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	33	33	grp:Main/Q1/L1#1|search|hardcoded
Q3 · L1#1 · search_blocks · hardcoded compact (+10 merged)	Q3 · L1#1 · agentic triage cut	4	grp:Main/Q3/L1#1|search|hardcoded	grp:Main/Q3/L1#1|sink|triage_cut	removed	GLOBlit_5958::PROPblock_1;GLOBsolvent_8;GLOBvar_3;GLOBvar_4	run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	34	34	grp:Main/Q1/L1#1|search|agentic
Q3 · L1#1 · search_blocks · agentic kept (+10 merged)	Q3 · L1#1 · agent context (dedup merge)	9	grp:Main/Q3/L1#1|search|agentic	Main/Q3/L1#1:context	context	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBlit_5958;GLOBmeas_144;PROPblock_1	run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	35	35	grp:Main/Q1/L1#1|sink|hardcoded_cut
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · answer	7	Main/Q3/L1#1:context	Main/Q3/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;GLOBprop_17;PROPblock_1		36	36	grp:Main/Q1/L1#1|sink|triage_cut
Q3 · L1#1 · answer	Q3 · L1#1 · result envelope to Q (deliverable)	7	Main/Q3/L1#1:answer	Main/Q3/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;GLOBprop_17;PROPblock_1		37	37	Main/Q1/L1#1:answer
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · re-confirmed known IDs (dedup)	4	Main/Q3/L1#1:context	grp:Main/Q3/L1#1|sink|dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_31;GLOBcomp_529;GLOBprop_17		38	38	Main/Q1/L1#1:deliverable
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · not cited downstream	34	Main/Q3/L1#1:context	grp:Main/Q3/L1#1|sink|not_cited_downstream	removed	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_7;GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2781;GLOBlit_2844;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_8919;GLOBlit_8919::PROPblock_10;GLOBprop_46;GLOBprop_75;GLOBprop_86;GLOBprop_90;PROPblock_10;PROPblock_13;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_24		39	39	grp:Main/Q1/L1#1|sink|dedup_exit
Q3 · L1#1 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	7	Main/Q3/L1#1:deliverable	Main/Q3:context	relay	GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;GLOBprop_17;PROPblock_1	run_history.md::Step 1 [main - Q_3 · c12]	40	40	grp:Main/Q1/L1#1|sink|not_cited_downstream
Q3 · agent context (dedup merge)	Q3 · answer	2	Main/Q3:context	Main/Q3:answer	synthesis	GLOBlit_5958;PROPblock_1		41	41	Main/Q1:answer
Q3 · answer	Q3 · result envelope to Main (deliverable)	2	Main/Q3:answer	Main/Q3:deliverable	relay	GLOBlit_5958;PROPblock_1		42	42	Main/Q1:deliverable
Q3 · newly written by the agent (LLM additions)	Q3 · envelope · LLM-written fields	1	grp:Main/Q3|introduced	grp:Main/Q3|env|written	introduced	GLOBlit_5958::PROPblock_1		43	43	grp:Main/Q1|sink|dedup_exit
Q3 · envelope · LLM-written fields	Q3 · result envelope to Main (deliverable)	1	grp:Main/Q3|env|written	Main/Q3:deliverable	relay	GLOBlit_5958::PROPblock_1		44	44	grp:Main/Q2|support|BRIEF
Q3 · agent context (dedup merge)	Q3 · re-confirmed known IDs (dedup)	7	Main/Q3:context	grp:Main/Q3|sink|dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;GLOBprop_17;PROPblock_1		45	45	Main/Q2:context
Q3 · agent context (dedup merge)	Q3 · not cited downstream	2	Main/Q3:context	grp:Main/Q3|sink|not_cited_downstream	removed	GLOBcomp_1;GLOBcomp_31		46	46	grp:Main/Q2|support|WM_RENDER
Q3 · agent context (dedup merge)	Q3 · memory carry not cited (WM render / transient)	3	Main/Q3:context	grp:Main/Q3|sink|memory_uncited	removed	GLOBmeas_144;GLOBprop_15;GLOBprop_17		47	47	grp:Main/Q2/L1#1|support|BRIEF
Q1 · dispatch brief	Q1 · agent context (dedup merge)	2	grp:Main/Q1|support|BRIEF	Main/Q1:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 8 [main · c4]	48	48	Main/Q2/L1#1:context
Q1 · working-memory render	Q1 · agent context (dedup merge)	32	grp:Main/Q1|support|WM_RENDER	Main/Q1:context	memory	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_10;PROPblock_4;PROPblock_6;PROPblock_8		49	49	grp:Main/Q2/L1#1|search|raw
Q1 · L1#1 · dispatch brief	Q1 · L1#1 · agent context (dedup merge)	2	grp:Main/Q1/L1#1|support|BRIEF	Main/Q1/L1#1:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 1 [main - Q_1 · c6]	50	50	grp:Main/Q2/L1#1|search|hardcoded
