Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · L1 · search · hardcoded compact	agentic triage cut (4×)	42	grp:Q3|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 7 [main - Q_3 - L1_1 · c6]	45		
Q3 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	197	grp:Q3|L1|search|agentic	grp:L1|context	context	GLOBcomp_529	run_history.md::Step 7 [main - Q_3 - L1_1 · c6]	46		
Q3 · L1 · search · raw results	Q3 · L1 · search · hardcoded compact	39	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained		run_history.md::Step 8 [main - Q_3 - L1_1 · c7]	47		
Q3 · L1 · search · raw results	hardcoded compaction cut (4×)	119	grp:Q3|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 8 [main - Q_3 - L1_1 · c7]	48		
Q3 · L1 · search · hardcoded compact	agentic triage cut (4×)	39	grp:Q3|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 8 [main - Q_3 - L1_1 · c7]	49		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	Q3 · L1 · search · agentic kept	782	grp:support|content	grp:Q3|L1|search|agentic	metadata		run_history.md::Step 8 [main - Q_3 - L1_1 · c7]	50		
Q3 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	782	grp:Q3|L1|search|agentic	grp:L1|context	context		run_history.md::Step 8 [main - Q_3 - L1_1 · c7]	51		
Q3 · L1 · search · raw results	Q3 · L1 · search · hardcoded compact	1118	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained	GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2781;GLOBlit_2844	run_history.md::Step 9 [main - Q_3 - L1_1 · c8]	52		
Q3 · L1 · search · raw results	hardcoded compaction cut (4×)	4113	grp:Q3|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBlit_10024;GLOBlit_10215;GLOBlit_11018;GLOBlit_11517;GLOBlit_2652;GLOBlit_2842;GLOBlit_5953;GLOBlit_5958;GLOBlit_663;GLOBlit_7713;GLOBlit_9547	run_history.md::Step 9 [main - Q_3 - L1_1 · c8]	53		
Q3 · L1 · search · hardcoded compact	Q3 · L1 · search · agentic kept	1118	grp:Q3|L1|search|hardcoded	grp:Q3|L1|search|agentic	retained	GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2781;GLOBlit_2844	run_history.md::Step 9 [main - Q_3 - L1_1 · c8]	54		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (18×)	Q3 · L1 · search · agentic kept	52	grp:support|content	grp:Q3|L1|search|agentic	metadata		run_history.md::Step 9 [main - Q_3 - L1_1 · c8]	55		
Q3 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	1170	grp:Q3|L1|search|agentic	grp:L1|context	context	GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2781;GLOBlit_2844	run_history.md::Step 9 [main - Q_3 - L1_1 · c8]	56		
Q3 · L1 · search · raw results	Q3 · L1 · search · hardcoded compact	2276	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained	GLOBprop_10;GLOBprop_104;GLOBprop_110;GLOBprop_15;GLOBprop_17;GLOBprop_19;GLOBprop_22;GLOBprop_30;GLOBprop_35;GLOBprop_36;GLOBprop_37;GLOBprop_43;GLOBprop_46;GLOBprop_50;GLOBprop_59;GLOBprop_65;GLOBprop_75;GLOBprop_77;GLOBprop_86;GLOBprop_90	run_history.md::Step 10 [main - Q_3 - L1_1 · c9]	57		
Q3 · L1 · search · raw results	hardcoded compaction cut (4×)	2983	grp:Q3|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 10 [main - Q_3 - L1_1 · c9]	58		
Q3 · L1 · search · hardcoded compact	Q3 · L1 · search · agentic kept	1041	grp:Q3|L1|search|hardcoded	grp:Q3|L1|search|agentic	retained	GLOBprop_15;GLOBprop_17;GLOBprop_46;GLOBprop_75;GLOBprop_86;GLOBprop_90	run_history.md::Step 10 [main - Q_3 - L1_1 · c9]	59		
Q3 · L1 · search · hardcoded compact	agentic triage cut (4×)	1235	grp:Q3|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBprop_10;GLOBprop_104;GLOBprop_110;GLOBprop_19;GLOBprop_22;GLOBprop_30;GLOBprop_35;GLOBprop_36;GLOBprop_37;GLOBprop_43;GLOBprop_50;GLOBprop_59;GLOBprop_65;GLOBprop_77	run_history.md::Step 10 [main - Q_3 - L1_1 · c9]	60		
Q3 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	1041	grp:Q3|L1|search|agentic	grp:L1|context	context	GLOBprop_15;GLOBprop_17;GLOBprop_46;GLOBprop_75;GLOBprop_86;GLOBprop_90	run_history.md::Step 10 [main - Q_3 - L1_1 · c9]	61		
Q3 · L1 · search · raw results	Q3 · L1 · search · hardcoded compact	1762	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBmeas_144;GLOBprop_15;GLOBsolvent_8;GLOBvar_1;GLOBvar_3;GLOBvar_4;PROPblock_1	run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	62		
Q3 · L1 · search · raw results	hardcoded compaction cut (4×)	4421	grp:Q3|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	63		
Q3 · L1 · search · hardcoded compact	Q3 · L1 · search · agentic kept	878	grp:Q3|L1|search|hardcoded	grp:Q3|L1|search|agentic	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;PROPblock_1	run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	64		
Q3 · L1 · search · hardcoded compact	agentic triage cut (4×)	884	grp:Q3|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_5958::PROPblock_1;GLOBsolvent_8;GLOBvar_1;GLOBvar_3;GLOBvar_4	run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	65		
Q3 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	878	grp:Q3|L1|search|agentic	grp:L1|context	context	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_31;GLOBlit_5958;GLOBmeas_144;GLOBprop_15;PROPblock_1	run_history.md::Step 11 [main - Q_3 - L1_1 · c10]	66		
Q3 · L1 · search · raw results	Q3 · L1 · search · hardcoded compact	39	grp:Q3|L1|search|raw	grp:Q3|L1|search|hardcoded	retained		run_history.md::Step 12 [main - Q_3 - L1_1 · c11]	67		
Q3 · L1 · search · raw results	hardcoded compaction cut (4×)	122	grp:Q3|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_31;GLOBprop_17	run_history.md::Step 12 [main - Q_3 - L1_1 · c11]	68		
