Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · L1#1 · answer	Q3 · L1#1 · result envelope to Q (deliverable)	1	Main/Q3/L1#1:answer	Main/Q3/L1#1:deliverable	relay	GLOBlit_5958::PROPblock_1		11	11	Main/Q3/L1#1:search_blocks#5:hardcoded
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · not cited downstream	10	Main/Q3/L1#1:context	Main/Q3/L1#1:sink:not_cited_downstream	removed	GLOBlit_3440::PROPblock_13;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_18;PROPblock_20;PROPblock_22		12	12	Main/Q3/L1#1:search_blocks#5:agentic
Q3 · L1#1 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	1	Main/Q3/L1#1:deliverable	Main/Q3:context	relay	GLOBlit_5958::PROPblock_1	run_history.md::Step 1 [main - Q_3 · c12]	13	13	Main/Q3/L1#1:answer
Q3 · agent context (dedup merge)	Q3 · answer	1	Main/Q3:context	Main/Q3:answer	synthesis	GLOBlit_5958::PROPblock_1		14	14	Main/Q3/L1#1:deliverable
Q3 · answer	Q3 · result envelope to Main (deliverable)	1	Main/Q3:answer	Main/Q3:deliverable	relay	GLOBlit_5958::PROPblock_1		15	15	Main/Q3/L1#1:sink:not_cited_downstream
Q3 · newly written by the agent (LLM additions)	Q3 · envelope · LLM-written fields	1	Main/Q3:introduced	Main/Q3:env:written	introduced	GLOBlit_5958::PROPblock_1		16	16	Main/Q3:answer
Q3 · envelope · LLM-written fields	Q3 · result envelope to Main (deliverable)	1	Main/Q3:env:written	Main/Q3:deliverable	relay	GLOBlit_5958::PROPblock_1		17	17	Main/Q3:deliverable
Q3 · result envelope to Main (deliverable)	Q3 · duplicate canonical copies (deduplicated)	1	Main/Q3:deliverable	Main/Q3:sink:duplicate_canonical	deduplicated	GLOBlit_5958::PROPblock_1		18	18	Main/Q3:introduced
Q3 · agent context (dedup merge)	Q3 · re-confirmed known IDs (dedup)	1	Main/Q3:context	Main/Q3:sink:dedup_exit	deduplicated	GLOBlit_5958::PROPblock_1		19	19	Main/Q3:env:written
Q1 · working-memory render	Q1 · agent context (dedup merge)	10	Main/Q1:support:WM_RENDER	Main/Q1:context	memory	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8		20	20	Main/Q3:sink:duplicate_canonical
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	25	Main/Q1/L1#1:search_blocks#3:raw	Main/Q1/L1#1:search_blocks#3:hardcoded	retained	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_10;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	21	21	Main/Q3:sink:dedup_exit
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	16	Main/Q1/L1#1:search_blocks#3:hardcoded	Main/Q1/L1#1:search_blocks#3:agentic	retained	GLOBlit_10024::PROPblock_5;GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	22	22	Main/Q1:support:WM_RENDER
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	9	Main/Q1/L1#1:search_blocks#3:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_7713::PROPblock_10;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	23	23	Main/Q1:context
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	16	Main/Q1/L1#1:search_blocks#3:agentic	Main/Q1/L1#1:context	context	GLOBlit_10024::PROPblock_5;GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	24	24	Main/Q1/L1#1:search_blocks#3:raw
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	22	Main/Q1/L1#1:search_blocks#4:raw	Main/Q1/L1#1:search_blocks#4:hardcoded	retained	GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;GLOBlit_2686::PROPblock_57;GLOBlit_2863::PROPblock_14;GLOBlit_2863::PROPblock_16;GLOBlit_2863::PROPblock_18;GLOBlit_2863::PROPblock_20;GLOBlit_2863::PROPblock_22;GLOBlit_8444::PROPblock_20;GLOBlit_8444::PROPblock_22;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_29;PROPblock_33	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	25	25	Main/Q1/L1#1:search_blocks#3:hardcoded
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	9	Main/Q1/L1#1:search_blocks#4:hardcoded	Main/Q1/L1#1:search_blocks#4:agentic	retained	GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;PROPblock_29;PROPblock_33	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	26	26	Main/Q1/L1#1:search_blocks#3:agentic
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	13	Main/Q1/L1#1:search_blocks#4:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	GLOBlit_2686::PROPblock_57;GLOBlit_2863::PROPblock_14;GLOBlit_2863::PROPblock_16;GLOBlit_2863::PROPblock_18;GLOBlit_2863::PROPblock_20;GLOBlit_2863::PROPblock_22;GLOBlit_8444::PROPblock_20;GLOBlit_8444::PROPblock_22;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	27	27	Main/Q1/L1#1:sink:triage_cut
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	9	Main/Q1/L1#1:search_blocks#4:agentic	Main/Q1/L1#1:context	context	GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;PROPblock_29;PROPblock_33	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	28	28	Main/Q1/L1#1:context
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	10	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8		29	29	Main/Q1/L1#1:search_blocks#4:raw
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	10	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8		30	30	Main/Q1/L1#1:search_blocks#4:hardcoded
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	15	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:not_cited_downstream	removed	GLOBlit_10024::PROPblock_5;GLOBlit_11517::PROPblock_3;GLOBlit_2652::PROPblock_3;GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;GLOBlit_2844::PROPblock_3;GLOBlit_5958::PROPblock_1;PROPblock_29;PROPblock_3;PROPblock_33		31	31	Main/Q1/L1#1:search_blocks#4:agentic
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	10	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8	run_history.md::Step 1 [main - Q_1 · c6]	32	32	Main/Q1/L1#1:answer
Q1 · agent context (dedup merge)	Q1 · answer	10	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8		33	33	Main/Q1/L1#1:deliverable
Q1 · answer	Q1 · result envelope to Main (deliverable)	10	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8		34	34	Main/Q1/L1#1:sink:not_cited_downstream
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	10	Main/Q1:context	Main/Q1:sink:dedup_exit	deduplicated	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8		35	35	Main/Q1:answer
Q2 · working-memory render	Q2 · agent context (dedup merge)	3	Main/Q2:support:WM_RENDER	Main/Q2:context	memory	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		36	36	Main/Q1:deliverable
Q2 · L1#1 · search_blocks · raw results	Q2 · L1#1 · search_blocks · hardcoded compact	3	Main/Q2/L1#1:search_blocks#1:raw	Main/Q2/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	37	37	Main/Q1:sink:dedup_exit
Q2 · L1#1 · search_blocks · hardcoded compact	Q2 · L1#1 · search_blocks · agentic kept	3	Main/Q2/L1#1:search_blocks#1:hardcoded	Main/Q2/L1#1:search_blocks#1:agentic	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	38	38	Main/Q2:support:WM_RENDER
Q2 · L1#1 · search_blocks · agentic kept	Q2 · L1#1 · agent context (dedup merge)	3	Main/Q2/L1#1:search_blocks#1:agentic	Main/Q2/L1#1:context	context	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	39	39	Main/Q2:context
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · agent context (dedup merge)	1	Main/Q2/L1#1:inspect_block_table#1:raw	Main/Q2/L1#1:context	metadata	PROPblock_3	run_history.md::Step 3 [main - Q_2 - L1_1 · c2]	40	40	Main/Q2/L1#1:search_blocks#1:raw
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	2	Main/Q2/L1#1:inspect_block_table#2:raw	Main/Q2/L1#1:inspect_block_table#2:hardcoded	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c3]	41	41	Main/Q2/L1#1:search_blocks#1:hardcoded
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	2	Main/Q2/L1#1:inspect_block_table#2:hardcoded	Main/Q2/L1#1:inspect_block_table#2:asis	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c3]	42	42	Main/Q2/L1#1:search_blocks#1:agentic
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	2	Main/Q2/L1#1:inspect_block_table#2:asis	Main/Q2/L1#1:context	context	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c3]	43	43	Main/Q2/L1#1:context
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	2	Main/Q2/L1#1:inspect_block_table#4:raw	Main/Q2/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 6 [main - Q_2 - L1_1 · c5]	44	44	Main/Q2/L1#1:inspect_block_table#1:raw
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	2	Main/Q2/L1#1:inspect_block_table#4:hardcoded	Main/Q2/L1#1:inspect_block_table#4:asis	retained	GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 6 [main - Q_2 - L1_1 · c5]	45	45	Main/Q2/L1#1:inspect_block_table#2:raw
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	2	Main/Q2/L1#1:inspect_block_table#4:asis	Main/Q2/L1#1:context	context	GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 6 [main - Q_2 - L1_1 · c5]	46	46	Main/Q2/L1#1:inspect_block_table#2:hardcoded
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · answer	3	Main/Q2/L1#1:context	Main/Q2/L1#1:answer	synthesis	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		47	47	Main/Q2/L1#1:inspect_block_table#2:asis
Q2 · L1#1 · answer	Q2 · L1#1 · result envelope to Q (deliverable)	3	Main/Q2/L1#1:answer	Main/Q2/L1#1:deliverable	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		48	48	Main/Q2/L1#1:inspect_block_table#4:raw
Q2 · L1#1 · inspection ledger (data_inspections)	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	1	Main/Q2/L1#1:support:LEDGER	Main/Q2/L1#1:env:ledger	metadata	PROPblock_3		49	49	Main/Q2/L1#1:inspect_block_table#4:hardcoded
Q2 · L1#1 · envelope · inspection ledger (data_inspections)	Q2 · L1#1 · result envelope to Q (deliverable)	1	Main/Q2/L1#1:env:ledger	Main/Q2/L1#1:deliverable	relay	PROPblock_3		50	50	Main/Q2/L1#1:inspect_block_table#4:asis
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · L1#1 · duplicate canonical copies (deduplicated)	1	Main/Q2/L1#1:deliverable	Main/Q2/L1#1:sink:duplicate_canonical	deduplicated	PROPblock_3		51	51	Main/Q2/L1#1:answer
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · re-confirmed known IDs (dedup)	3	Main/Q2/L1#1:context	Main/Q2/L1#1:sink:dedup_exit	deduplicated	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		52	52	Main/Q2/L1#1:deliverable
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	3	Main/Q2/L1#1:deliverable	Main/Q2:context	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 1 [main - Q_2 · c6]	53	53	Main/Q2/L1#1:support:LEDGER
Q2 · agent context (dedup merge)	Q2 · answer	3	Main/Q2:context	Main/Q2:answer	synthesis	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		54	54	Main/Q2/L1#1:env:ledger
Q2 · answer	Q2 · result envelope to Main (deliverable)	3	Main/Q2:answer	Main/Q2:deliverable	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		55	55	Main/Q2/L1#1:sink:duplicate_canonical
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	3	Main/Q2:support:LEDGER	Main/Q2:env:ledger	metadata	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		56	56	Main/Q2/L1#1:sink:dedup_exit
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	3	Main/Q2:env:ledger	Main/Q2:deliverable	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		57	57	Main/Q2:answer
Q2 · result envelope to Main (deliverable)	Q2 · duplicate canonical copies (deduplicated)	3	Main/Q2:deliverable	Main/Q2:sink:duplicate_canonical	deduplicated	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		58	58	Main/Q2:deliverable
Q2 · agent context (dedup merge)	Q2 · re-confirmed known IDs (dedup)	3	Main/Q2:context	Main/Q2:sink:dedup_exit	deduplicated	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		59	59	Main/Q2:support:LEDGER
Q3 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	1	Main/Q3:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_5958::PROPblock_1	run_history.md::Step 8 [main · c4]	60	60	Main/Q2:env:ledger
