key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q2/L1#1:inspect_block_table#2:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	120	2	GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	30	run_history.md::Step 4 [main - Q_2 - L1_1 · c3]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_2781"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Get viscosity data points at 298.15 K for water+DMSO from GLOBlit_2781"", ""tasks"": ""Return all data rows at T=298.15 K with mole fraction and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#1:inspect_block_table#2:hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	120	2	GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	31	run_history.md::Step 4 [main - Q_2 - L1_1 · c3]		
Main/Q2/L1#1:inspect_block_table#2:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	120	2	GLOBlit_2781::PROPblock_3;PROPblock_3	GLOBlit_2781::PROPblock_3;PROPblock_3	32	run_history.md::Step 4 [main - Q_2 - L1_1 · c3]		
Main/Q1/L1#1:search_blocks#3:raw	Q1 · L1#1 · search_blocks · raw results	raw	raw	1	0	1433	25	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_10;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8;PROPblock_9	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_10;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8;PROPblock_9	40	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_31""], ""system_type"": ""binary"", ""temperature_range"": [293, 303], ""limit"": 50, ""purpose"": ""Find any data blocks for water+DMSO binary near 298 K"", ""tasks"": ""List available properties for this system""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main:run_parallel_subagents#1:batch	Main · run_parallel_subagents · parallel batch collector	merge	batch	0	0	459	14	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8	40	run_history.md::Step 8 [main · c4]		
Main/Q1/L1#1:search_blocks#3:hardcoded	Q1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	1433	25	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_10;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8;PROPblock_9	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_10;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8;PROPblock_9	41	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]		
Main/Q1/L1#1:search_blocks#3:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	624	16	GLOBlit_10024::PROPblock_5;GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8	GLOBlit_10024::PROPblock_5;GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8	42	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]		
Main/Q3/L1#1:search_blocks#3:raw	Q3 · L1#1 · search_blocks · raw results	raw	raw	1	0	933	66	GLOBlit_10541::PROPblock_8;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440::PROPblock_13;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_23;PROPblock_28;PROPblock_29;PROPblock_33;PROPblock_8;PROPblock_9	GLOBlit_10541::PROPblock_8;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440::PROPblock_13;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_23;PROPblock_28;PROPblock_29;PROPblock_33;PROPblock_8;PROPblock_9	50	run_history.md::Step 6 [main - Q_3 - L1_1 · c5]	"{""compound"": ""GLOBcomp_31"", ""property"": ""GLOBprop_17"", ""limit"": 50, ""purpose"": ""Find any HE blocks containing DMSO"", ""tasks"": ""Search for excess molar enthalpy blocks with DMSO to find water+DMSO data""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:search_blocks#4:raw	Q1 · L1#1 · search_blocks · raw results	raw	raw	1	0	203	22	GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;GLOBlit_2686::PROPblock_57;GLOBlit_2863::PROPblock_14;GLOBlit_2863::PROPblock_16;GLOBlit_2863::PROPblock_18;GLOBlit_2863::PROPblock_20;GLOBlit_2863::PROPblock_22;GLOBlit_8444::PROPblock_20;GLOBlit_8444::PROPblock_22;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_29;PROPblock_33	GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;GLOBlit_2686::PROPblock_57;GLOBlit_2863::PROPblock_14;GLOBlit_2863::PROPblock_16;GLOBlit_2863::PROPblock_18;GLOBlit_2863::PROPblock_20;GLOBlit_2863::PROPblock_22;GLOBlit_8444::PROPblock_20;GLOBlit_8444::PROPblock_22;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_29;PROPblock_33	50	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	"{""compound"": ""GLOBcomp_31"", ""property"": ""GLOBprop_28"", ""limit"": 20, ""purpose"": ""Check if any excess molar volume data exists for DMSO in any system"", ""tasks"": ""Search for VE blocks containing DMSO without restricting system type or second compound""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2/L1#1:inspect_block_table#4:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	35	2	GLOBlit_11517::PROPblock_3;PROPblock_3	GLOBlit_11517::PROPblock_3;PROPblock_3	50	run_history.md::Step 6 [main - Q_2 - L1_1 · c5]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_11517"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Inspect water+DMSO viscosity data at 298.15 K in mass fraction"", ""tasks"": ""Get viscosity vs mass fraction data points at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
