key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q3/L1#1:sink:hardcoded_cut	Q3 · L1#1 · hardcoded compaction cut	removed	sink	0	1	301565	43	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_10_1;DOIcompSample_11_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_10;DOIcomp_11;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBcomp_1;GLOBcomp_31;GLOBlit_10024;GLOBlit_10215;GLOBlit_11018;GLOBlit_11517;GLOBlit_2652;GLOBlit_2842;GLOBlit_5953;GLOBlit_5958;GLOBlit_663;GLOBlit_7713;GLOBlit_9547;GLOBphase_1;GLOBprop_17		15			
Main/Q3/L1#1:sink:triage_cut	Q3 · L1#1 · agentic triage cut	removed	sink	0	1	36451	171	GLOBcomp_101;GLOBcomp_103;GLOBcomp_111;GLOBcomp_113;GLOBcomp_1162;GLOBcomp_1225;GLOBcomp_1294;GLOBcomp_143;GLOBcomp_146;GLOBcomp_1531;GLOBcomp_156;GLOBcomp_170;GLOBcomp_1718;GLOBcomp_1748;GLOBcomp_180;GLOBcomp_1844;GLOBcomp_186;GLOBcomp_1860;GLOBcomp_1926;GLOBcomp_197;GLOBcomp_1994;GLOBcomp_2047;GLOBcomp_208;GLOBcomp_2084;GLOBcomp_2145;GLOBcomp_225;GLOBcomp_23;GLOBcomp_235;GLOBcomp_2351;GLOBcomp_24;GLOBcomp_2408;GLOBcomp_25;GLOBcomp_251;GLOBcomp_2625;GLOBcomp_27;GLOBcomp_280;GLOBcomp_288;GLOBcomp_2937;GLOBcomp_300;GLOBcomp_3069;GLOBcomp_3340;GLOBcomp_34;GLOBcomp_346;GLOBcomp_38;GLOBcomp_39;GLOBcomp_4052;GLOBcomp_418;GLOBcomp_439;GLOBcomp_4810;GLOBcomp_4986;GLOBcomp_5550;GLOBcomp_5561;GLOBcomp_59;GLOBcomp_61;GLOBcomp_62;GLOBcomp_6200;GLOBcomp_7322;GLOBcomp_8;GLOBcomp_84;GLOBcomp_86;GLOBcomp_87;GLOBcomp_96;GLOBconstr_1;GLOBconstr_2;GLOBlit_10541;GLOBlit_10541::PROPblock_8;GLOBlit_2816;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3810;GLOBlit_3810::PROPblock_12;GLOBlit_5705;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_5958::PROPblock_1;GLOBlit_8204;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBmeas_200;GLOBmeas_254;GLOBmeas_262;GLOBmeas_769;GLOBprop_10;GLOBprop_104;GLOBprop_110;GLOBprop_15;GLOBprop_17;GLOBprop_19;GLOBprop_22;GLOBprop_28;GLOBprop_30;GLOBprop_35;GLOBprop_36;GLOBprop_37;GLOBprop_43;GLOBprop_46;GLOBprop_50;GLOBprop_59;GLOBprop_65;GLOBprop_75;GLOBprop_77;GLOBprop_85;GLOBprop_90;GLOBprop_97;GLOBsolvent_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_23;PROPblock_25;PROPblock_26;PROPblock_27;PROPblock_28;PROPblock_29;PROPblock_30;PROPblock_31;PROPblock_33;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10541::PROPblock_8;GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_26;GLOBlit_5731::PROPblock_28;GLOBlit_5731::PROPblock_30;GLOBlit_5763::PROPblock_13;GLOBlit_5763::PROPblock_14;GLOBlit_5763::PROPblock_15;GLOBlit_5763::PROPblock_16;GLOBlit_5763::PROPblock_17;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;GLOBlit_5958::PROPblock_1;GLOBlit_8204::PROPblock_10;GLOBlit_8204::PROPblock_11;GLOBlit_8204::PROPblock_7;GLOBlit_8204::PROPblock_8;GLOBlit_8204::PROPblock_9;GLOBlit_8539::PROPblock_10;GLOBlit_8539::PROPblock_11;GLOBlit_8539::PROPblock_12;GLOBlit_8539::PROPblock_13;GLOBlit_8539::PROPblock_14;GLOBlit_8539::PROPblock_15;GLOBlit_8539::PROPblock_16;GLOBlit_8539::PROPblock_17;GLOBlit_8539::PROPblock_18;GLOBlit_8669::PROPblock_13;GLOBlit_8669::PROPblock_18;GLOBlit_8669::PROPblock_23;GLOBlit_8790::PROPblock_18;GLOBlit_8790::PROPblock_23;GLOBlit_8790::PROPblock_28;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_23;PROPblock_25;PROPblock_26;PROPblock_27;PROPblock_28;PROPblock_29;PROPblock_30;PROPblock_31;PROPblock_33;PROPblock_7;PROPblock_8;PROPblock_9	15			
Main/Q1/L1#1:sink:hardcoded_cut	Q1 · L1#1 · hardcoded compaction cut	removed	sink	0	1	173932	29	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBcomp_1;GLOBcomp_31;GLOBphase_1;GLOBprop_28		15			
Main/Q2/L1#1:sink:hardcoded_cut	Q2 · L1#1 · hardcoded compaction cut	removed	sink	0	1	16320	5	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1		15			
Main/Q2/L1#1:sink:triage_cut	Q2 · L1#1 · agentic triage cut	removed	sink	0	1	3890	5	BLKvar_1;GLOBconstr_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		15			
Main/Q3/L1#1:context	Q3 · L1#1 · agent context (dedup merge)	merge	context	0	0	9756	42	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_2;GLOBcomp_31;GLOBcomp_4;GLOBcomp_5;GLOBcomp_529;GLOBcomp_7;GLOBlit_10109;GLOBlit_10766;GLOBlit_2584;GLOBlit_2781;GLOBlit_2844;GLOBlit_3440;GLOBlit_3440::PROPblock_13;GLOBlit_5731;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_5958;GLOBlit_8919;GLOBlit_8919::PROPblock_10;GLOBmeas_144;GLOBprop_15;GLOBprop_17;GLOBprop_46;GLOBprop_75;GLOBprop_86;GLOBprop_90;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_24	GLOBlit_3440::PROPblock_13;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_8919::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_24	16			agent=Q_L1;sid=Main/Q3/L1#1
Main/Q3/L1#1:support:BRIEF	Q3 · L1#1 · dispatch brief	delegated	support	1	0	734	3	GLOBcomp_1;GLOBcomp_31;GLOBprop_17		17	run_history.md::Step 1 [main - Q_3 · c12]	"{""purpose"": ""Find blocks with excess molar enthalpy (HE) data for water + DMSO near 298.15 K"", ""instruction"": ""Search for property blocks containing excess molar enthalpy (GLOBprop_17) for the binary system water (GLOBcomp_1) + dimethyl sulfoxide (GLOBcomp_31). Filter for temperatures near 298.15 K. Report block numbers, literature IDs (GLOBlit_N), DOIs, temperature ranges, and composition (mole fraction) ranges. Inspect block tables to get representative data points showing the composition dependence."", ""id_catalog"": ""GLOBcomp_1=water, GLOBcomp_31=dimethyl sulfoxide (DMSO), GLOBprop_17=Excess molar enthalpy (HE)"", ""context"": ""Looking for composition dependence of HE to find the extremum in the water+DMSO system near 25°C.""}"	
Main:search_id_alignment#1:raw	Main · search_id_alignment (menu) · raw results	raw	raw	1	0	325	1	GLOBcomp_1		20	run_history.md::Step 4 [main · c2]	"{""query"": ""water"", ""entity_type"": ""compound""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q3/L1#1:resolve_compound_ids#1:raw	Q3 · L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	7018	20	GLOBcomp_1;GLOBcomp_1294;GLOBcomp_143;GLOBcomp_1531;GLOBcomp_1718;GLOBcomp_1748;GLOBcomp_1844;GLOBcomp_2145;GLOBcomp_2408;GLOBcomp_300;GLOBcomp_31;GLOBcomp_3340;GLOBcomp_4052;GLOBcomp_418;GLOBcomp_4810;GLOBcomp_4986;GLOBcomp_5550;GLOBcomp_5561;GLOBcomp_6200;GLOBcomp_7322		20	run_history.md::Step 3 [main - Q_3 - L1_1 · c2]	"{""queries"": ""dimethyl sulfoxide, DMSO, water"", ""purpose"": ""Verify GLOBcomp IDs for DMSO and water"", ""tasks"": ""Confirm correct global IDs""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:search_blocks#1:raw	Q1 · L1#1 · search_blocks · raw results	raw	raw	1	0	218	3	GLOBcomp_1;GLOBcomp_31;GLOBprop_28		20	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_31""], ""property"": ""GLOBprop_28"", ""system_type"": ""binary"", ""temperature_range"": [290, 310], ""limit"": 50, ""purpose"": ""Find excess molar volume blocks for water + DMSO near 298.15 K"", ""tasks"": ""Search for VE data blocks, report block numbers, literature IDs, DOIs, temperature and composition ranges""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q2/L1#1:inspect_block_table#1:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1128	0			20	run_history.md::Step 3 [main - Q_2 - L1_1 · c2]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_2781"", ""where"": ""Temperature = 298.15"", ""purpose"": ""Get viscosity vs mole fraction data at 298.15 K for water+DMSO"", ""tasks"": ""Return all data points at T=298.15 K with mole fraction and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:search_id_alignment#1:hardcoded	Main · search_id_alignment (menu) · hardcoded compact	hardcoded	hardcoded	0	0	270	1	GLOBcomp_1		21	run_history.md::Step 4 [main · c2]		
Main/Q3/L1#1:resolve_compound_ids#1:hardcoded	Q3 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	2142	20	GLOBcomp_1;GLOBcomp_1294;GLOBcomp_143;GLOBcomp_1531;GLOBcomp_1718;GLOBcomp_1748;GLOBcomp_1844;GLOBcomp_2145;GLOBcomp_2408;GLOBcomp_300;GLOBcomp_31;GLOBcomp_3340;GLOBcomp_4052;GLOBcomp_418;GLOBcomp_4810;GLOBcomp_4986;GLOBcomp_5550;GLOBcomp_5561;GLOBcomp_6200;GLOBcomp_7322		21	run_history.md::Step 3 [main - Q_3 - L1_1 · c2]		
Main/Q1/L1#1:search_blocks#1:hardcoded	Q1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q2/L1#1:inspect_block_table#1:hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	377	0			21	run_history.md::Step 3 [main - Q_2 - L1_1 · c2]		
Main:search_id_alignment#1:agentic	Main · search_id_alignment (menu) · agentic kept	agentic	agentic	0	0	239	1	GLOBcomp_1		22	run_history.md::Step 4 [main · c2]		
Main/Q3/L1#1:resolve_compound_ids#1:agentic	Q3 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	285	2	GLOBcomp_1;GLOBcomp_31		22	run_history.md::Step 3 [main - Q_3 - L1_1 · c2]		
Main/Q1/L1#1:search_blocks#1:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	989	0			22	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q2/L1#1:inspect_block_table#1:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	377	0			22	run_history.md::Step 3 [main - Q_2 - L1_1 · c2]		
Main/Q3/L1#1:expansion:search	Q3 · L1#1 · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	3494	0			23			note=DISCARD stub (triage-agent prose)
Main:sink:hardcoded_cut	Main · hardcoded compaction cut	removed	sink	0	1	16778	0			25			
Main:sink:triage_cut	Main · agentic triage cut	removed	sink	0	1	2882	0			25			
