Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · not cited downstream	10	Main/Q3/L1#1:context	grp:Main/Q3/L1#1|sink|not_cited_downstream	removed	GLOBlit_3440::PROPblock_13;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_8919::PROPblock_10;PROPblock_10;PROPblock_18;PROPblock_20;PROPblock_22		12	12	grp:Main/Q3/L1#1|sink|not_cited_downstream
Q3 · L1#1 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	1	Main/Q3/L1#1:deliverable	Main/Q3:context	relay	GLOBlit_5958::PROPblock_1	run_history.md::Step 1 [main - Q_3 · c12]	13	13	Main/Q3:answer
Q3 · agent context (dedup merge)	Q3 · answer	1	Main/Q3:context	Main/Q3:answer	synthesis	GLOBlit_5958::PROPblock_1		14	14	Main/Q3:deliverable
Q3 · answer	Q3 · result envelope to Main (deliverable)	1	Main/Q3:answer	Main/Q3:deliverable	relay	GLOBlit_5958::PROPblock_1		15	15	grp:Main/Q3|introduced
Q3 · newly written by the agent (LLM additions)	Q3 · envelope · LLM-written fields	1	grp:Main/Q3|introduced	grp:Main/Q3|env|written	introduced	GLOBlit_5958::PROPblock_1		16	16	grp:Main/Q3|env|written
Q3 · envelope · LLM-written fields	Q3 · result envelope to Main (deliverable)	1	grp:Main/Q3|env|written	Main/Q3:deliverable	relay	GLOBlit_5958::PROPblock_1		17	17	grp:Main/Q3|sink|duplicate_canonical
Q3 · result envelope to Main (deliverable)	Q3 · duplicate canonical copies (deduplicated)	1	Main/Q3:deliverable	grp:Main/Q3|sink|duplicate_canonical	deduplicated	GLOBlit_5958::PROPblock_1		18	18	grp:Main/Q3|sink|dedup_exit
Q3 · agent context (dedup merge)	Q3 · re-confirmed known IDs (dedup)	1	Main/Q3:context	grp:Main/Q3|sink|dedup_exit	deduplicated	GLOBlit_5958::PROPblock_1		19	19	grp:Main/Q1|support|WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	10	grp:Main/Q1|support|WM_RENDER	Main/Q1:context	memory	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8		20	20	Main/Q1:context
Q1 · L1#1 · resolve_property_ids · raw results (+4 merged)	Q1 · L1#1 · resolve_property_ids · hardcoded compact (+4 merged)	25	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_10;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	21	21	grp:Main/Q1/L1#1|search|raw
Q1 · L1#1 · resolve_property_ids · hardcoded compact (+4 merged)	Q1 · L1#1 · resolve_property_ids · agentic kept (+4 merged)	16	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_10024::PROPblock_5;GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	22	22	grp:Main/Q1/L1#1|search|hardcoded
Q1 · L1#1 · resolve_property_ids · hardcoded compact (+4 merged)	Q1 · L1#1 · agentic triage cut	9	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed	GLOBlit_10109::PROPblock_5;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_7713::PROPblock_10;PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	23	23	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · resolve_property_ids · agentic kept (+4 merged)	Q1 · L1#1 · agent context (dedup merge)	16	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_10024::PROPblock_5;GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	24	24	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · resolve_property_ids · raw results (+4 merged)	Q1 · L1#1 · resolve_property_ids · hardcoded compact (+4 merged)	22	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;GLOBlit_2686::PROPblock_57;GLOBlit_2863::PROPblock_14;GLOBlit_2863::PROPblock_16;GLOBlit_2863::PROPblock_18;GLOBlit_2863::PROPblock_20;GLOBlit_2863::PROPblock_22;GLOBlit_8444::PROPblock_20;GLOBlit_8444::PROPblock_22;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22;PROPblock_29;PROPblock_33	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	25	25	Main/Q1/L1#1:context
Q1 · L1#1 · resolve_property_ids · hardcoded compact (+4 merged)	Q1 · L1#1 · resolve_property_ids · agentic kept (+4 merged)	9	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;PROPblock_29;PROPblock_33	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	26	26	Main/Q1/L1#1:answer
Q1 · L1#1 · resolve_property_ids · hardcoded compact (+4 merged)	Q1 · L1#1 · agentic triage cut	13	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed	GLOBlit_2686::PROPblock_57;GLOBlit_2863::PROPblock_14;GLOBlit_2863::PROPblock_16;GLOBlit_2863::PROPblock_18;GLOBlit_2863::PROPblock_20;GLOBlit_2863::PROPblock_22;GLOBlit_8444::PROPblock_20;GLOBlit_8444::PROPblock_22;PROPblock_14;PROPblock_16;PROPblock_18;PROPblock_20;PROPblock_22	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	27	27	Main/Q1/L1#1:deliverable
Q1 · L1#1 · resolve_property_ids · agentic kept (+4 merged)	Q1 · L1#1 · agent context (dedup merge)	9	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;PROPblock_29;PROPblock_33	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	28	28	grp:Main/Q1/L1#1|sink|not_cited_downstream
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	10	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8		29	29	Main/Q1:answer
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	10	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8		30	30	Main/Q1:deliverable
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	15	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|not_cited_downstream	removed	GLOBlit_10024::PROPblock_5;GLOBlit_11517::PROPblock_3;GLOBlit_2652::PROPblock_3;GLOBlit_2686::PROPblock_29;GLOBlit_2686::PROPblock_33;GLOBlit_2686::PROPblock_37;GLOBlit_2686::PROPblock_41;GLOBlit_2686::PROPblock_45;GLOBlit_2686::PROPblock_49;GLOBlit_2686::PROPblock_53;GLOBlit_2844::PROPblock_3;GLOBlit_5958::PROPblock_1;PROPblock_29;PROPblock_3;PROPblock_33		31	31	grp:Main/Q1|sink|dedup_exit
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	10	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8	run_history.md::Step 1 [main - Q_1 · c6]	32	32	grp:Main/Q2|support|WM_RENDER
Q1 · agent context (dedup merge)	Q1 · answer	10	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8		33	33	Main/Q2:context
Q1 · answer	Q1 · result envelope to Main (deliverable)	10	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8		34	34	grp:Main/Q2/L1#1|search|raw
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	10	Main/Q1:context	grp:Main/Q1|sink|dedup_exit	deduplicated	GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2652::PROPblock_8;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_7713::PROPblock_4;PROPblock_10;PROPblock_4;PROPblock_8		35	35	grp:Main/Q2/L1#1|search|hardcoded
Q2 · working-memory render	Q2 · agent context (dedup merge)	3	grp:Main/Q2|support|WM_RENDER	Main/Q2:context	memory	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		36	36	grp:Main/Q2/L1#1|search|agentic
Q2 · L1#1 · search_blocks · raw results	Q2 · L1#1 · search_blocks · hardcoded compact	3	grp:Main/Q2/L1#1|search|raw	grp:Main/Q2/L1#1|search|hardcoded	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	37	37	Main/Q2/L1#1:context
Q2 · L1#1 · search_blocks · hardcoded compact	Q2 · L1#1 · search_blocks · agentic kept	3	grp:Main/Q2/L1#1|search|hardcoded	grp:Main/Q2/L1#1|search|agentic	retained	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	38	38	grp:Main/Q2/L1#1|inspection|raw
Q2 · L1#1 · search_blocks · agentic kept	Q2 · L1#1 · agent context (dedup merge)	3	grp:Main/Q2/L1#1|search|agentic	Main/Q2/L1#1:context	context	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	39	39	grp:Main/Q2/L1#1|inspection|hardcoded
Q2 · L1#1 · inspect_block_table · raw results (3×)	Q2 · L1#1 · agent context (dedup merge)	1	grp:Main/Q2/L1#1|inspection|raw	Main/Q2/L1#1:context	metadata	PROPblock_3	run_history.md::Step 3 [main - Q_2 - L1_1 · c2]	40	40	grp:Main/Q2/L1#1|inspection|asis
Q2 · L1#1 · inspect_block_table · raw results (3×)	Q2 · L1#1 · inspect_block_table · hardcoded compact (3×)	1	grp:Main/Q2/L1#1|inspection|raw	grp:Main/Q2/L1#1|inspection|hardcoded	retained	GLOBlit_2781::PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c3]	41	41	Main/Q2/L1#1:answer
Q2 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q2 · L1#1 · inspect_block_table · delivered as-is (3×)	1	grp:Main/Q2/L1#1|inspection|hardcoded	grp:Main/Q2/L1#1|inspection|asis	retained	GLOBlit_2781::PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c3]	42	42	Main/Q2/L1#1:deliverable
Q2 · L1#1 · inspect_block_table · delivered as-is (3×)	Q2 · L1#1 · agent context (dedup merge)	1	grp:Main/Q2/L1#1|inspection|asis	Main/Q2/L1#1:context	context	GLOBlit_2781::PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c3]	43	43	grp:Main/Q2/L1#1|support|LEDGER
Q2 · L1#1 · inspect_block_table · raw results (3×)	Q2 · L1#1 · inspect_block_table · hardcoded compact (3×)	1	grp:Main/Q2/L1#1|inspection|raw	grp:Main/Q2/L1#1|inspection|hardcoded	retained	GLOBlit_11517::PROPblock_3	run_history.md::Step 6 [main - Q_2 - L1_1 · c5]	44	44	grp:Main/Q2/L1#1|env|ledger
Q2 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q2 · L1#1 · inspect_block_table · delivered as-is (3×)	1	grp:Main/Q2/L1#1|inspection|hardcoded	grp:Main/Q2/L1#1|inspection|asis	retained	GLOBlit_11517::PROPblock_3	run_history.md::Step 6 [main - Q_2 - L1_1 · c5]	45	45	grp:Main/Q2/L1#1|sink|duplicate_canonical
Q2 · L1#1 · inspect_block_table · delivered as-is (3×)	Q2 · L1#1 · agent context (dedup merge)	1	grp:Main/Q2/L1#1|inspection|asis	Main/Q2/L1#1:context	context	GLOBlit_11517::PROPblock_3	run_history.md::Step 6 [main - Q_2 - L1_1 · c5]	46	46	grp:Main/Q2/L1#1|sink|dedup_exit
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · answer	3	Main/Q2/L1#1:context	Main/Q2/L1#1:answer	synthesis	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		47	47	Main/Q2:answer
Q2 · L1#1 · answer	Q2 · L1#1 · result envelope to Q (deliverable)	3	Main/Q2/L1#1:answer	Main/Q2/L1#1:deliverable	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		48	48	Main/Q2:deliverable
Q2 · L1#1 · inspection ledger (data_inspections)	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	1	grp:Main/Q2/L1#1|support|LEDGER	grp:Main/Q2/L1#1|env|ledger	metadata	PROPblock_3		49	49	grp:Main/Q2|support|LEDGER
Q2 · L1#1 · envelope · inspection ledger (data_inspections)	Q2 · L1#1 · result envelope to Q (deliverable)	1	grp:Main/Q2/L1#1|env|ledger	Main/Q2/L1#1:deliverable	relay	PROPblock_3		50	50	grp:Main/Q2|env|ledger
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · L1#1 · duplicate canonical copies (deduplicated)	1	Main/Q2/L1#1:deliverable	grp:Main/Q2/L1#1|sink|duplicate_canonical	deduplicated	PROPblock_3		51	51	grp:Main/Q2|sink|duplicate_canonical
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · re-confirmed known IDs (dedup)	3	Main/Q2/L1#1:context	grp:Main/Q2/L1#1|sink|dedup_exit	deduplicated	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		52	52	grp:Main/Q2|sink|dedup_exit
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	3	Main/Q2/L1#1:deliverable	Main/Q2:context	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 1 [main - Q_2 · c6]	53	53	Main:run_parallel_subagents#1:batch
Q2 · agent context (dedup merge)	Q2 · answer	3	Main/Q2:context	Main/Q2:answer	synthesis	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		54	54	grp:Main|inspection|raw
Q2 · answer	Q2 · result envelope to Main (deliverable)	3	Main/Q2:answer	Main/Q2:deliverable	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		55	55	grp:Main|inspection|hardcoded
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	3	grp:Main/Q2|support|LEDGER	grp:Main/Q2|env|ledger	metadata	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		56	56	grp:Main|inspection|agentic
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	3	grp:Main/Q2|env|ledger	Main/Q2:deliverable	relay	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		57	57	Main:answer
Q2 · result envelope to Main (deliverable)	Q2 · duplicate canonical copies (deduplicated)	3	Main/Q2:deliverable	grp:Main/Q2|sink|duplicate_canonical	deduplicated	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		58	58	grp:Main|sink|dedup_exit
Q2 · agent context (dedup merge)	Q2 · re-confirmed known IDs (dedup)	3	Main/Q2:context	grp:Main/Q2|sink|dedup_exit	deduplicated	GLOBlit_11517::PROPblock_3;GLOBlit_2781::PROPblock_3;PROPblock_3		59	59	grp:Main|sink|memory_uncited
