Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (5×)	5	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		11	11	grp:support|content
L1 · agent context (dedup merge) (2×)	not cited downstream (5×)	5	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_3;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		12	12	grp:L1|deliverable
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge) (2×)	6	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 1 [main - Q_1 · c7] | run_history.md::Step 1 [main - Q_2 · c7]	13	13	grp:sink|dedup
Q · agent context (dedup merge) (2×)	Q · answer (2×)	5	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		14	14	grp:sink|not_cited
Q · answer (2×)	Q · result envelope (deliverable) (2×)	5	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		15	15	grp:Q|answer
Q · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (5×)	1	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_21		16	16	grp:Q|deliverable
Q · agent context (dedup merge) (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	1	grp:Q|context	grp:sink|memory	removed	GLOBlit_2825::PROPblock_21		17	17	grp:sink|memory
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	4	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	18	18	grp:Q2|L1|search|raw
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	4	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	19	19	grp:Q2|L1|search|hardcoded
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (2×)	4	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	20	20	grp:Q2|L1|search|agentic
Q · result envelope (deliverable) (2×)	main · parallel batch collector	5	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 1 [main · c1]	21	21	grp:main|batch
main · parallel batch collector	main · agent context (dedup merge)	5	grp:main|batch	grp:main|context	relay	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 1 [main · c1]	22	22	grp:main|answer
main · agent context (dedup merge)	main · final answer	5	grp:main|context	grp:main|answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		23		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	5	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		24		
