Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	137	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21		16	16	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	42	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|not_cited_downstream	removed	GLOBlit_10159::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		17	17	grp:Main/Q1/L1#1|sink|duplicate_canonical
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	137	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21	run_history.md::Step 1 [main - Q_1 · c7]	18	18	grp:Main/Q1/L1#1|sink|dedup_exit
Q1 · agent context (dedup merge)	Q1 · answer	137	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21		19	19	grp:Main/Q1/L1#1|sink|not_cited_downstream
Q1 · answer	Q1 · result envelope to Main (deliverable)	137	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21		20	20	Main/Q1:answer
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	137	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21		21	21	Main/Q1:deliverable
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	137	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21		22	22	grp:Main/Q1|support|LEDGER
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	137	Main/Q1:deliverable	grp:Main/Q1|sink|duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21		23	23	grp:Main/Q1|env|ledger
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	137	Main/Q1:context	grp:Main/Q1|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21		24	24	grp:Main/Q1|sink|duplicate_canonical
Q2 · working-memory render	Q2 · agent context (dedup merge)	64	grp:Main/Q2|support|WM_RENDER	Main/Q2:context	memory	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		25	25	grp:Main/Q1|sink|dedup_exit
Q2 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q2 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	67	grp:Main/Q2/L1#1|search|raw	grp:Main/Q2/L1#1|search|hardcoded	retained	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	26	26	grp:Main/Q2|support|WM_RENDER
Q2 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q2 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	67	grp:Main/Q2/L1#1|search|hardcoded	grp:Main/Q2/L1#1|search|agentic	retained	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	27	27	Main/Q2:context
Q2 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q2 · L1#1 · agent context (dedup merge)	67	grp:Main/Q2/L1#1|search|agentic	Main/Q2/L1#1:context	context	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	28	28	grp:Main/Q2/L1#1|search|raw
Q2 · L1#1 · inspect_block_table · raw results (4×)	Q2 · L1#1 · agent context (dedup merge)	39	grp:Main/Q2/L1#1|inspection|raw	Main/Q2/L1#1:context	metadata	GLOBlit_2825::PROPblock_9	run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	29	29	grp:Main/Q2/L1#1|search|hardcoded
Q2 · L1#1 · inspect_block_table · raw results (4×)	Q2 · L1#1 · inspect_block_table · hardcoded compact (4×)	25	grp:Main/Q2/L1#1|inspection|raw	grp:Main/Q2/L1#1|inspection|hardcoded	retained	GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 8 [main - Q_2 - L1_1 · c5] | run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	30	30	grp:Main/Q2/L1#1|search|agentic
Q2 · L1#1 · inspect_block_table · hardcoded compact (4×)	Q2 · L1#1 · inspect_block_table · delivered as-is (4×)	25	grp:Main/Q2/L1#1|inspection|hardcoded	grp:Main/Q2/L1#1|inspection|asis	retained	GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 8 [main - Q_2 - L1_1 · c5] | run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	31	31	Main/Q2/L1#1:context
Q2 · L1#1 · inspect_block_table · delivered as-is (4×)	Q2 · L1#1 · agent context (dedup merge)	25	grp:Main/Q2/L1#1|inspection|asis	Main/Q2/L1#1:context	context	GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 8 [main - Q_2 - L1_1 · c5] | run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	32	32	grp:Main/Q2/L1#1|inspection|raw
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · answer	64	Main/Q2/L1#1:context	Main/Q2/L1#1:answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		33	33	grp:Main/Q2/L1#1|inspection|hardcoded
Q2 · L1#1 · answer	Q2 · L1#1 · result envelope to Q (deliverable)	64	Main/Q2/L1#1:answer	Main/Q2/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		34	34	grp:Main/Q2/L1#1|inspection|asis
Q2 · L1#1 · inspection ledger (data_inspections)	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	64	grp:Main/Q2/L1#1|support|LEDGER	grp:Main/Q2/L1#1|env|ledger	metadata	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		35	35	Main/Q2/L1#1:answer
Q2 · L1#1 · envelope · inspection ledger (data_inspections)	Q2 · L1#1 · result envelope to Q (deliverable)	64	grp:Main/Q2/L1#1|env|ledger	Main/Q2/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		36	36	Main/Q2/L1#1:deliverable
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · L1#1 · duplicate canonical copies (deduplicated)	64	Main/Q2/L1#1:deliverable	grp:Main/Q2/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		37	37	grp:Main/Q2/L1#1|support|LEDGER
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · re-confirmed known IDs (dedup)	64	Main/Q2/L1#1:context	grp:Main/Q2/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		38	38	grp:Main/Q2/L1#1|env|ledger
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · not cited downstream	3	Main/Q2/L1#1:context	grp:Main/Q2/L1#1|sink|not_cited_downstream	removed	GLOBlit_2825::PROPblock_3		39	39	grp:Main/Q2/L1#1|sink|duplicate_canonical
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	64	Main/Q2/L1#1:deliverable	Main/Q2:context	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 1 [main - Q_2 · c7]	40	40	grp:Main/Q2/L1#1|sink|dedup_exit
Q2 · agent context (dedup merge)	Q2 · answer	64	Main/Q2:context	Main/Q2:answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		41	41	grp:Main/Q2/L1#1|sink|not_cited_downstream
Q2 · answer	Q2 · result envelope to Main (deliverable)	64	Main/Q2:answer	Main/Q2:deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		42	42	Main/Q2:answer
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	64	grp:Main/Q2|support|LEDGER	grp:Main/Q2|env|ledger	metadata	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		43	43	Main/Q2:deliverable
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	64	grp:Main/Q2|env|ledger	Main/Q2:deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		44	44	grp:Main/Q2|support|LEDGER
Q2 · result envelope to Main (deliverable)	Q2 · duplicate canonical copies (deduplicated)	64	Main/Q2:deliverable	grp:Main/Q2|sink|duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		45	45	grp:Main/Q2|env|ledger
Q2 · agent context (dedup merge)	Q2 · re-confirmed known IDs (dedup)	64	Main/Q2:context	grp:Main/Q2|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		46	46	grp:Main/Q2|sink|duplicate_canonical
Q1 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	137	Main/Q1:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	run_history.md::Step 1 [main · c1]	47	47	grp:Main/Q2|sink|dedup_exit
Q2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	64	Main/Q2:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 1 [main · c1]	48	48	Main:run_parallel_subagents#1:batch
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	201	Main:run_parallel_subagents#1:batch	Main:context	relay	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 1 [main · c1]	49	49	grp:Main|inspection|raw
Main · inspect_block_table (menu) · raw results (12×)	Main · agent context (dedup merge)	39	grp:Main|inspection|raw	Main:context	metadata	GLOBlit_2825::PROPblock_9	run_history.md::Step 4 [main · c2]	50	50	grp:Main|inspection|hardcoded
Main · inspect_block_table (menu) · raw results (12×)	Main · inspect_block_table (menu) · hardcoded compact (12×)	162	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8]	51	51	grp:Main|inspection|agentic
Main · inspect_block_table (menu) · hardcoded compact (12×)	Main · inspect_block_table (menu) · agentic kept (12×)	162	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8]	52	52	Main:answer
Main · inspect_block_table (menu) · agentic kept (12×)	Main · agent context (dedup merge)	162	grp:Main|inspection|agentic	Main:context	context	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8]	53	53	grp:Main|sink|dedup_exit
Main · agent context (dedup merge)	Main · final answer	201	Main:context	Main:answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		54	54	proj:sink:collapsed
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	201	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		55		
Main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	201	Main:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		56		
