key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main/Q1/L1#1|search|agentic	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	179	6	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Main/Q2/L1#1|search|agentic	Q2 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	67	4	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	12	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
grp:Main/Q1/L1#1|sink|triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	155	4	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2	15			
grp:Main|inspection|raw	Main · inspect_block_table (menu) · raw results (12×)	validation	raw	1	0	201	5	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	20	run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 13 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 17 [main · c12] | run_history.md::Step 18 [main · c13]		
grp:Main|inspection|hardcoded	Main · inspect_block_table (menu) · hardcoded compact (12×)	validation	hardcoded	0	0	162	4	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	21	run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 13 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 17 [main · c12] | run_history.md::Step 18 [main · c13]		
grp:Main|inspection|agentic	Main · inspect_block_table (menu) · agentic kept (12×)	validation	agentic	0	0	162	4	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	22	run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 13 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 17 [main · c12] | run_history.md::Step 18 [main · c13]		
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	137	3	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21	29	run_history.md::Step 1 [main - Q_1 · c7]		
grp:Main/Q1/L1#1|inspection|raw	Q1 · L1#1 · inspect_block_table · raw results (4×)	validation	raw	1	0	137	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	30	run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c6]		
grp:Main/Q2/L1#1|inspection|raw	Q2 · L1#1 · inspect_block_table · raw results (4×)	validation	raw	1	0	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	30	run_history.md::Step 5 [main - Q_2 - L1_1 · c3] | run_history.md::Step 6 [main - Q_2 - L1_1 · c4] | run_history.md::Step 8 [main - Q_2 - L1_1 · c5] | run_history.md::Step 9 [main - Q_2 - L1_1 · c6]		
grp:Main/Q1/L1#1|inspection|hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	validation	hardcoded	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	31	run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c6]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	274	3	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21	31	run_history.md::Step 1 [main - Q_1 · c7]		
grp:Main/Q2/L1#1|inspection|hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact (4×)	validation	hardcoded	0	0	25	2	GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	31	run_history.md::Step 5 [main - Q_2 - L1_1 · c3] | run_history.md::Step 6 [main - Q_2 - L1_1 · c4] | run_history.md::Step 8 [main - Q_2 - L1_1 · c5] | run_history.md::Step 9 [main - Q_2 - L1_1 · c6]		
grp:Main/Q1/L1#1|inspection|asis	Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	validation	asis	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	32	run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c6]		
grp:Main/Q2/L1#1|inspection|asis	Q2 · L1#1 · inspect_block_table · delivered as-is (4×)	validation	asis	0	0	25	2	GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	32	run_history.md::Step 5 [main - Q_2 - L1_1 · c3] | run_history.md::Step 6 [main - Q_2 - L1_1 · c4] | run_history.md::Step 8 [main - Q_2 - L1_1 · c5] | run_history.md::Step 9 [main - Q_2 - L1_1 · c6]		
grp:Main/Q1/L1#1|env|ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	137	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	36	run_history.md::Step 1 [main - Q_1 · c7]		
grp:Main/Q1/L1#1|support|LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	137	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	37	run_history.md::Step 1 [main - Q_1 · c7]		
grp:Main/Q1/L1#1|sink|duplicate_canonical	Q1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	137	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	40			
grp:Main/Q1/L1#1|sink|dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	137	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	41			
grp:Main/Q1/L1#1|sink|not_cited_downstream	Q1 · L1#1 · not cited downstream	removed	sink	0	1	42	4	GLOBlit_10159::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	GLOBlit_10159::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	42			
Main/Q1:answer	Q1 · answer	answer	answer	0	0	137	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	46	result.md::run_1 | result.md::## Data Inspections		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	274	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	47	result.md::run_1 | result.md::## Data Inspections		
grp:Main/Q1|env|ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	137	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	50	result.md::run_1 | result.md::## Data Inspections		
grp:Main/Q1|support|LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	137	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	51	result.md::run_1 | result.md::## Data Inspections		
grp:Main/Q1|sink|duplicate_canonical	Q1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	137	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	54			
grp:Main/Q1|sink|dedup_exit	Q1 · re-confirmed known IDs (dedup)	removed	sink	0	1	137	3	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21	56			
Main/Q2:context	Q2 · agent context (dedup merge)	merge	context	0	0	128	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	61			agent=Q_L0;sid=Main/Q2
grp:Main/Q2|support|WM_RENDER	Q2 · working-memory render	hardmeta	support	1	0	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	63	working_memory.md::Main/Q2		
Main/Q2/L1#1:context	Q2 · L1#1 · agent context (dedup merge)	merge	context	0	0	131	4	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	64			agent=Q_L1;sid=Main/Q2/L1#1
Main/Q2/L1#1:answer	Q2 · L1#1 · answer	answer	answer	0	0	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	86	run_history.md::Step 1 [main - Q_2 · c7]		
Main/Q2/L1#1:deliverable	Q2 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	128	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	87	run_history.md::Step 1 [main - Q_2 · c7]		
grp:Main/Q2/L1#1|env|ledger	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	92	run_history.md::Step 1 [main - Q_2 · c7]		
grp:Main/Q2/L1#1|support|LEDGER	Q2 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	93	run_history.md::Step 1 [main - Q_2 · c7]		
grp:Main/Q2/L1#1|sink|duplicate_canonical	Q2 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	96			
grp:Main/Q2/L1#1|sink|dedup_exit	Q2 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	97			
grp:Main/Q2/L1#1|sink|not_cited_downstream	Q2 · L1#1 · not cited downstream	removed	sink	0	1	3	1	GLOBlit_2825::PROPblock_3	GLOBlit_2825::PROPblock_3	98			
Main/Q2:answer	Q2 · answer	answer	answer	0	0	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	101	result.md::run_2 | result.md::## Data Inspections		
Main/Q2:deliverable	Q2 · result envelope to Main (deliverable)	envelope	deliverable	0	0	128	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	102	result.md::run_2 | result.md::## Data Inspections		
grp:Main/Q2|env|ledger	Q2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	105	result.md::run_2 | result.md::## Data Inspections		
grp:Main/Q2|support|LEDGER	Q2 · inspection ledger (data_inspections)	validation	support	1	0	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	106	result.md::run_2 | result.md::## Data Inspections		
grp:Main/Q2|sink|duplicate_canonical	Q2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	109			
grp:Main/Q2|sink|dedup_exit	Q2 · re-confirmed known IDs (dedup)	removed	sink	0	1	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	111			
Main:answer	Main · final answer	answer	answer	0	1	201	5	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	157	result.md::run_20260905_041146_447009_3012f0bc		
grp:Main|sink|dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	201	5	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	159			
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	201	5	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	1000000000			
