Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	L1 · answer (2×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_2825::PROPblock_21		11	11	grp:inspection
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	18	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9		12	12	grp:L1|answer
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	1	grp:L1|context	grp:L1|env	metadata	GLOBprop_4		13	13	grp:L1|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · envelope (merged fields) (10×)	23	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		14	14	grp:L1|env
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	24	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		15	15	grp:sink|dedup
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (5×)	20	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_1;BLKpoint_19;BLKpoint_24;GLOBcomp_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9		16	16	grp:sink|not_cited
L1 · agent context (dedup merge) (2×)	not cited downstream (5×)	42	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_26;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_44;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpoint_94;BLKpoint_98;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_3;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_40;PROPblock_18;PROPblock_47;PROPblock_8		17	17	grp:sink|memory
L1 · agent context (dedup merge) (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	1	grp:L1|context	grp:sink|memory	removed	BLKpoint_88		18	18	grp:Q|answer
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge) (2×)	42	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main - Q_1 · c7] | run_history.md::Step 1 [main - Q_2 · c7]	19	19	grp:Q|deliverable
Q · agent context (dedup merge) (2×)	Q · answer (2×)	5	grp:Q|context	grp:Q|answer	synthesis	PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9		20	20	grp:Q|env
Q · answer (2×)	Q · result envelope (deliverable) (2×)	5	grp:Q|answer	grp:Q|deliverable	relay	PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9		21	21	grp:Q2|L1|search|raw
Q · agent context (dedup merge) (2×)	Q · envelope (merged fields) (8×)	13	grp:Q|context	grp:Q|env	memory	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4		22	22	grp:Q2|L1|search|hardcoded
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	13	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4		23	23	grp:Q2|L1|search|agentic
Q · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (5×)	5	grp:Q|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_2825::PROPblock_21;GLOBprop_4		24	24	grp:main|batch
Q · agent context (dedup merge) (2×)	not cited downstream (5×)	23	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		25	25	grp:main|answer
Q · agent context (dedup merge) (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	1	grp:Q|context	grp:sink|memory	removed	GLOBlit_2825::PROPblock_21		26		
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	27	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	27		
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	12	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	28		
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (2×)	12	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	29		
Q2 · L1 · search · raw results	hardcoded compaction cut (3×)	5	grp:Q2|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	30		
Q2 · L1 · search · hardcoded compact	agentic triage cut (3×)	15	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	31		
Q · result envelope (deliverable) (2×)	main · parallel batch collector	18	grp:Q|deliverable	grp:main|batch	relay	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main · c1]	32		
main · parallel batch collector	main · agent context (dedup merge)	18	grp:main|batch	grp:main|context	relay	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main · c1]	33		
main · agent context (dedup merge)	main · final answer	14	grp:main|context	grp:main|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9		34		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	14	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9		35		
main · agent context (dedup merge)	not cited downstream (5×)	4	grp:main|context	grp:sink|not_cited	removed	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBprop_4		36		
