Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	940	Main/Q2/L1#1:inspect_block_table#3:asis	Main/Q2/L1#1:context	context	BLKpoint_1;BLKpoint_4;BLKpoint_7;GLOBlit_8869;GLOBlit_8869::PROPblock_3;PROPblock_3	run_history.md::Step 8 [main - Q_2 - L1_1 · c5]	25	25	Main/Q2/L1#1:inspect_block_table#4:asis
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	1013	Main/Q2/L1#1:inspect_block_table#4:raw	Main/Q2/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_1;BLKpoint_13;BLKpoint_5;BLKpoint_9;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	26	26	Main/Q2/L1#1:answer
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · hardcoded compaction cut	2103	Main/Q2/L1#1:inspect_block_table#4:raw	Main/Q2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	27	27	Main/Q2/L1#1:deliverable
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	1013	Main/Q2/L1#1:inspect_block_table#4:hardcoded	Main/Q2/L1#1:inspect_block_table#4:asis	retained	BLKpoint_1;BLKpoint_13;BLKpoint_5;BLKpoint_9;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	28	28	Main/Q2/L1#1:env:written
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	1013	Main/Q2/L1#1:inspect_block_table#4:asis	Main/Q2/L1#1:context	context	BLKpoint_1;BLKpoint_13;BLKpoint_5;BLKpoint_9;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	29	29	Main/Q2/L1#1:hydration
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · answer	3183	Main/Q2/L1#1:context	Main/Q2/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		30	30	Main/Q2/L1#1:env:hydrated
Q2 · L1#1 · answer	Q2 · L1#1 · result envelope to Q (deliverable)	3183	Main/Q2/L1#1:answer	Main/Q2/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		31	31	Main/Q2/L1#1:env:wm
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · envelope · LLM-written fields	1058	Main/Q2/L1#1:context	Main/Q2/L1#1:env:written	synthesis			32	32	Main/Q2/L1#1:support:LEDGER
Q2 · L1#1 · envelope · LLM-written fields	Q2 · L1#1 · result envelope to Q (deliverable)	1058	Main/Q2/L1#1:env:written	Main/Q2/L1#1:deliverable	relay			33	33	Main/Q2/L1#1:env:ledger
Q2 · L1#1 · DB hydration (workflow enrichment)	Q2 · L1#1 · envelope · DB-hydrated fields	11812	Main/Q2/L1#1:hydration	Main/Q2/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		34	34	Main/Q2/L1#1:support:SCAFFOLD
Q2 · L1#1 · envelope · DB-hydrated fields	Q2 · L1#1 · result envelope to Q (deliverable)	11812	Main/Q2/L1#1:env:hydrated	Main/Q2/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		35	35	Main/Q2/L1#1:env:scaffold
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · envelope · WM-assembled fields	9	Main/Q2/L1#1:context	Main/Q2/L1#1:env:wm	memory			36	36	Main/Q2/L1#1:sink:condensed_in_synthesis
Q2 · L1#1 · envelope · WM-assembled fields	Q2 · L1#1 · result envelope to Q (deliverable)	9	Main/Q2/L1#1:env:wm	Main/Q2/L1#1:deliverable	relay			37	37	Main/Q2:wm
Q2 · L1#1 · inspection ledger (data_inspections)	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	3674	Main/Q2/L1#1:support:LEDGER	Main/Q2/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_8869;GLOBlit_9571;PROPblock_1;PROPblock_3;PROPblock_9		38	38	Main/Q2:answer
Q2 · L1#1 · envelope · inspection ledger (data_inspections)	Q2 · L1#1 · result envelope to Q (deliverable)	3674	Main/Q2/L1#1:env:ledger	Main/Q2/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_8869;GLOBlit_9571;PROPblock_1;PROPblock_3;PROPblock_9		39	39	Main/Q2:deliverable
Q2 · L1#1 · envelope JSON scaffolding	Q2 · L1#1 · envelope · JSON scaffolding	7750	Main/Q2/L1#1:support:SCAFFOLD	Main/Q2/L1#1:env:scaffold	metadata			40	40	Main/Q2:env:written
Q2 · L1#1 · envelope · JSON scaffolding	Q2 · L1#1 · result envelope to Q (deliverable)	7750	Main/Q2/L1#1:env:scaffold	Main/Q2/L1#1:deliverable	relay			41	41	Main/Q2:env:wm
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · condensed away in synthesis	1677	Main/Q2/L1#1:context	Main/Q2/L1#1:sink:condensed_in_synthesis	removed			42	42	Main/Q2:support:LEDGER
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	27486	Main/Q2/L1#1:deliverable	Main/Q2:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main - Q_2 · c7]	43	43	Main/Q2:env:ledger
Q2 · agent context (dedup merge)	Q2 · working-memory archive	5867	Main/Q2:context	Main/Q2:wm	memory		working_memory.md::### L1_query_1	44	44	Main/Q2:support:SCAFFOLD
Q2 · agent context (dedup merge)	Q2 · answer	3431	Main/Q2:context	Main/Q2:answer	synthesis	PROPblock_1;PROPblock_3;PROPblock_9		45	45	Main/Q2:env:scaffold
Q2 · answer	Q2 · result envelope to Main (deliverable)	3431	Main/Q2:answer	Main/Q2:deliverable	relay	PROPblock_1;PROPblock_3;PROPblock_9		46	46	Main/Q2:sink:wm_retained
Q2 · agent context (dedup merge)	Q2 · envelope · LLM-written fields	1523	Main/Q2:context	Main/Q2:env:written	synthesis			47	47	Main/Q2:sink:condensed_in_synthesis
Q2 · envelope · LLM-written fields	Q2 · result envelope to Main (deliverable)	1523	Main/Q2:env:written	Main/Q2:deliverable	relay			48	48	Main/Q2:sink:memory_uncited
Q2 · working-memory archive	Q2 · envelope · WM-assembled fields	1703	Main/Q2:wm	Main/Q2:env:wm	memory			49	49	Main/Q2:sink:ledger_uncited
Q2 · envelope · WM-assembled fields	Q2 · result envelope to Main (deliverable)	1703	Main/Q2:env:wm	Main/Q2:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1		50		
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	5279	Main/Q2:support:LEDGER	Main/Q2:env:ledger	metadata	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		51		
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	5279	Main/Q2:env:ledger	Main/Q2:deliverable	relay	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		52		
Q2 · envelope JSON scaffolding	Q2 · envelope · JSON scaffolding	427	Main/Q2:support:SCAFFOLD	Main/Q2:env:scaffold	metadata			53		
Q2 · envelope · JSON scaffolding	Q2 · result envelope to Main (deliverable)	427	Main/Q2:env:scaffold	Main/Q2:deliverable	relay			54		
Q2 · working-memory archive	Q2 · payload retained only in working memory	4164	Main/Q2:wm	Main/Q2:sink:wm_retained	removed			55		
Q2 · agent context (dedup merge)	Q2 · condensed away in synthesis	14059	Main/Q2:context	Main/Q2:sink:condensed_in_synthesis	removed			56		
Q2 · agent context (dedup merge)	Q2 · memory carry not cited (WM render / transient)	6518	Main/Q2:context	Main/Q2:sink:memory_uncited	removed	GLOBprop_4		57		
Q2 · agent context (dedup merge)	Q2 · ledger content not cited	3674	Main/Q2:context	Main/Q2:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9		58		
