Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	6284	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	11	11	grp:Main/Q1/L1#1|sink|hardcoded_cut
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · hardcoded compaction cut	55262	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBphase_1	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	12	12	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	1301	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	13	13	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · agentic triage cut	4983	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed	DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_2;PROPblock_5;PROPblock_7	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	14	14	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q1 · L1#1 · agent context (dedup merge)	1301	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	15	15	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	348	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	16	16	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · hardcoded compaction cut	710	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	17	17	Main/Q1/L1#1:answer
Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	348	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	18	18	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	Q1 · L1#1 · agent context (dedup merge)	348	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	19	19	grp:Main/Q1/L1#1|env|written
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	1399	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	20	20	grp:Main/Q1/L1#1|support|HYDRATION
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · hardcoded compaction cut	3251	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	21	21	grp:Main/Q1/L1#1|env|hydrated
Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	1399	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	22	22	grp:Main/Q1/L1#1|env|wm
Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	Q1 · L1#1 · agent context (dedup merge)	1399	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	23	23	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	1613	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	24	24	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · hardcoded compaction cut	3601	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	25	25	grp:Main/Q1/L1#1|support|SCAFFOLD
Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	1613	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	26	26	grp:Main/Q1/L1#1|env|scaffold
Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	Q1 · L1#1 · agent context (dedup merge)	1613	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	27	27	grp:Main/Q1/L1#1|sink|condensed_in_synthesis
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	765	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_19;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	28	28	Main/Q1:wm
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · hardcoded compaction cut	1950	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	29	29	Main/Q1:answer
Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	765	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_19;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	30	30	Main/Q1:deliverable
Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	Q1 · L1#1 · agent context (dedup merge)	765	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_19;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	31	31	grp:Main/Q1|env|written
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	2843	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		32	32	grp:Main/Q1|env|wm
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	2843	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		33	33	grp:Main/Q1|support|LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	1951	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|written	synthesis			34	34	grp:Main/Q1|env|ledger
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	1951	grp:Main/Q1/L1#1|env|written	Main/Q1/L1#1:deliverable	relay			35	35	grp:Main/Q1|support|SCAFFOLD
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	8089	grp:Main/Q1/L1#1|support|HYDRATION	grp:Main/Q1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		36	36	grp:Main/Q1|env|scaffold
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	8089	grp:Main/Q1/L1#1|env|hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		37	37	grp:Main/Q1|sink|wm_retained
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|wm	memory			38	38	grp:Main/Q1|sink|condensed_in_synthesis
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	grp:Main/Q1/L1#1|env|wm	Main/Q1/L1#1:deliverable	relay			39	39	grp:Main/Q1|sink|memory_uncited
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	4875	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		40	40	grp:Main/Q1|sink|ledger_uncited
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	4875	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		41	41	grp:Main/Q2|support|BRIEF
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	6233	grp:Main/Q1/L1#1|support|SCAFFOLD	grp:Main/Q1/L1#1|env|scaffold	metadata			42	42	Main/Q2:context
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	6233	grp:Main/Q1/L1#1|env|scaffold	Main/Q1/L1#1:deliverable	relay			43	43	grp:Main/Q2|support|WM_RENDER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · condensed away in synthesis	1617	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|condensed_in_synthesis	removed			44	44	grp:Main/Q2/L1#1|support|BRIEF
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	24000	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_21	run_history.md::Step 1 [main - Q_1 · c7]	45	45	Main/Q2/L1#1:context
Q1 · agent context (dedup merge)	Q1 · working-memory archive	6651	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1	46	46	grp:Main/Q2/L1#1|search|raw
Q1 · agent context (dedup merge)	Q1 · answer	3850	Main/Q1:context	Main/Q1:answer	synthesis	PROPblock_11;PROPblock_21		47	47	grp:Main/Q2/L1#1|search|hardcoded
Q1 · answer	Q1 · result envelope to Main (deliverable)	3850	Main/Q1:answer	Main/Q1:deliverable	relay	PROPblock_11;PROPblock_21		48	48	grp:Main/Q2/L1#1|sink|hardcoded_cut
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	1699	Main/Q1:context	grp:Main/Q1|env|written	synthesis			49	49	grp:Main/Q2/L1#1|search|agentic
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	1699	grp:Main/Q1|env|written	Main/Q1:deliverable	relay			50	50	grp:Main/Q2/L1#1|sink|triage_cut
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	1230	Main/Q1:wm	grp:Main/Q1|env|wm	memory			51	51	grp:Main/Q2/L1#1|inspection|raw
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	1230	grp:Main/Q1|env|wm	Main/Q1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4		52	52	grp:Main/Q2/L1#1|inspection|hardcoded
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	6915	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		53	53	grp:Main/Q2/L1#1|inspection|asis
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	6915	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		54	54	Main/Q2/L1#1:answer
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	449	grp:Main/Q1|support|SCAFFOLD	grp:Main/Q1|env|scaffold	metadata			55	55	Main/Q2/L1#1:deliverable
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	449	grp:Main/Q1|env|scaffold	Main/Q1:deliverable	relay			56	56	grp:Main/Q2/L1#1|env|written
Q1 · working-memory archive	Q1 · payload retained only in working memory	5421	Main/Q1:wm	grp:Main/Q1|sink|wm_retained	removed			57	57	grp:Main/Q2/L1#1|support|HYDRATION
Q1 · agent context (dedup merge)	Q1 · condensed away in synthesis	7993	Main/Q1:context	grp:Main/Q1|sink|condensed_in_synthesis	removed			58	58	grp:Main/Q2/L1#1|env|hydrated
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	7350	Main/Q1:context	grp:Main/Q1|sink|memory_uncited	removed	GLOBlit_2825::PROPblock_21		59	59	grp:Main/Q2/L1#1|env|wm
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	4875	Main/Q1:context	grp:Main/Q1|sink|ledger_uncited	removed	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98		60	60	grp:Main/Q2/L1#1|support|LEDGER
Q2 · dispatch brief	Q2 · agent context (dedup merge)	1068	grp:Main/Q2|support|BRIEF	Main/Q2:context	context		run_history.md::Step 1 [main · c1]	61	61	grp:Main/Q2/L1#1|env|ledger
Q2 · working-memory render	Q2 · agent context (dedup merge)	6518	grp:Main/Q2|support|WM_RENDER	Main/Q2:context	memory	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_3;PROPblock_9		62	62	grp:Main/Q2/L1#1|support|SCAFFOLD
Q2 · L1#1 · dispatch brief	Q2 · L1#1 · agent context (dedup merge)	825	grp:Main/Q2/L1#1|support|BRIEF	Main/Q2/L1#1:context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 1 [main - Q_2 · c7]	63	63	grp:Main/Q2/L1#1|env|scaffold
Q2 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q2 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	277	grp:Main/Q2/L1#1|search|raw	grp:Main/Q2/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	64	64	grp:Main/Q2/L1#1|sink|condensed_in_synthesis
Q2 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q2 · L1#1 · hardcoded compaction cut	271	grp:Main/Q2/L1#1|search|raw	grp:Main/Q2/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	65	65	Main/Q2:wm
