key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q2/L1#1:inspect_block_table#3:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	6	6	BLKpoint_1;BLKpoint_4;BLKpoint_7;GLOBlit_8869;GLOBlit_8869::PROPblock_3;PROPblock_3	GLOBlit_8869::PROPblock_3;PROPblock_3	50	run_history.md::Step 8 [main - Q_2 - L1_1 · c5]	"{""block_number"": ""GLOBlit_8869::PROPblock_3"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Ground PROPblock_3 data for methanol+water viscosity"", ""tasks"": ""Get data points at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#1:inspect_block_table#3:hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	6	6	BLKpoint_1;BLKpoint_4;BLKpoint_7;GLOBlit_8869;GLOBlit_8869::PROPblock_3;PROPblock_3	GLOBlit_8869::PROPblock_3;PROPblock_3	51	run_history.md::Step 8 [main - Q_2 - L1_1 · c5]		
Main/Q2/L1#1:inspect_block_table#3:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	6	6	BLKpoint_1;BLKpoint_4;BLKpoint_7;GLOBlit_8869;GLOBlit_8869::PROPblock_3;PROPblock_3	GLOBlit_8869::PROPblock_3;PROPblock_3	52	run_history.md::Step 8 [main - Q_2 - L1_1 · c5]		
Main/Q2/L1#1:inspect_block_table#4:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	7	7	BLKpoint_1;BLKpoint_13;BLKpoint_5;BLKpoint_9;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1	GLOBlit_9571::PROPblock_1;PROPblock_1	60	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	"{""block_number"": ""GLOBlit_9571::PROPblock_1"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Inspect PROPblock_1 for methanol+water viscosity at 298.15 K"", ""tasks"": ""Get all data points at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2:context	Q2 · agent context (dedup merge)	merge	context	0	0	62	50	BLKconstr_1;BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	61			agent=Q_L0;sid=Main/Q2
Main/Q2/L1#1:inspect_block_table#4:hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	7	7	BLKpoint_1;BLKpoint_13;BLKpoint_5;BLKpoint_9;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1	GLOBlit_9571::PROPblock_1;PROPblock_1	61	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]		
Main/Q2/L1#1:inspect_block_table#4:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	7	7	BLKpoint_1;BLKpoint_13;BLKpoint_5;BLKpoint_9;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1	GLOBlit_9571::PROPblock_1;PROPblock_1	62	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]		
Main/Q2:support:WM_RENDER	Q2 · working-memory render	hardmeta	support	1	0	12	12	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	63	working_memory.md::Main/Q2		
Main/Q2/L1#1:context	Q2 · L1#1 · agent context (dedup merge)	merge	context	0	0	43	32	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;GLOBprop_40;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	64			agent=Q_L1;sid=Main/Q2/L1#1
Main/Q2/L1#1:support:BRIEF	Q2 · L1#1 · dispatch brief	delegated	support	1	0	2	2	GLOBprop_4;GLOBprop_40		65	run_history.md::Step 1 [main - Q_2 · c7]	"{""purpose"": ""Find experimental viscosity data for methanol+water binary mixtures at 298.15 K"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) or kinematic viscosity (GLOBprop_40) data for binary mixtures of methanol and water. I need data at temperature 298.15 K across the full composition range, especially near equimolar (mole fraction ~0.5). Return compound IDs, literature sources (DOIs with GLOBlit_N), block identifiers, and representative data points with values, units, compositions, and conditions. Also include pure component viscosity values if available in the same datasets."", ""id_catalog"": """", ""context"": ""User needs mixture viscosity values and pure component viscosities to assess deviation from ideal mixing behavior. Both dynamic viscosity (Pa·s) and kinematic viscosity (m²/s) are acceptable.""}"	
Main/Q2/L1#1:answer	Q2 · L1#1 · answer	answer	answer	0	0	11	11	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	86	run_history.md::Step 1 [main - Q_2 · c7]		
Main/Q2/L1#1:deliverable	Q2 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	56	50	BLKconstr_1;BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	87	run_history.md::Step 1 [main - Q_2 · c7]		
Main/Q2/L1#1:env:hydrated	Q2 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	21	21	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		89	run_history.md::Step 1 [main - Q_2 · c7]		fields=['core_id_updates', 'core_blocks_found']
Main/Q2/L1#1:hydration	Q2 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	20	20	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		90			
Main/Q2/L1#1:env:ledger	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	24	24	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_8869;GLOBlit_9571;PROPblock_1;PROPblock_3;PROPblock_9	PROPblock_1;PROPblock_3;PROPblock_9	92	run_history.md::Step 1 [main - Q_2 · c7]		fields=['data_inspections']
Main/Q2/L1#1:support:LEDGER	Q2 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	24	24	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_8869;GLOBlit_9571;PROPblock_1;PROPblock_3;PROPblock_9	PROPblock_1;PROPblock_3;PROPblock_9	93	run_history.md::Step 1 [main - Q_2 · c7]		inspections=['INSP_51feb0d2c046', 'INSP_9b7df612effc', 'INSP_f99e390ea15c']
Main/Q2/L1#1:sink:duplicate_canonical	Q2 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	6	6	GLOBlit_2825;GLOBlit_8869;GLOBlit_9571;PROPblock_1;PROPblock_3;PROPblock_9	PROPblock_1;PROPblock_3;PROPblock_9	96			
Main/Q2/L1#1:sink:dedup_exit	Q2 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	10	10	BLKpoint_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	97			
Main/Q2/L1#1:sink:not_cited_downstream	Q2 · L1#1 · not cited downstream	removed	sink	0	1	20	20	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825::PROPblock_3;GLOBprop_40	GLOBlit_2825::PROPblock_3	98			
Main/Q2:answer	Q2 · answer	answer	answer	0	0	3	3	PROPblock_1;PROPblock_3;PROPblock_9	PROPblock_1;PROPblock_3;PROPblock_9	101	result.md::run_2 | result.md::## Data Inspections		
Main/Q2:deliverable	Q2 · result envelope to Main (deliverable)	envelope	deliverable	0	1	38	29	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	102	result.md::run_2 | result.md::## Data Inspections		
Main/Q2:env:wm	Q2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	8	8	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	104	result.md::run_2 | result.md::## Data Inspections		fields=['sources', 'id_catalog_snapshot']
Main/Q2:env:ledger	Q2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	27	27	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	105	result.md::run_2 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q2:support:LEDGER	Q2 · inspection ledger (data_inspections)	validation	support	1	0	27	27	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	106	result.md::run_2 | result.md::## Data Inspections		inspections=['INSP_51feb0d2c046', 'INSP_9b7df612effc', 'INSP_f99e390ea15c']
Main/Q2:sink:dedup_exit	Q2 · re-confirmed known IDs (dedup)	removed	sink	0	1	12	12	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	111			
Main/Q2:sink:not_cited_downstream	Q2 · not cited downstream	removed	sink	0	1	20	20	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		112			
Main/Q2:sink:memory_uncited	Q2 · memory carry not cited (WM render / transient)	removed	sink	0	1	1	1	GLOBprop_4		114			
Main/Q2:sink:ledger_uncited	Q2 · ledger content not cited	removed	sink	0	1	18	18	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9		115			
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	1	1	PROPblock_9	PROPblock_9	1000000000			
