key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q1/L1#1:search_blocks#1:hardcoded	Q1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	334	10	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q2/L1#1:search_blocks#1:hardcoded	Q2 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	67	4	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	21	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
Main/Q1/L1#1:search_blocks#1:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	179	6	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	22	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q2/L1#1:search_blocks#1:agentic	Q2 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	67	4	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	22	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	137	3	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21	29	run_history.md::Step 1 [main - Q_1 · c7]		
Main/Q1/L1#1:inspect_block_table#1:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	37	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	30	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	"{""block_number"": ""GLOBlit_2825::PROPblock_11"", ""where"": ""T = 298.15 K"", ""purpose"": ""Get ethanol+water dynamic viscosity data at 298.15 K across full composition range"", ""tasks"": ""Extract viscosity values at 298.15 K for all compositions""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#1:inspect_block_table#1:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	30	run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	"{""block_number"": ""GLOBlit_2825::PROPblock_9"", ""where"": ""T = 298.15 K"", ""purpose"": ""Get complete viscosity data at 298.15 K for methanol+water binary"", ""tasks"": ""Return all data points at 298.15 K with mole fractions and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:inspect_block_table#2:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	30	run_history.md::Step 5 [main · c3]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_2825"", ""where"": [""temperature_k == 298.15""]}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	274	3	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21	31	run_history.md::Step 1 [main - Q_1 · c7]		
Main:inspect_block_table#2:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	31	run_history.md::Step 5 [main · c3]		
Main:inspect_block_table#2:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	32	run_history.md::Step 5 [main · c3]		
Main/Q1/L1#1:env:ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	137	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	36	run_history.md::Step 1 [main - Q_1 · c7]		fields=['data_inspections']
Main/Q1/L1#1:support:LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	137	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	37	run_history.md::Step 1 [main - Q_1 · c7]		inspections=['INSP_a80f5dc78817', 'INSP_d0495ab20e5e', 'INSP_f0616a9dca18']
Main/Q1/L1#1:inspect_block_table#2:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	37	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	40	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	"{""block_number"": ""GLOBlit_2825::PROPblock_11"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Get ethanol+water viscosity data at 298.15 K across composition range"", ""tasks"": ""Extract viscosity vs mole fraction data at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:sink:duplicate_canonical	Q1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	137	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	40			
Main/Q2/L1#1:inspect_block_table#2:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	40	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	"{""block_number"": ""GLOBlit_2825::PROPblock_9"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Get complete viscosity data at 298.15 K for methanol+water binary"", ""tasks"": ""Return all data points at 298.15 K with mole fractions and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:inspect_block_table#3:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	40	run_history.md::Step 6 [main · c4]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_2825"", ""where"": ""temperature_k == 298.15""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:inspect_block_table#2:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	37	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	41	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]		
Main/Q1/L1#1:sink:dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	137	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	41			
Main/Q2/L1#1:inspect_block_table#2:hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	41	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]		
Main:inspect_block_table#3:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	41	run_history.md::Step 6 [main · c4]		
Main/Q1/L1#1:inspect_block_table#2:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	37	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	42	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]		
Main/Q1/L1#1:sink:not_cited_downstream	Q1 · L1#1 · not cited downstream	removed	sink	0	1	42	4	GLOBlit_10159::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	GLOBlit_10159::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	42			
Main/Q2/L1#1:inspect_block_table#2:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	42	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]		
Main:inspect_block_table#3:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	42	run_history.md::Step 6 [main · c4]		
Main/Q1:answer	Q1 · answer	answer	answer	0	0	137	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	46	result.md::run_1 | result.md::## Data Inspections		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	274	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	47	result.md::run_1 | result.md::## Data Inspections		
Main/Q1/L1#1:inspect_block_table#3:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	50	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	"{""block_number"": ""GLOBlit_5201::PROPblock_21"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Get viscosity data at 298.15 K for ethanol+water from second dataset"", ""tasks"": ""Inspect data points, especially near equimolar composition""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1:env:ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	137	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	50	result.md::run_1 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q2/L1#1:inspect_block_table#3:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	9	1	GLOBlit_8869::PROPblock_3	GLOBlit_8869::PROPblock_3	50	run_history.md::Step 8 [main - Q_2 - L1_1 · c5]	"{""block_number"": ""GLOBlit_8869::PROPblock_3"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Ground PROPblock_3 data for methanol+water viscosity"", ""tasks"": ""Get data points at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:inspect_block_table#4:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	37	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	50	run_history.md::Step 7 [main · c5]	"{""block_number"": ""PROPblock_11"", ""literature"": ""GLOBlit_2825"", ""where"": ""temperature_k == 298.15""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:inspect_block_table#3:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	51	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]		
Main/Q1:support:LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	137	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	51	result.md::run_1 | result.md::## Data Inspections		inspections=['INSP_a80f5dc78817', 'INSP_d0495ab20e5e', 'INSP_f0616a9dca18']
Main/Q2/L1#1:inspect_block_table#3:hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	9	1	GLOBlit_8869::PROPblock_3	GLOBlit_8869::PROPblock_3	51	run_history.md::Step 8 [main - Q_2 - L1_1 · c5]		
Main:inspect_block_table#4:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	37	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	51	run_history.md::Step 7 [main · c5]		
Main/Q1/L1#1:inspect_block_table#3:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	52	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]		
Main/Q2/L1#1:inspect_block_table#3:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	9	1	GLOBlit_8869::PROPblock_3	GLOBlit_8869::PROPblock_3	52	run_history.md::Step 8 [main - Q_2 - L1_1 · c5]		
Main:inspect_block_table#4:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	37	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	52	run_history.md::Step 7 [main · c5]		
Main/Q1:sink:duplicate_canonical	Q1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	137	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	54			
Main/Q1:sink:dedup_exit	Q1 · re-confirmed known IDs (dedup)	removed	sink	0	1	137	3	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21	56			
Main/Q1/L1#1:inspect_block_table#4:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	60	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]	"{""block_number"": ""GLOBlit_5201::PROPblock_21"", ""nearest"": {""column"": ""mole_fraction_<ethanol>"", ""value"": 0.75}, ""purpose"": ""Check if x(ethanol)=0.75 exists in PROPblock_21 data"", ""tasks"": ""Find nearest data point to x(ethanol)=0.75 at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#1:inspect_block_table#4:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	16	1	GLOBlit_9571::PROPblock_1	GLOBlit_9571::PROPblock_1	60	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]	"{""block_number"": ""GLOBlit_9571::PROPblock_1"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Inspect PROPblock_1 for methanol+water viscosity at 298.15 K"", ""tasks"": ""Get all data points at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:inspect_block_table#5:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	60	run_history.md::Step 8 [main · c6]	"{""block_number"": ""PROPblock_21"", ""literature"": ""GLOBlit_5201"", ""where"": ""temperature_k == 298.15""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:inspect_block_table#4:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	61	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]		
Main/Q2:context	Q2 · agent context (dedup merge)	merge	context	0	0	128	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	61			agent=Q_L0;sid=Main/Q2
Main/Q2/L1#1:inspect_block_table#4:hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	16	1	GLOBlit_9571::PROPblock_1	GLOBlit_9571::PROPblock_1	61	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]		
Main:inspect_block_table#5:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	61	run_history.md::Step 8 [main · c6]		
Main/Q1/L1#1:inspect_block_table#4:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	62	run_history.md::Step 9 [main - Q_1 - L1_1 · c6]		
Main/Q2/L1#1:inspect_block_table#4:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	16	1	GLOBlit_9571::PROPblock_1	GLOBlit_9571::PROPblock_1	62	run_history.md::Step 9 [main - Q_2 - L1_1 · c6]		
Main:inspect_block_table#5:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	62	run_history.md::Step 8 [main · c6]		
Main/Q2:support:WM_RENDER	Q2 · working-memory render	hardmeta	support	1	0	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	63	working_memory.md::Main/Q2		
Main/Q2/L1#1:context	Q2 · L1#1 · agent context (dedup merge)	merge	context	0	0	170	4	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	64			agent=Q_L1;sid=Main/Q2/L1#1
Main:inspect_block_table#6:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	9	1	GLOBlit_8869::PROPblock_3	GLOBlit_8869::PROPblock_3	70	run_history.md::Step 9 [main · c7]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_8869"", ""where"": ""temperature_k == 298.15""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#6:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	9	1	GLOBlit_8869::PROPblock_3	GLOBlit_8869::PROPblock_3	71	run_history.md::Step 9 [main · c7]		
Main:inspect_block_table#6:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	9	1	GLOBlit_8869::PROPblock_3	GLOBlit_8869::PROPblock_3	72	run_history.md::Step 9 [main · c7]		
Main:inspect_block_table#7:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	16	1	GLOBlit_9571::PROPblock_1	GLOBlit_9571::PROPblock_1	80	run_history.md::Step 10 [main · c8]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_9571"", ""where"": ""temperature_k == 298.15""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#7:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	16	1	GLOBlit_9571::PROPblock_1	GLOBlit_9571::PROPblock_1	81	run_history.md::Step 10 [main · c8]		
Main:inspect_block_table#7:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	16	1	GLOBlit_9571::PROPblock_1	GLOBlit_9571::PROPblock_1	82	run_history.md::Step 10 [main · c8]		
Main/Q2/L1#1:answer	Q2 · L1#1 · answer	answer	answer	0	0	64	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	86	run_history.md::Step 1 [main - Q_2 · c7]		
Main/Q2/L1#1:deliverable	Q2 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	128	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	87	run_history.md::Step 1 [main - Q_2 · c7]		
Main:inspect_block_table#8:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	90	run_history.md::Step 13 [main · c9]	"{""literature"": ""GLOBlit_2825"", ""block_number"": ""PROPblock_9"", ""where"": ""temperature_k == 298.15""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#8:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	91	run_history.md::Step 13 [main · c9]		
