key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:run_parallel_subagents#1:batch	Main · run_parallel_subagents · parallel batch collector	merge	batch	0	0	26506	50	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_44;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpoint_94;BLKpoint_98;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	10	run_history.md::Step 1 [main · c1]		
grp:Main/Q1/L1#1|search|hardcoded	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	6562	46	DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	11	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Main/Q2/L1#1|search|hardcoded	Q2 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	6500	27	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	11	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
grp:Main/Q1/L1#1|search|agentic	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	1477	20	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8	12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Main/Q2/L1#1|search|agentic	Q2 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	1309	12	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	12	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
grp:Main/Q1/L1#1|sink|hardcoded_cut	Q1 · L1#1 · hardcoded compaction cut	removed	sink	0	1	65051	20	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBphase_1		15			
grp:Main/Q1/L1#1|sink|triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	5085	26	DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_2;PROPblock_5;PROPblock_7	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;PROPblock_2;PROPblock_5;PROPblock_7	15			
grp:Main/Q2/L1#1|sink|hardcoded_cut	Q2 · L1#1 · hardcoded compaction cut	removed	sink	0	1	20894	5	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1		15			
grp:Main/Q2/L1#1|sink|triage_cut	Q2 · L1#1 · agentic triage cut	removed	sink	0	1	5191	17	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		15			
grp:Main|inspection|raw	Main · inspect_block_table (menu) · raw results (12×)	validation	raw	1	0	43316	45	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_44;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	20	run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 13 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 17 [main · c12] | run_history.md::Step 18 [main · c13]		
grp:Main|inspection|hardcoded	Main · inspect_block_table (menu) · hardcoded compact (12×)	validation	hardcoded	0	0	13635	45	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_44;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	21	run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 13 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 17 [main · c12] | run_history.md::Step 18 [main · c13]		
grp:Main|inspection|agentic	Main · inspect_block_table (menu) · agentic kept (12×)	validation	agentic	0	0	10217	45	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_44;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	22	run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 13 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 17 [main · c12] | run_history.md::Step 18 [main · c13]		
grp:Main|sink|hardcoded_cut	Main · hardcoded compaction cut	removed	sink	0	1	29681	0			25			
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	2843	9	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	29	run_history.md::Step 1 [main - Q_1 · c7]		
grp:Main/Q1/L1#1|inspection|raw	Q1 · L1#1 · inspect_block_table · raw results (4×)	validation	raw	1	0	13637	31	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	30	run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c6]		
grp:Main/Q2/L1#1|inspection|raw	Q2 · L1#1 · inspect_block_table · raw results (4×)	validation	raw	1	0	11793	27	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	30	run_history.md::Step 5 [main - Q_2 - L1_1 · c3] | run_history.md::Step 6 [main - Q_2 - L1_1 · c4] | run_history.md::Step 8 [main - Q_2 - L1_1 · c5] | run_history.md::Step 9 [main - Q_2 - L1_1 · c6]		
grp:Main/Q1/L1#1|inspection|hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	validation	hardcoded	0	0	4125	31	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	31	run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c6]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	24000	53	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	31	run_history.md::Step 1 [main - Q_1 · c7]		
