key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q1|L1|search|agentic	Q1 · L1 · search · agentic kept	agentic	agentic	0	0	1477	20	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8	12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
grp:Q2|L1|search|agentic	Q2 · L1 · search · agentic kept	agentic	agentic	0	0	1309	12	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_3;GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	12	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
grp:sink|hardcoded_cut	hardcoded compaction cut (3×)	removed	sink	0	1	115626	20	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBphase_1		15			
grp:sink|triage_cut	agentic triage cut (3×)	removed	sink	0	1	14392	38	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_2;PROPblock_5;PROPblock_7	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;PROPblock_2;PROPblock_5;PROPblock_7	15			
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	validation	support	1	0	110088	69	BLKconstr_1;BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_44;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpoint_94;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	20	run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c6] | run_history.md::Step 1 [main - Q_1 · c7] | result.md::run_1 | result.md::## Data Inspections | run_history.md::Step 5 [main - Q_2 - L1_1 · c3] | run_history.md::Step 6 [main - Q_2 - L1_1 · c4] | run_history.md::Step 8 [main - Q_2 - L1_1 · c5] | run_history.md::Step 9 [main - Q_2 - L1_1 · c6] | run_history.md::Step 1 [main - Q_2 · c7] | result.md::run_2 | run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 13 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 17 [main · c12] | run_history.md::Step 18 [main · c13]		
grp:L1|answer	L1 · answer (2×)	answer	answer	0	0	6026	18	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	29	run_history.md::Step 1 [main - Q_1 · c7] | run_history.md::Step 1 [main - Q_2 · c7]		
grp:L1|deliverable	L1 · result envelope (deliverable) (2×)	envelope	deliverable	0	0	51486	74	BLKconstr_1;BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_44;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpoint_94;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	31	run_history.md::Step 1 [main - Q_1 · c7] | run_history.md::Step 1 [main - Q_2 · c7]		
grp:L1|env	L1 · envelope (merged fields) (10×)	envelope	envelope_part	0	0	45460	65	BLKconstr_1;BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_44;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpoint_94;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBlit_2825;GLOBlit_5201;GLOBlit_8869;GLOBlit_9571;GLOBmeas_11;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	32	run_history.md::Step 1 [main - Q_1 · c7] | run_history.md::Step 1 [main - Q_2 · c7]		
grp:sink|condensed	condensed away in synthesis (5×)	removed	sink	0	1	36974	0			43			
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (9×)	removed	sink	0	1	60117	34	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_44;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpoint_94;BLKpoint_98;GLOBlit_2825::PROPblock_21;GLOBprop_4	GLOBlit_2825::PROPblock_21	44			
grp:Q|wm	Q · working-memory archive (2×)	payload	wm_archive	0	0	12518	0			45	working_memory.md::records		
grp:Q|answer	Q · answer (2×)	answer	answer	0	0	7281	5	PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	46	result.md::run_1 | result.md::## Data Inspections | result.md::run_2		
grp:Q|deliverable	Q · result envelope (deliverable) (2×)	envelope	deliverable	0	0	26506	50	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_41;BLKpoint_44;BLKpoint_5;BLKpoint_7;BLKpoint_9;BLKpoint_94;BLKpoint_98;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	47	result.md::run_1 | result.md::## Data Inspections | result.md::run_2		
