Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	4517	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBcomp_31;GLOBconstr_1;GLOBlit_2435;GLOBlit_2435::PROPblock_2;GLOBlit_2588;GLOBlit_2588::PROPblock_9;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	11	11	grp:Q/L1#1|inspection|raw
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	1087	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1559;GLOBlit_1559::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_2404;GLOBlit_2404::PROPblock_2;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 4 [Q - L1_1 · c2]	12	12	grp:Q/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	261	grp:Q/L1#1|error|asis:src	Q/L1#1:context	context		run_history.md::Step 5 [Q - L1_1 · c3]	13	13	grp:Q/L1#1|inspection|asis
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	335	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained		run_history.md::Step 6 [Q - L1_1 · c4]	14	14	Q/L1#1:answer
L1#1 · inspect_block_table · raw results (6×)	L1#1 · hardcoded compaction cut	637	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_1 · c4]	15	15	Q/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact (6×)	L1#1 · inspect_block_table · delivered as-is (6×)	335	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained		run_history.md::Step 6 [Q - L1_1 · c4]	16	16	grp:Q/L1#1|env|written
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	335	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context		run_history.md::Step 6 [Q - L1_1 · c4]	17	17	grp:Q/L1#1|support|HYDRATION
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	830	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_4;PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c5]	18	18	grp:Q/L1#1|env|hydrated
L1#1 · inspect_block_table · raw results (6×)	L1#1 · hardcoded compaction cut	1982	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [Q - L1_1 · c5]	19	19	grp:Q/L1#1|env|wm
L1#1 · inspect_block_table · hardcoded compact (6×)	L1#1 · inspect_block_table · delivered as-is (6×)	830	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_4;PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c5]	20	20	grp:Q/L1#1|support|LEDGER
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	830	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_4;PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c5]	21	21	grp:Q/L1#1|env|ledger
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	643	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_57;GLOBlit_57::PROPblock_7;PROPblock_7	run_history.md::Step 9 [Q - L1_1 · c6]	22	22	grp:Q/L1#1|support|SCAFFOLD
L1#1 · inspect_block_table · raw results (6×)	L1#1 · hardcoded compaction cut	1623	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [Q - L1_1 · c6]	23	23	grp:Q/L1#1|env|scaffold
L1#1 · inspect_block_table · hardcoded compact (6×)	L1#1 · inspect_block_table · delivered as-is (6×)	643	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_1;GLOBlit_57;GLOBlit_57::PROPblock_7;PROPblock_7	run_history.md::Step 9 [Q - L1_1 · c6]	24	24	grp:Q/L1#1|sink|condensed_in_synthesis
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	643	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_57;GLOBlit_57::PROPblock_7;PROPblock_7	run_history.md::Step 9 [Q - L1_1 · c6]	25	25	Q:wm
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	751	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_779;GLOBlit_779::PROPblock_3;PROPblock_3	run_history.md::Step 10 [Q - L1_1 · c7]	26	26	grp:Q|sink|wm_retained
L1#1 · inspect_block_table · raw results (6×)	L1#1 · hardcoded compaction cut	1756	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 10 [Q - L1_1 · c7]	27	27	grp:Q|sink|condensed_in_synthesis
L1#1 · inspect_block_table · hardcoded compact (6×)	L1#1 · inspect_block_table · delivered as-is (6×)	751	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_1;GLOBlit_779;GLOBlit_779::PROPblock_3;PROPblock_3	run_history.md::Step 10 [Q - L1_1 · c7]	28	28	grp:Q|sink|memory_uncited
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	751	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_779;GLOBlit_779::PROPblock_3;PROPblock_3	run_history.md::Step 10 [Q - L1_1 · c7]	29	29	grp:Q|sink|ledger_uncited
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	759	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 11 [Q - L1_1 · c8]	30		
L1#1 · inspect_block_table · raw results (6×)	L1#1 · hardcoded compaction cut	1760	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 11 [Q - L1_1 · c8]	31		
L1#1 · inspect_block_table · hardcoded compact (6×)	L1#1 · inspect_block_table · delivered as-is (6×)	759	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_1;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 11 [Q - L1_1 · c8]	32		
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	759	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 11 [Q - L1_1 · c8]	33		
L1#1 · inspect_block_table · raw results (6×)	L1#1 · inspect_block_table · hardcoded compact (6×)	633	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c9]	34		
L1#1 · inspect_block_table · raw results (6×)	L1#1 · hardcoded compaction cut	1607	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 12 [Q - L1_1 · c9]	35		
L1#1 · inspect_block_table · hardcoded compact (6×)	L1#1 · inspect_block_table · delivered as-is (6×)	633	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c9]	36		
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	633	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c9]	37		
L1#1 · agent context (dedup merge)	L1#1 · answer	2021	Q/L1#1:context	Q/L1#1:answer	synthesis	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		38		
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	2021	Q/L1#1:answer	Q/L1#1:deliverable	relay	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		39		
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1461	Q/L1#1:context	grp:Q/L1#1|env|written	synthesis			40		
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1461	grp:Q/L1#1|env|written	Q/L1#1:deliverable	relay			41		
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	15280	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		42		
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	15280	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3		43		
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:context	grp:Q/L1#1|env|wm	memory			44		
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	grp:Q/L1#1|env|wm	Q/L1#1:deliverable	relay			45		
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2124	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_1246;GLOBlit_57;GLOBlit_779;GLOBlit_86;GLOBlit_938;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7		46		
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	2124	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_1246;GLOBlit_57;GLOBlit_779;GLOBlit_86;GLOBlit_938;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7		47		
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	8385	grp:Q/L1#1|support|SCAFFOLD	grp:Q/L1#1|env|scaffold	metadata			48		
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	8385	grp:Q/L1#1|env|scaffold	Q/L1#1:deliverable	relay			49		
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	2446	Q/L1#1:context	grp:Q/L1#1|sink|condensed_in_synthesis	removed			50		
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	29280	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBcomp_31;GLOBconstr_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 1 [Q · c10]	51		
Q · agent context (dedup merge)	Q · working-memory archive	5354	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	52		
Q · working-memory archive	Q · payload retained only in working memory	5354	Q:wm	grp:Q|sink|wm_retained	removed			53		
Q · agent context (dedup merge)	Q · condensed away in synthesis	21802	Q:context	grp:Q|sink|condensed_in_synthesis	removed			54		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	5960	Q:context	grp:Q|sink|memory_uncited	removed	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		55		
Q · agent context (dedup merge)	Q · ledger content not cited	2124	Q:context	grp:Q|sink|ledger_uncited	removed	BLKpoint_1		56		
