Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	335	grp:inspection	grp:L1|context	context		run_history.md::Step 6 [Q - L1_1 · c4]	15	15	grp:Q|wm
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	hardcoded compaction cut	1982	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [Q - L1_1 · c5]	16	16	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	830	grp:inspection	grp:L1|context	context	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_4;PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c5]	17		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	hardcoded compaction cut	1623	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [Q - L1_1 · c6]	18		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	643	grp:inspection	grp:L1|context	context	BLKpoint_1;GLOBlit_57;GLOBlit_57::PROPblock_7;PROPblock_7	run_history.md::Step 9 [Q - L1_1 · c6]	19		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	hardcoded compaction cut	1756	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 10 [Q - L1_1 · c7]	20		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	751	grp:inspection	grp:L1|context	context	BLKpoint_1;GLOBlit_779;GLOBlit_779::PROPblock_3;PROPblock_3	run_history.md::Step 10 [Q - L1_1 · c7]	21		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	hardcoded compaction cut	1760	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 11 [Q - L1_1 · c8]	22		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	759	grp:inspection	grp:L1|context	context	BLKpoint_1;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 11 [Q - L1_1 · c8]	23		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	hardcoded compaction cut	1607	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 12 [Q - L1_1 · c9]	24		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	633	grp:inspection	grp:L1|context	context	BLKpoint_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c9]	25		
L1 · agent context (dedup merge)	L1 · answer	2021	grp:L1|context	grp:L1|answer	synthesis	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		26		
L1 · answer	L1 · result envelope (deliverable)	2021	grp:L1|answer	grp:L1|deliverable	relay	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		27		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1461	grp:L1|context	grp:L1|env	synthesis			28		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1461	grp:L1|env	grp:L1|deliverable	relay			29		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · envelope (merged fields) (5×)	15280	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		30		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	15280	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3		31		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	9	grp:L1|context	grp:L1|env	memory			32		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9	grp:L1|env	grp:L1|deliverable	relay			33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · envelope (merged fields) (5×)	2124	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_1246;GLOBlit_57;GLOBlit_779;GLOBlit_86;GLOBlit_938;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7		34		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	2124	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_1246;GLOBlit_57;GLOBlit_779;GLOBlit_86;GLOBlit_938;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7		35		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1 · envelope (merged fields) (5×)	8385	grp:support|content	grp:L1|env	metadata			36		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	8385	grp:L1|env	grp:L1|deliverable	relay			37		
L1 · agent context (dedup merge)	condensed away in synthesis (2×)	2446	grp:L1|context	grp:sink|condensed	removed			38		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	29280	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBcomp_31;GLOBconstr_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 1 [Q · c10]	39		
Q · agent context (dedup merge)	Q · working-memory archive	5354	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	40		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	5354	grp:Q|wm	grp:sink|memory	removed			41		
Q · agent context (dedup merge)	condensed away in synthesis (2×)	21802	grp:Q|context	grp:sink|condensed	removed			42		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	5960	grp:Q|context	grp:sink|memory	removed	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		43		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	2124	grp:Q|context	grp:sink|memory	removed	BLKpoint_1		44		
