Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	4517	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBcomp_31;GLOBconstr_1;GLOBlit_2435;GLOBlit_2435::PROPblock_2;GLOBlit_2588;GLOBlit_2588::PROPblock_9;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	11	11	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1087	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1559;GLOBlit_1559::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_2404;GLOBlit_2404::PROPblock_2;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 4 [Q - L1_1 · c2]	12	12	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	261	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context		run_history.md::Step 5 [Q - L1_1 · c3]	13	13	Q/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	335	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:inspect_block_table#2:hardcoded	retained		run_history.md::Step 6 [Q - L1_1 · c4]	14	14	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	637	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_1 · c4]	15	15	Q/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	335	Q/L1#1:inspect_block_table#2:hardcoded	Q/L1#1:inspect_block_table#2:asis	retained		run_history.md::Step 6 [Q - L1_1 · c4]	16	16	Q/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	335	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context		run_history.md::Step 6 [Q - L1_1 · c4]	17	17	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	830	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_4;PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c5]	18	18	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	1982	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [Q - L1_1 · c5]	19	19	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	830	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_4;PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c5]	20	20	Q/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	830	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_4;PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c5]	21	21	Q/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	643	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_1;GLOBlit_57;GLOBlit_57::PROPblock_7;PROPblock_7	run_history.md::Step 9 [Q - L1_1 · c6]	22	22	Q/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	1623	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [Q - L1_1 · c6]	23	23	Q/L1#1:inspect_block_table#5:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	643	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	BLKpoint_1;GLOBlit_57;GLOBlit_57::PROPblock_7;PROPblock_7	run_history.md::Step 9 [Q - L1_1 · c6]	24	24	Q/L1#1:inspect_block_table#5:hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	643	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_57;GLOBlit_57::PROPblock_7;PROPblock_7	run_history.md::Step 9 [Q - L1_1 · c6]	25	25	Q/L1#1:inspect_block_table#5:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	751	Q/L1#1:inspect_block_table#5:raw	Q/L1#1:inspect_block_table#5:hardcoded	retained	BLKpoint_1;GLOBlit_779;GLOBlit_779::PROPblock_3;PROPblock_3	run_history.md::Step 10 [Q - L1_1 · c7]	26	26	Q/L1#1:inspect_block_table#6:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	1756	Q/L1#1:inspect_block_table#5:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 10 [Q - L1_1 · c7]	27	27	Q/L1#1:inspect_block_table#6:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	751	Q/L1#1:inspect_block_table#5:hardcoded	Q/L1#1:inspect_block_table#5:asis	retained	BLKpoint_1;GLOBlit_779;GLOBlit_779::PROPblock_3;PROPblock_3	run_history.md::Step 10 [Q - L1_1 · c7]	28	28	Q/L1#1:inspect_block_table#6:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	751	Q/L1#1:inspect_block_table#5:asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_779;GLOBlit_779::PROPblock_3;PROPblock_3	run_history.md::Step 10 [Q - L1_1 · c7]	29	29	Q/L1#1:inspect_block_table#7:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	759	Q/L1#1:inspect_block_table#6:raw	Q/L1#1:inspect_block_table#6:hardcoded	retained	BLKpoint_1;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 11 [Q - L1_1 · c8]	30	30	Q/L1#1:inspect_block_table#7:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	1760	Q/L1#1:inspect_block_table#6:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 11 [Q - L1_1 · c8]	31	31	Q/L1#1:inspect_block_table#7:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	759	Q/L1#1:inspect_block_table#6:hardcoded	Q/L1#1:inspect_block_table#6:asis	retained	BLKpoint_1;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 11 [Q - L1_1 · c8]	32	32	Q/L1#1:answer
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	759	Q/L1#1:inspect_block_table#6:asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 11 [Q - L1_1 · c8]	33	33	Q/L1#1:deliverable
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	633	Q/L1#1:inspect_block_table#7:raw	Q/L1#1:inspect_block_table#7:hardcoded	retained	BLKpoint_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c9]	34	34	Q/L1#1:env:written
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	1607	Q/L1#1:inspect_block_table#7:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 12 [Q - L1_1 · c9]	35	35	Q/L1#1:hydration
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	633	Q/L1#1:inspect_block_table#7:hardcoded	Q/L1#1:inspect_block_table#7:asis	retained	BLKpoint_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c9]	36	36	Q/L1#1:env:hydrated
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	633	Q/L1#1:inspect_block_table#7:asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c9]	37	37	Q/L1#1:env:wm
L1#1 · agent context (dedup merge)	L1#1 · answer	2021	Q/L1#1:context	Q/L1#1:answer	synthesis	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		38	38	Q/L1#1:support:LEDGER
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	2021	Q/L1#1:answer	Q/L1#1:deliverable	relay	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		39	39	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1461	Q/L1#1:context	Q/L1#1:env:written	synthesis			40	40	Q/L1#1:support:SCAFFOLD
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1461	Q/L1#1:env:written	Q/L1#1:deliverable	relay			41	41	Q/L1#1:env:scaffold
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	15280	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		42	42	Q/L1#1:sink:condensed_in_synthesis
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	15280	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3		43	43	Q:wm
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:context	Q/L1#1:env:wm	memory			44	44	Q:sink:wm_retained
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	Q/L1#1:env:wm	Q/L1#1:deliverable	relay			45	45	Q:sink:condensed_in_synthesis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2124	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_1246;GLOBlit_57;GLOBlit_779;GLOBlit_86;GLOBlit_938;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7		46	46	Q:sink:memory_uncited
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	2124	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_1246;GLOBlit_57;GLOBlit_779;GLOBlit_86;GLOBlit_938;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7		47	47	Q:sink:ledger_uncited
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	8385	Q/L1#1:support:SCAFFOLD	Q/L1#1:env:scaffold	metadata			48		
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	8385	Q/L1#1:env:scaffold	Q/L1#1:deliverable	relay			49		
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	2446	Q/L1#1:context	Q/L1#1:sink:condensed_in_synthesis	removed			50		
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	29280	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBcomp_31;GLOBconstr_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 1 [Q · c10]	51		
Q · agent context (dedup merge)	Q · working-memory archive	5354	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	52		
Q · working-memory archive	Q · payload retained only in working memory	5354	Q:wm	Q:sink:wm_retained	removed			53		
Q · agent context (dedup merge)	Q · condensed away in synthesis	21802	Q:context	Q:sink:condensed_in_synthesis	removed			54		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	5960	Q:context	Q:sink:memory_uncited	removed	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		55		
Q · agent context (dedup merge)	Q · ledger content not cited	2124	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_1		56		
