key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	55	43	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBcomp_31;GLOBconstr_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	33	run_history.md::Step 1 [Q · c10]		
grp:Q/L1#1|env|hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	21	21	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3		35	run_history.md::Step 1 [Q · c10]		
grp:Q/L1#1|support|HYDRATION	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	20	20	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		36			
grp:Q/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	13	13	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_1246;GLOBlit_57;GLOBlit_779;GLOBlit_86;GLOBlit_938;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7	PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7	38	run_history.md::Step 1 [Q · c10]		
grp:Q/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	13	13	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_1246;GLOBlit_57;GLOBlit_779;GLOBlit_86;GLOBlit_938;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7	PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7	39	run_history.md::Step 1 [Q · c10]		
grp:Q/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (6×)	validation	raw	1	0	18	18	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7	40	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5] | run_history.md::Step 9 [Q - L1_1 · c6] | run_history.md::Step 10 [Q - L1_1 · c7] | run_history.md::Step 11 [Q - L1_1 · c8] | run_history.md::Step 12 [Q - L1_1 · c9]		
grp:Q/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (6×)	validation	hardcoded	0	0	17	17	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4	GLOBlit_1246::PROPblock_1;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4	41	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5] | run_history.md::Step 9 [Q - L1_1 · c6] | run_history.md::Step 10 [Q - L1_1 · c7] | run_history.md::Step 11 [Q - L1_1 · c8] | run_history.md::Step 12 [Q - L1_1 · c9]		
grp:Q/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (6×)	validation	asis	0	0	17	17	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4	GLOBlit_1246::PROPblock_1;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4	42	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5] | run_history.md::Step 9 [Q - L1_1 · c6] | run_history.md::Step 10 [Q - L1_1 · c7] | run_history.md::Step 11 [Q - L1_1 · c8] | run_history.md::Step 12 [Q - L1_1 · c9]		
grp:Q/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	12	12	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_1246;GLOBlit_57;GLOBlit_779;GLOBlit_86;GLOBlit_938;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7	PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7	42			
grp:Q/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	15	15	BLKpoint_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7	43			
grp:Q/L1#1|sink|not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	5	5	GLOBlit_1559;GLOBlit_1559::PROPblock_1;GLOBlit_2404;GLOBlit_2404::PROPblock_2;PROPblock_2	GLOBlit_1559::PROPblock_1;GLOBlit_2404::PROPblock_2;PROPblock_2	44			
grp:Q|sink|dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	22	22	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	50			
grp:Q|sink|not_cited_downstream	Q · not cited downstream	removed	sink	0	1	20	20	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		51			
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	22	22	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	53			
grp:Q|sink|ledger_uncited	Q · ledger content not cited	removed	sink	0	1	1	1	BLKpoint_1		54			
