Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · answer	L1 · result envelope (deliverable)	2021	grp:L1|answer	grp:L1|deliverable	relay	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		11	11	grp:L1|answer
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1470	grp:L1|context	grp:L1|env	synthesis;memory			12	12	grp:L1|deliverable
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	27259	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBlit_1246;GLOBlit_57;GLOBlit_779;GLOBlit_86;GLOBlit_938;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7		13	13	grp:L1|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · envelope (merged fields) (5×)	17404	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBlit_1246;GLOBlit_57;GLOBlit_779;GLOBlit_86;GLOBlit_938;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7		14	14	grp:sink|condensed
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1 · envelope (merged fields) (5×)	8385	grp:support|content	grp:L1|env	metadata			15	15	grp:Q|wm
L1 · agent context (dedup merge)	condensed away in synthesis (2×)	2446	grp:L1|context	grp:sink|condensed	removed			16	16	grp:sink|memory
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	29280	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBcomp_31;GLOBconstr_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 1 [Q · c10]	17		
Q · agent context (dedup merge)	Q · working-memory archive	5354	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	18		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	5354	grp:Q|wm	grp:sink|memory	removed			19		
Q · agent context (dedup merge)	condensed away in synthesis (2×)	21802	grp:Q|context	grp:sink|condensed	removed			20		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	8084	grp:Q|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		21		
