key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	5604	37	GLOBcomp_31;GLOBconstr_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1559;GLOBlit_1559::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_2404;GLOBlit_2404::PROPblock_2;GLOBlit_2435;GLOBlit_2435::PROPblock_2;GLOBlit_2588;GLOBlit_2588::PROPblock_9;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_1246::PROPblock_1;GLOBlit_1559::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_2404::PROPblock_2;GLOBlit_2435::PROPblock_2;GLOBlit_2588::PROPblock_9;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	21	run_history.md::Step 4 [Q - L1_1 · c2]		
Q/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1087	22	GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1559;GLOBlit_1559::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_2404;GLOBlit_2404::PROPblock_2;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_1559::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_2404::PROPblock_2;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	22	run_history.md::Step 4 [Q - L1_1 · c2]		
Q/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	1	0	261	0			30	run_history.md::Step 5 [Q - L1_1 · c3]	"{""block_number"": ""PROPblock_7"", ""literature"": ""GLOBlit_57"", ""nearest"": ""Temperature = 298.15 K"", ""purpose"": ""Get exact density value of DMSO at 298.15 K"", ""tasks"": ""Return verbatim data row at 298.15 K""}"	menu=False;status=error
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	2021	21	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	32	run_history.md::Step 1 [Q · c10]		
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	29280	43	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBcomp_31;GLOBconstr_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	33	run_history.md::Step 1 [Q · c10]		
Q/L1#1:env:written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1461	0			34	run_history.md::Step 1 [Q · c10]		fields=['core_claims', 'summary']
Q/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	15280	21	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3		35	run_history.md::Step 1 [Q · c10]		fields=['core_id_updates', 'core_blocks_found']
Q/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	15280	20	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		36			
Q/L1#1:env:wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			37	run_history.md::Step 1 [Q · c10]		fields=['status']
Q/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2124	13	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_1246;GLOBlit_57;GLOBlit_779;GLOBlit_86;GLOBlit_938;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7	PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7	38	run_history.md::Step 1 [Q · c10]		fields=['data_inspections']
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2124	13	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_1246;GLOBlit_57;GLOBlit_779;GLOBlit_86;GLOBlit_938;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7	PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7	39	run_history.md::Step 1 [Q · c10]		inspections=['INSP_4af5341b9c11', 'INSP_66cf20e92a90', 'INSP_7d4176a6acb2', 'INSP_ae4f04a9ca18', 'INSP_c120fd362f0c']
Q/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	972	0			40	run_history.md::Step 6 [Q - L1_1 · c4]	"{""block_number"": ""PROPblock_7"", ""literature"": ""GLOBlit_57"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Get verbatim density value of pure DMSO at 298.15 K"", ""tasks"": ""Return exact data row for mass density at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:env:scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	8385	0			40	run_history.md::Step 1 [Q · c10]		fields=[]
Q/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	335	0			41	run_history.md::Step 6 [Q - L1_1 · c4]		
Q/L1#1:support:SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	8385	0			41			
Q/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	335	0			42	run_history.md::Step 6 [Q - L1_1 · c4]		
Q/L1#1:sink:condensed_in_synthesis	L1#1 · condensed away in synthesis	removed	sink	0	1	2446	0			45			
Q:wm	Q · working-memory archive	payload	wm_archive	0	0	5354	0			46	working_memory.md::records		
Q:sink:wm_retained	Q · payload retained only in working memory	removed	sink	0	1	5354	0			49			
Q/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2812	6	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_4;PROPblock_4	GLOBlit_86::PROPblock_4;PROPblock_4	50	run_history.md::Step 7 [Q - L1_1 · c5]	"{""block_number"": ""PROPblock_4"", ""literature"": ""GLOBlit_86"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 3}, ""purpose"": ""Get verbatim density values of pure DMSO near 298.15 K from a second source"", ""tasks"": ""Return rows nearest 298.15 K with density values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	830	6	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_4;PROPblock_4	GLOBlit_86::PROPblock_4;PROPblock_4	51	run_history.md::Step 7 [Q - L1_1 · c5]		
Q/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	830	6	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_4;PROPblock_4	GLOBlit_86::PROPblock_4;PROPblock_4	52	run_history.md::Step 7 [Q - L1_1 · c5]		
Q:sink:condensed_in_synthesis	Q · condensed away in synthesis	removed	sink	0	1	21802	0			52			
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	5960	22	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1246::PROPblock_1;GLOBlit_1775::PROPblock_6;GLOBlit_57::PROPblock_7;GLOBlit_779::PROPblock_3;GLOBlit_86::PROPblock_4;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	53			
Q:sink:ledger_uncited	Q · ledger content not cited	removed	sink	0	1	2124	1	BLKpoint_1		54			
Q/L1#1:inspect_block_table#4:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2266	4	BLKpoint_1;GLOBlit_57;GLOBlit_57::PROPblock_7;PROPblock_7	GLOBlit_57::PROPblock_7;PROPblock_7	60	run_history.md::Step 9 [Q - L1_1 · c6]	"{""block_number"": ""GLOBlit_57::PROPblock_7"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 1}, ""purpose"": ""Inspect DMSO density block at 298.15 K"", ""tasks"": ""Get verbatim density value""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#4:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	643	4	BLKpoint_1;GLOBlit_57;GLOBlit_57::PROPblock_7;PROPblock_7	GLOBlit_57::PROPblock_7;PROPblock_7	61	run_history.md::Step 9 [Q - L1_1 · c6]		
Q/L1#1:inspect_block_table#4:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	643	4	BLKpoint_1;GLOBlit_57;GLOBlit_57::PROPblock_7;PROPblock_7	GLOBlit_57::PROPblock_7;PROPblock_7	62	run_history.md::Step 9 [Q - L1_1 · c6]		
Q/L1#1:inspect_block_table#5:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2507	4	BLKpoint_1;GLOBlit_779;GLOBlit_779::PROPblock_3;PROPblock_3	GLOBlit_779::PROPblock_3;PROPblock_3	70	run_history.md::Step 10 [Q - L1_1 · c7]	"{""block_number"": ""GLOBlit_779::PROPblock_3"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 1}, ""purpose"": ""Inspect DMSO density block at 298.15 K"", ""tasks"": ""Get verbatim density value""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#5:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	751	4	BLKpoint_1;GLOBlit_779;GLOBlit_779::PROPblock_3;PROPblock_3	GLOBlit_779::PROPblock_3;PROPblock_3	71	run_history.md::Step 10 [Q - L1_1 · c7]		
Q/L1#1:inspect_block_table#5:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	751	4	BLKpoint_1;GLOBlit_779;GLOBlit_779::PROPblock_3;PROPblock_3	GLOBlit_779::PROPblock_3;PROPblock_3	72	run_history.md::Step 10 [Q - L1_1 · c7]		
Q/L1#1:inspect_block_table#6:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2519	4	BLKpoint_1;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_3	GLOBlit_938::PROPblock_3;PROPblock_3	80	run_history.md::Step 11 [Q - L1_1 · c8]	"{""block_number"": ""GLOBlit_938::PROPblock_3"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 1}, ""purpose"": ""Inspect DMSO density block at 298.15 K"", ""tasks"": ""Get verbatim density value""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#6:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	759	4	BLKpoint_1;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_3	GLOBlit_938::PROPblock_3;PROPblock_3	81	run_history.md::Step 11 [Q - L1_1 · c8]		
Q/L1#1:inspect_block_table#6:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	759	4	BLKpoint_1;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_3	GLOBlit_938::PROPblock_3;PROPblock_3	82	run_history.md::Step 11 [Q - L1_1 · c8]		
Q/L1#1:inspect_block_table#7:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2240	4	BLKpoint_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;PROPblock_1	GLOBlit_1246::PROPblock_1;PROPblock_1	90	run_history.md::Step 12 [Q - L1_1 · c9]	"{""block_number"": ""GLOBlit_1246::PROPblock_1"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 1}, ""purpose"": ""Inspect DMSO density at 298.15 K"", ""tasks"": ""Get verbatim density value""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#7:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	633	4	BLKpoint_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;PROPblock_1	GLOBlit_1246::PROPblock_1;PROPblock_1	91	run_history.md::Step 12 [Q - L1_1 · c9]		
Q/L1#1:inspect_block_table#7:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	633	4	BLKpoint_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;PROPblock_1	GLOBlit_1246::PROPblock_1;PROPblock_1	92	run_history.md::Step 12 [Q - L1_1 · c9]		
