Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:context	metadata	PROPblock_7	run_history.md::Step 6 [Q - L1_1 · c4]	11	11	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	6	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_4;PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c5]	12	12	Q/L1#1:sink:triage_cut
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	6	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_4;PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c5]	13	13	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	6	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_86;GLOBlit_86::PROPblock_4;PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c5]	14	14	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	4	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_1;GLOBlit_57;GLOBlit_57::PROPblock_7;PROPblock_7	run_history.md::Step 9 [Q - L1_1 · c6]	15	15	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	4	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	BLKpoint_1;GLOBlit_57;GLOBlit_57::PROPblock_7;PROPblock_7	run_history.md::Step 9 [Q - L1_1 · c6]	16	16	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	4	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_57;GLOBlit_57::PROPblock_7;PROPblock_7	run_history.md::Step 9 [Q - L1_1 · c6]	17	17	Q/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	4	Q/L1#1:inspect_block_table#5:raw	Q/L1#1:inspect_block_table#5:hardcoded	retained	BLKpoint_1;GLOBlit_779;GLOBlit_779::PROPblock_3;PROPblock_3	run_history.md::Step 10 [Q - L1_1 · c7]	18	18	Q/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	4	Q/L1#1:inspect_block_table#5:hardcoded	Q/L1#1:inspect_block_table#5:asis	retained	BLKpoint_1;GLOBlit_779;GLOBlit_779::PROPblock_3;PROPblock_3	run_history.md::Step 10 [Q - L1_1 · c7]	19	19	Q/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	4	Q/L1#1:inspect_block_table#5:asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_779;GLOBlit_779::PROPblock_3;PROPblock_3	run_history.md::Step 10 [Q - L1_1 · c7]	20	20	Q/L1#1:inspect_block_table#5:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	4	Q/L1#1:inspect_block_table#6:raw	Q/L1#1:inspect_block_table#6:hardcoded	retained	BLKpoint_1;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 11 [Q - L1_1 · c8]	21	21	Q/L1#1:inspect_block_table#5:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	4	Q/L1#1:inspect_block_table#6:hardcoded	Q/L1#1:inspect_block_table#6:asis	retained	BLKpoint_1;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 11 [Q - L1_1 · c8]	22	22	Q/L1#1:inspect_block_table#5:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	4	Q/L1#1:inspect_block_table#6:asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_3	run_history.md::Step 11 [Q - L1_1 · c8]	23	23	Q/L1#1:inspect_block_table#6:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	4	Q/L1#1:inspect_block_table#7:raw	Q/L1#1:inspect_block_table#7:hardcoded	retained	BLKpoint_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c9]	24	24	Q/L1#1:inspect_block_table#6:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	4	Q/L1#1:inspect_block_table#7:hardcoded	Q/L1#1:inspect_block_table#7:asis	retained	BLKpoint_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c9]	25	25	Q/L1#1:inspect_block_table#6:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	4	Q/L1#1:inspect_block_table#7:asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;PROPblock_1	run_history.md::Step 12 [Q - L1_1 · c9]	26	26	Q/L1#1:inspect_block_table#7:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	21	Q/L1#1:context	Q/L1#1:answer	synthesis	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		27	27	Q/L1#1:inspect_block_table#7:hardcoded
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	21	Q/L1#1:answer	Q/L1#1:deliverable	relay	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		28	28	Q/L1#1:inspect_block_table#7:asis
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	1	Q/L1#1:context	Q/L1#1:env:hydrated	metadata	GLOBprop_1		29	29	Q/L1#1:answer
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	20	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		30	30	Q/L1#1:deliverable
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	21	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3		31	31	Q/L1#1:env:hydrated
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	13	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_1246;GLOBlit_57;GLOBlit_779;GLOBlit_86;GLOBlit_938;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7		32	32	Q/L1#1:hydration
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	13	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_1246;GLOBlit_57;GLOBlit_779;GLOBlit_86;GLOBlit_938;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7		33	33	Q/L1#1:support:LEDGER
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	12	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_1246;GLOBlit_57;GLOBlit_779;GLOBlit_86;GLOBlit_938;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7		34	34	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	15	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	BLKpoint_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_7		35	35	Q/L1#1:sink:duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	6	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	BLKpoint_1;GLOBlit_1559;GLOBlit_1559::PROPblock_1;GLOBlit_2404;GLOBlit_2404::PROPblock_2;PROPblock_2		36	36	Q/L1#1:sink:dedup_exit
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	43	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBcomp_31;GLOBconstr_1;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 1 [Q · c10]	37	37	Q/L1#1:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	22	Q:context	Q:sink:dedup_exit	deduplicated	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		38	38	Q:sink:dedup_exit
Q · agent context (dedup merge)	Q · not cited downstream	20	Q:context	Q:sink:not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		39	39	Q:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	22	Q:context	Q:sink:memory_uncited	removed	BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_31;GLOBlit_1246;GLOBlit_1246::PROPblock_1;GLOBlit_1775;GLOBlit_1775::PROPblock_6;GLOBlit_57;GLOBlit_57::PROPblock_7;GLOBlit_779;GLOBlit_779::PROPblock_3;GLOBlit_86;GLOBlit_86::PROPblock_4;GLOBlit_938;GLOBlit_938::PROPblock_3;GLOBprop_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7		40	40	Q:sink:memory_uncited
Q · agent context (dedup merge)	Q · ledger content not cited	1	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_1		41	41	Q:sink:ledger_uncited
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	Q/L1#1:context	proj:sink:collapsed	deduplicated	BLKpoint_1;PROPblock_3;PROPblock_7		42	42	proj:sink:collapsed
