Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · L1 · search · hardcoded compact	Q3 · L1 · search · agentic kept	1274	grp:Q3|L1|search|hardcoded	grp:Q3|L1|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	13	13	grp:L1|deliverable
Q3 · L1 · search · hardcoded compact	agentic triage cut (4×)	589	grp:Q3|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBvar_2	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	14	14	grp:L1|env
Q3 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	1274	grp:Q3|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	15	15	grp:sink|condensed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	3444	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	16	16	grp:Q|wm
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	1337	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	17	17	grp:Q|answer
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	1389	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16		18	18	grp:Q|deliverable
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	1389	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16		19	19	grp:Q|env
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	1164	grp:L1|context	grp:L1|env	synthesis			20	20	grp:sink|memory
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	1164	grp:L1|env	grp:L1|deliverable	relay			21	21	grp:Q1|L1|search|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · envelope (merged fields) (15×)	3865	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		22	22	grp:Q1|L1|search|hardcoded
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	3865	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2		23	23	grp:Q1|L1|search|agentic
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	9	grp:L1|context	grp:L1|env	memory			24	24	grp:Q2|L1|search|raw
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	9	grp:L1|env	grp:L1|deliverable	relay			25	25	grp:Q2|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · envelope (merged fields) (15×)	2081	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16		26	26	grp:Q2|L1|search|agentic
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	2081	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16		27	27	grp:main|batch
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · envelope (merged fields) (15×)	2924	grp:support|content	grp:L1|env	metadata			28	28	grp:main|answer
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	2924	grp:L1|env	grp:L1|deliverable	relay			29		
L1 · agent context (dedup merge) (3×)	condensed away in synthesis (7×)	1056	grp:L1|context	grp:sink|condensed	removed			30		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (3×)	11432	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_16	run_history.md::Step 1 [main - Q_3 · c4]	31		
Q · agent context (dedup merge) (3×)	Q · working-memory archive (3×)	3736	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	32		
Q · agent context (dedup merge) (3×)	Q · answer (3×)	1869	grp:Q|context	grp:Q|answer	synthesis	PROPblock_16		33		
Q · answer (3×)	Q · result envelope (deliverable) (3×)	1869	grp:Q|answer	grp:Q|deliverable	relay	PROPblock_16		34		
Q · agent context (dedup merge) (3×)	Q · envelope (merged fields) (12×)	949	grp:Q|context	grp:Q|env	synthesis			35		
Q · envelope (merged fields) (12×)	Q · result envelope (deliverable) (3×)	949	grp:Q|env	grp:Q|deliverable	relay			36		
Q · working-memory archive (3×)	Q · envelope (merged fields) (12×)	400	grp:Q|wm	grp:Q|env	memory			37		
Q · envelope (merged fields) (12×)	Q · result envelope (deliverable) (3×)	400	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_11337;GLOBlit_11337::PROPblock_16		38		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	Q · envelope (merged fields) (12×)	3027	grp:inspection	grp:Q|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16		39		
Q · envelope (merged fields) (12×)	Q · result envelope (deliverable) (3×)	3027	grp:Q|env	grp:Q|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16		40		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	Q · envelope (merged fields) (12×)	238	grp:support|content	grp:Q|env	metadata			41		
Q · envelope (merged fields) (12×)	Q · result envelope (deliverable) (3×)	238	grp:Q|env	grp:Q|deliverable	relay			42		
Q · working-memory archive (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	3336	grp:Q|wm	grp:sink|memory	removed			43		
Q · agent context (dedup merge) (3×)	condensed away in synthesis (7×)	4369	grp:Q|context	grp:sink|condensed	removed			44		
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	4328	grp:Q|context	grp:sink|memory	removed	GLOBcomp_2;GLOBcomp_4;GLOBprop_4		45		
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	2081	grp:Q|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		46		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	Q · agent context (dedup merge) (3×)	1572	grp:support|content	grp:Q|context	context		run_history.md::Step 1 [main · c1]	47		
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (3×)	5945	grp:support|memory	grp:Q|context	memory	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6		48		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (3×)	844	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_1 · c6]	49		
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	308	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	50		
Q1 · L1 · search · raw results	hardcoded compaction cut (4×)	304	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	51		
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	206	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	52		
Q1 · L1 · search · hardcoded compact	agentic triage cut (4×)	102	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	53		
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	206	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	54		
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	4801	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	55		
Q1 · L1 · search · raw results	hardcoded compaction cut (4×)	8851	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	56		
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	795	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	57		
Q1 · L1 · search · hardcoded compact	agentic triage cut (4×)	4006	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	58		
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	795	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	59		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	745	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	60		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	372	grp:inspection	grp:L1|context	context		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	61		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	2331	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	62		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	1078	grp:inspection	grp:L1|context	context	BLKpoint_10;BLKpoint_14;BLKpoint_18;BLKpoint_2;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	63		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	hardcoded compaction cut (4×)	3301	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	64		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	1390	grp:inspection	grp:L1|context	context	BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	65		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	2069	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		66		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	2069	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		67		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	1714	grp:L1|context	grp:L1|env	synthesis			68		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	1714	grp:L1|env	grp:L1|deliverable	relay			69		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · envelope (merged fields) (15×)	8058	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		70		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	8058	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		71		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	9	grp:L1|context	grp:L1|env	memory			72		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	9	grp:L1|env	grp:L1|deliverable	relay			73		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · envelope (merged fields) (15×)	3127	grp:inspection	grp:L1|env	metadata	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		74		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	3127	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		75		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · envelope (merged fields) (15×)	5269	grp:support|content	grp:L1|env	metadata			76		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	5269	grp:L1|env	grp:L1|deliverable	relay			77		
L1 · agent context (dedup merge) (3×)	condensed away in synthesis (7×)	893	grp:L1|context	grp:sink|condensed	removed			78		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (3×)	20246	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 1 [main - Q_1 · c6]	79		
Q · agent context (dedup merge) (3×)	Q · working-memory archive (3×)	5341	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	80		
Q · agent context (dedup merge) (3×)	Q · answer (3×)	2555	grp:Q|context	grp:Q|answer	synthesis	GLOBcomp_15;GLOBcomp_18;PROPblock_18;PROPblock_6		81		
Q · answer (3×)	Q · result envelope (deliverable) (3×)	2555	grp:Q|answer	grp:Q|deliverable	relay	GLOBcomp_15;GLOBcomp_18;PROPblock_18;PROPblock_6		82		
Q · agent context (dedup merge) (3×)	Q · envelope (merged fields) (12×)	1723	grp:Q|context	grp:Q|env	synthesis			83		
Q · envelope (merged fields) (12×)	Q · result envelope (deliverable) (3×)	1723	grp:Q|env	grp:Q|deliverable	relay			84		
Q · working-memory archive (3×)	Q · envelope (merged fields) (12×)	906	grp:Q|wm	grp:Q|env	memory			85		
Q · envelope (merged fields) (12×)	Q · result envelope (deliverable) (3×)	906	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18		86		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	Q · envelope (merged fields) (12×)	4432	grp:inspection	grp:Q|env	metadata	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		87		
Q · envelope (merged fields) (12×)	Q · result envelope (deliverable) (3×)	4432	grp:Q|env	grp:Q|deliverable	relay	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		88		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	Q · envelope (merged fields) (12×)	306	grp:support|content	grp:Q|env	metadata			89		
Q · envelope (merged fields) (12×)	Q · result envelope (deliverable) (3×)	306	grp:Q|env	grp:Q|deliverable	relay			90		
Q · working-memory archive (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	4435	grp:Q|wm	grp:sink|memory	removed			91		
Q · agent context (dedup merge) (3×)	condensed away in synthesis (7×)	9072	grp:Q|context	grp:sink|condensed	removed			92		
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	5945	grp:Q|context	grp:sink|memory	removed	GLOBprop_4		93		
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	3127	grp:Q|context	grp:sink|memory	removed	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6		94		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	Q · agent context (dedup merge) (3×)	1572	grp:support|content	grp:Q|context	context		run_history.md::Step 1 [main · c1]	95		
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (3×)	7570	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_24;GLOBlit_1;GLOBlit_3891;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBprop_4;PROPblock_18;PROPblock_24		96		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (3×)	795	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_2 · c6]	97		
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	288	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	98		
Q2 · L1 · search · raw results	hardcoded compaction cut (4×)	286	grp:Q2|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	99		
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	232	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	100		
Q2 · L1 · search · hardcoded compact	agentic triage cut (4×)	56	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	101		
