Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (7×)	4	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16		18	18	grp:Q|deliverable
L1 · agent context (dedup merge) (3×)	not cited downstream (7×)	12	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		19	19	grp:Q|env
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (3×)	21	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_16	run_history.md::Step 1 [main - Q_3 · c4]	20	20	grp:sink|memory
Q · agent context (dedup merge) (3×)	Q · answer (3×)	1	grp:Q|context	grp:Q|answer	synthesis	PROPblock_16		21	21	grp:Q1|L1|search|raw
Q · answer (3×)	Q · result envelope (deliverable) (3×)	1	grp:Q|answer	grp:Q|deliverable	relay	PROPblock_16		22	22	grp:Q1|L1|search|hardcoded
Q · agent context (dedup merge) (3×)	Q · envelope (merged fields) (12×)	2	grp:Q|context	grp:Q|env	memory	GLOBlit_11337;GLOBlit_11337::PROPblock_16		23	23	grp:Q1|L1|search|agentic
Q · envelope (merged fields) (12×)	Q · result envelope (deliverable) (3×)	2	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_11337;GLOBlit_11337::PROPblock_16		24	24	grp:Q2|L1|search|raw
Q · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (7×)	3	grp:Q|context	grp:sink|dedup	deduplicated	GLOBcomp_2;GLOBcomp_4;GLOBprop_4		25	25	grp:Q2|L1|search|hardcoded
Q · agent context (dedup merge) (3×)	not cited downstream (7×)	15	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_4;GLOBphase_1;GLOBvar_2		26	26	grp:Q2|L1|search|agentic
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	2	grp:Q|context	grp:sink|memory	removed	GLOBcomp_2;GLOBcomp_4		27	27	grp:main|batch
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	2	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	28	28	grp:main|answer
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	2	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	29		
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	2	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	30		
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	19	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	31		
Q1 · L1 · search · raw results	hardcoded compaction cut (4×)	4	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	32		
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	6	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	33		
Q1 · L1 · search · hardcoded compact	agentic triage cut (4×)	13	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	34		
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	6	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	35		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_6	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	36		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	4	grp:inspection	grp:L1|context	context	BLKpoint_14;BLKpoint_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	37		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	11	grp:inspection	grp:L1|context	context	BLKpoint_13;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	38		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	6	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		39		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	6	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		40		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	2	grp:L1|context	grp:L1|env	metadata	GLOBcomp_15;GLOBcomp_18		41		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · envelope (merged fields) (15×)	11	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcomp_2;DOIcomp_3;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_5		42		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	13	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_5		43		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (7×)	8	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_14;BLKpoint_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		44		
L1 · agent context (dedup merge) (3×)	not cited downstream (7×)	8	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_13;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22		45		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (3×)	19	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 1 [main - Q_1 · c6]	46		
Q · agent context (dedup merge) (3×)	Q · answer (3×)	4	grp:Q|context	grp:Q|answer	synthesis	GLOBcomp_15;GLOBcomp_18;PROPblock_18;PROPblock_6		47		
Q · answer (3×)	Q · result envelope (deliverable) (3×)	4	grp:Q|answer	grp:Q|deliverable	relay	GLOBcomp_15;GLOBcomp_18;PROPblock_18;PROPblock_6		48		
Q · agent context (dedup merge) (3×)	Q · envelope (merged fields) (12×)	4	grp:Q|context	grp:Q|env	memory	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18		49		
Q · envelope (merged fields) (12×)	Q · result envelope (deliverable) (3×)	4	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18		50		
Q · agent context (dedup merge) (3×)	not cited downstream (7×)	11	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcomp_2;DOIcomp_3;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_5		51		
memory carry (WM render · transient) (4×)	Q · agent context (dedup merge) (3×)	3	grp:support|memory	grp:Q|context	memory	GLOBlit_1;GLOBlit_3891;GLOBlit_8038		52		
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	2	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	53		
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	2	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	54		
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	2	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	55		
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	32	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_18;PROPblock_24;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	56		
Q2 · L1 · search · raw results	hardcoded compaction cut (4×)	7	grp:Q2|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	57		
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	9	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_18;PROPblock_24;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	58		
Q2 · L1 · search · hardcoded compact	agentic triage cut (4×)	23	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	59		
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	9	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_18;PROPblock_24;PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	60		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_24	run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	61		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	18	grp:inspection	grp:L1|context	context	BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;GLOBlit_5201;GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	62		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	13	grp:inspection	grp:L1|context	context	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;GLOBlit_6951;GLOBlit_6951::PROPblock_18	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	63		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	8	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_24;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;PROPblock_24		64		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · answer (3×)	2	grp:support|content	grp:L1|answer	introduced	GLOBlit_1;GLOBlit_3891		65		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	10	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_1;GLOBlit_3891;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;PROPblock_24		66		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · envelope (merged fields) (15×)	6	grp:inspection	grp:L1|env	metadata	DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_5;DOIcomp_6;GLOBmeas_11		67		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	6	grp:L1|env	grp:L1|deliverable	relay	DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_5;DOIcomp_6;GLOBmeas_11		68		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (7×)	6	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18;PROPblock_24		69		
L1 · agent context (dedup merge) (3×)	not cited downstream (7×)	29	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;GLOBlit_8038::PROPblock_5;PROPblock_5		70		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (3×)	16	grp:L1|deliverable	grp:Q|context	relay	DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBlit_1;GLOBlit_3891;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBmeas_11;PROPblock_24	run_history.md::Step 1 [main - Q_2 · c6]	71		
Q · agent context (dedup merge) (3×)	Q · answer (3×)	1	grp:Q|context	grp:Q|answer	synthesis	PROPblock_24		72		
Q · answer (3×)	Q · result envelope (deliverable) (3×)	1	grp:Q|answer	grp:Q|deliverable	relay	PROPblock_24		73		
Q · agent context (dedup merge) (3×)	Q · envelope (merged fields) (12×)	7	grp:Q|context	grp:Q|env	memory	GLOBcomp_1;GLOBcomp_24;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4		74		
Q · envelope (merged fields) (12×)	Q · result envelope (deliverable) (3×)	7	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4		75		
Q · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (7×)	3	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_1;GLOBlit_3891;GLOBlit_8038		76		
Q · agent context (dedup merge) (3×)	not cited downstream (7×)	6	grp:Q|context	grp:sink|not_cited	removed	DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_5;DOIcomp_6;GLOBmeas_11		77		
Q · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	3	grp:Q|context	grp:sink|memory	removed	GLOBlit_1;GLOBlit_3891;GLOBlit_8038		78		
Q · result envelope (deliverable) (3×)	main · parallel batch collector	3	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 1 [main · c1]	79		
Q · result envelope (deliverable) (3×)	main · parallel batch collector	8	grp:Q|deliverable	grp:main|batch	relay	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 1 [main · c1]	80		
Q · result envelope (deliverable) (3×)	main · parallel batch collector	8	grp:Q|deliverable	grp:main|batch	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4;PROPblock_24	run_history.md::Step 1 [main · c1]	81		
main · parallel batch collector	main · agent context (dedup merge)	19	grp:main|batch	grp:main|context	relay	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_24;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6	run_history.md::Step 1 [main · c1]	82		
main · agent context (dedup merge)	main · final answer	11	grp:main|context	grp:main|answer	synthesis	GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24		83		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (7×)	18	grp:main|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_24;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_16;PROPblock_18;PROPblock_24;PROPblock_6		84		
