Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · agent context (dedup merge)	1	Main/Q2/L1#1:inspect_block_table#1:raw	Main/Q2/L1#1:context	metadata	PROPblock_24	run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	11	11	Main/Q2/L1#1:search_blocks#1:agentic
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	19	Main/Q2/L1#1:inspect_block_table#2:raw	Main/Q2/L1#1:inspect_block_table#2:hardcoded	retained	BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	12	12	Main/Q2/L1#1:sink:triage_cut
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	19	Main/Q2/L1#1:inspect_block_table#2:hardcoded	Main/Q2/L1#1:inspect_block_table#2:asis	retained	BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	13	13	Main/Q2/L1#1:inspect_block_table#1:raw
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	19	Main/Q2/L1#1:inspect_block_table#2:asis	Main/Q2/L1#1:context	context	BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;GLOBlit_5201;GLOBlit_5201::PROPblock_24;PROPblock_24	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	14	14	Main/Q2/L1#1:inspect_block_table#2:raw
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	14	Main/Q2/L1#1:inspect_block_table#3:raw	Main/Q2/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	15	15	Main/Q2/L1#1:inspect_block_table#2:hardcoded
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	14	Main/Q2/L1#1:inspect_block_table#3:hardcoded	Main/Q2/L1#1:inspect_block_table#3:asis	retained	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	16	16	Main/Q2/L1#1:inspect_block_table#2:asis
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	14	Main/Q2/L1#1:inspect_block_table#3:asis	Main/Q2/L1#1:context	context	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	17	17	Main/Q2/L1#1:inspect_block_table#3:raw
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · answer	9	Main/Q2/L1#1:context	Main/Q2/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_24;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;PROPblock_18;PROPblock_24		18	18	Main/Q2/L1#1:inspect_block_table#3:hardcoded
Q2 · L1#1 · newly written by the agent (LLM additions)	Q2 · L1#1 · answer	2	Main/Q2/L1#1:introduced	Main/Q2/L1#1:answer	introduced	GLOBlit_1;GLOBlit_3891		19	19	Main/Q2/L1#1:inspect_block_table#3:asis
Q2 · L1#1 · answer	Q2 · L1#1 · result envelope to Q (deliverable)	11	Main/Q2/L1#1:answer	Main/Q2/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_1;GLOBlit_3891;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;PROPblock_18;PROPblock_24		20	20	Main/Q2/L1#1:answer
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · envelope · DB-hydrated fields	1	Main/Q2/L1#1:context	Main/Q2/L1#1:env:hydrated	metadata	GLOBprop_4		21	21	Main/Q2/L1#1:introduced
Q2 · L1#1 · DB hydration (workflow enrichment)	Q2 · L1#1 · envelope · DB-hydrated fields	20	Main/Q2/L1#1:hydration	Main/Q2/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2		22	22	Main/Q2/L1#1:deliverable
Q2 · L1#1 · envelope · DB-hydrated fields	Q2 · L1#1 · result envelope to Q (deliverable)	21	Main/Q2/L1#1:env:hydrated	Main/Q2/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		23	23	Main/Q2/L1#1:env:hydrated
Q2 · L1#1 · inspection ledger (data_inspections)	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	31	Main/Q2/L1#1:support:LEDGER	Main/Q2/L1#1:env:ledger	metadata	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;GLOBlit_5201;GLOBlit_6951;PROPblock_18;PROPblock_24		24	24	Main/Q2/L1#1:hydration
Q2 · L1#1 · envelope · inspection ledger (data_inspections)	Q2 · L1#1 · result envelope to Q (deliverable)	31	Main/Q2/L1#1:env:ledger	Main/Q2/L1#1:deliverable	relay	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;GLOBlit_5201;GLOBlit_6951;PROPblock_18;PROPblock_24		25	25	Main/Q2/L1#1:support:LEDGER
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · L1#1 · duplicate canonical copies (deduplicated)	4	Main/Q2/L1#1:deliverable	Main/Q2/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_5201;GLOBlit_6951;PROPblock_18;PROPblock_24		26	26	Main/Q2/L1#1:env:ledger
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · re-confirmed known IDs (dedup)	6	Main/Q2/L1#1:context	Main/Q2/L1#1:sink:dedup_exit	deduplicated	GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18;PROPblock_24		27	27	Main/Q2/L1#1:sink:duplicate_canonical
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · not cited downstream	29	Main/Q2/L1#1:context	Main/Q2/L1#1:sink:not_cited_downstream	removed	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;GLOBlit_8038::PROPblock_5;PROPblock_5		28	28	Main/Q2/L1#1:sink:dedup_exit
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	59	Main/Q2/L1#1:deliverable	Main/Q2:context	relay	BLKconstr_1;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_1;GLOBlit_3891;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBmeas_11;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_18;PROPblock_24	run_history.md::Step 1 [main - Q_2 · c6]	29	29	Main/Q2/L1#1:sink:not_cited_downstream
Q2 · agent context (dedup merge)	Q2 · answer	2	Main/Q2:context	Main/Q2:answer	synthesis	PROPblock_18;PROPblock_24		30	30	Main/Q2:answer
Q2 · answer	Q2 · result envelope to Main (deliverable)	2	Main/Q2:answer	Main/Q2:deliverable	relay	PROPblock_18;PROPblock_24		31	31	Main/Q2:deliverable
Q2 · agent context (dedup merge)	Q2 · envelope · WM-assembled fields	7	Main/Q2:context	Main/Q2:env:wm	memory	GLOBcomp_1;GLOBcomp_24;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4		32	32	Main/Q2:env:wm
Q2 · envelope · WM-assembled fields	Q2 · result envelope to Main (deliverable)	7	Main/Q2:env:wm	Main/Q2:deliverable	relay	GLOBcomp_1;GLOBcomp_24;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBprop_4		33	33	Main/Q2:support:LEDGER
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	33	Main/Q2:support:LEDGER	Main/Q2:env:ledger	metadata	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18;PROPblock_24		34	34	Main/Q2:env:ledger
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	33	Main/Q2:env:ledger	Main/Q2:deliverable	relay	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;PROPblock_18;PROPblock_24		35	35	Main/Q2:sink:dedup_exit
Q2 · agent context (dedup merge)	Q2 · re-confirmed known IDs (dedup)	12	Main/Q2:context	Main/Q2:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_24;GLOBlit_1;GLOBlit_3891;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBprop_4;PROPblock_18;PROPblock_24		36	36	Main/Q2:sink:not_cited_downstream
Q2 · agent context (dedup merge)	Q2 · not cited downstream	20	Main/Q2:context	Main/Q2:sink:not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2		37	37	Main/Q2:sink:memory_uncited
Q2 · agent context (dedup merge)	Q2 · memory carry not cited (WM render / transient)	3	Main/Q2:context	Main/Q2:sink:memory_uncited	removed	GLOBlit_1;GLOBlit_3891;GLOBlit_8038		38	38	Main/Q2:sink:ledger_uncited
Q2 · agent context (dedup merge)	Q2 · ledger content not cited	27	Main/Q2:context	Main/Q2:sink:ledger_uncited	removed	BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_42;BLKpoint_43;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_79;BLKpoint_83		39	39	proj:sink:collapsed
Q2 · L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Main/Q2/L1#1:context	proj:sink:collapsed	deduplicated	PROPblock_24		40		
