Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · L1#1 · inspection ledger (data_inspections)	Q3 · L1#1 · envelope · inspection ledger (data_inspections)	12	grp:Main/Q3/L1#1|support|LEDGER	grp:Main/Q3/L1#1|env|ledger	metadata	GLOBlit_11337::PROPblock_16		11	11	grp:Main/Q3/L1#1|inspection|asis
Q3 · L1#1 · envelope · inspection ledger (data_inspections)	Q3 · L1#1 · result envelope to Q (deliverable)	12	grp:Main/Q3/L1#1|env|ledger	Main/Q3/L1#1:deliverable	relay	GLOBlit_11337::PROPblock_16		12	12	Main/Q3/L1#1:answer
Q3 · L1#1 · result envelope to Q (deliverable)	Q3 · L1#1 · duplicate canonical copies (deduplicated)	12	Main/Q3/L1#1:deliverable	grp:Main/Q3/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_11337::PROPblock_16		13	13	Main/Q3/L1#1:deliverable
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · re-confirmed known IDs (dedup)	12	Main/Q3/L1#1:context	grp:Main/Q3/L1#1|sink|dedup_exit	deduplicated	GLOBlit_11337::PROPblock_16		14	14	grp:Main/Q3/L1#1|support|LEDGER
Q3 · L1#1 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	12	Main/Q3/L1#1:deliverable	Main/Q3:context	relay	GLOBlit_11337::PROPblock_16	run_history.md::Step 1 [main - Q_3 · c4]	15	15	grp:Main/Q3/L1#1|env|ledger
Q3 · agent context (dedup merge)	Q3 · answer	12	Main/Q3:context	Main/Q3:answer	synthesis	GLOBlit_11337::PROPblock_16		16	16	grp:Main/Q3/L1#1|sink|duplicate_canonical
Q3 · answer	Q3 · result envelope to Main (deliverable)	12	Main/Q3:answer	Main/Q3:deliverable	relay	GLOBlit_11337::PROPblock_16		17	17	grp:Main/Q3/L1#1|sink|dedup_exit
Q3 · inspection ledger (data_inspections)	Q3 · envelope · inspection ledger (data_inspections)	12	grp:Main/Q3|support|LEDGER	grp:Main/Q3|env|ledger	metadata	GLOBlit_11337::PROPblock_16		18	18	Main/Q3:answer
Q3 · envelope · inspection ledger (data_inspections)	Q3 · result envelope to Main (deliverable)	12	grp:Main/Q3|env|ledger	Main/Q3:deliverable	relay	GLOBlit_11337::PROPblock_16		19	19	Main/Q3:deliverable
Q3 · result envelope to Main (deliverable)	Q3 · duplicate canonical copies (deduplicated)	12	Main/Q3:deliverable	grp:Main/Q3|sink|duplicate_canonical	deduplicated	GLOBlit_11337::PROPblock_16		20	20	grp:Main/Q3|support|LEDGER
Q3 · agent context (dedup merge)	Q3 · re-confirmed known IDs (dedup)	12	Main/Q3:context	grp:Main/Q3|sink|dedup_exit	deduplicated	GLOBlit_11337::PROPblock_16		21	21	grp:Main/Q3|env|ledger
Q1 · working-memory render	Q1 · agent context (dedup merge)	86	grp:Main/Q1|support|WM_RENDER	Main/Q1:context	memory	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		22	22	grp:Main/Q3|sink|duplicate_canonical
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	86	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	23	23	grp:Main/Q3|sink|dedup_exit
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	86	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	24	24	grp:Main/Q1|support|WM_RENDER
Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q1 · L1#1 · agent context (dedup merge)	86	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	25	25	Main/Q1:context
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · agent context (dedup merge)	20	grp:Main/Q1/L1#1|inspection|raw	Main/Q1/L1#1:context	metadata	GLOBlit_4124::PROPblock_6	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	26	26	grp:Main/Q1/L1#1|search|raw
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	66	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	27	27	grp:Main/Q1/L1#1|search|hardcoded
Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	66	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	28	28	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	Q1 · L1#1 · agent context (dedup merge)	66	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	29	29	Main/Q1/L1#1:context
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	86	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		30	30	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	86	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		31	31	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	20	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	GLOBlit_4124::PROPblock_6;PROPblock_18		32	32	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	20	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	GLOBlit_4124::PROPblock_6;PROPblock_18		33	33	Main/Q1/L1#1:answer
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	20	Main/Q1/L1#1:deliverable	grp:Main/Q1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_4124::PROPblock_6;PROPblock_18		34	34	Main/Q1/L1#1:deliverable
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	86	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		35	35	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	86	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 1 [main - Q_1 · c6]	36	36	grp:Main/Q1/L1#1|env|ledger
Q1 · agent context (dedup merge)	Q1 · answer	20	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_4124::PROPblock_6;PROPblock_18		37	37	grp:Main/Q1/L1#1|sink|duplicate_canonical
Q1 · answer	Q1 · result envelope to Main (deliverable)	20	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_4124::PROPblock_6;PROPblock_18		38	38	grp:Main/Q1/L1#1|sink|dedup_exit
Q1 · agent context (dedup merge)	Q1 · envelope · WM-assembled fields	66	Main/Q1:context	grp:Main/Q1|env|wm	memory	GLOBlit_7481::PROPblock_18		39	39	Main/Q1:answer
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	66	grp:Main/Q1|env|wm	Main/Q1:deliverable	relay	GLOBlit_7481::PROPblock_18		40	40	Main/Q1:deliverable
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	86	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		41	41	grp:Main/Q1|env|wm
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	86	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		42	42	grp:Main/Q1|support|LEDGER
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	86	Main/Q1:deliverable	grp:Main/Q1|sink|duplicate_canonical	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		43	43	grp:Main/Q1|env|ledger
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	86	Main/Q1:context	grp:Main/Q1|sink|dedup_exit	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		44	44	grp:Main/Q1|sink|duplicate_canonical
Q2 · working-memory render	Q2 · agent context (dedup merge)	117	grp:Main/Q2|support|WM_RENDER	Main/Q2:context	memory	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18		45	45	grp:Main/Q1|sink|dedup_exit
Q2 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q2 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	240	grp:Main/Q2/L1#1|search|raw	grp:Main/Q2/L1#1|search|hardcoded	retained	GLOBlit_11506::PROPblock_1;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_18	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	46	46	grp:Main/Q2|support|WM_RENDER
Q2 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q2 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	194	grp:Main/Q2/L1#1|search|hardcoded	grp:Main/Q2/L1#1|search|agentic	retained	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;PROPblock_18	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	47	47	Main/Q2:context
Q2 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q2 · L1#1 · agentic triage cut	46	grp:Main/Q2/L1#1|search|hardcoded	grp:Main/Q2/L1#1|sink|triage_cut	removed	GLOBlit_11506::PROPblock_1;GLOBlit_8106::PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	48	48	grp:Main/Q2/L1#1|search|raw
Q2 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q2 · L1#1 · agent context (dedup merge)	194	grp:Main/Q2/L1#1|search|agentic	Main/Q2/L1#1:context	context	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;PROPblock_18	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	49	49	grp:Main/Q2/L1#1|search|hardcoded
Q2 · L1#1 · inspect_block_table · raw results (3×)	Q2 · L1#1 · agent context (dedup merge)	84	grp:Main/Q2/L1#1|inspection|raw	Main/Q2/L1#1:context	metadata	GLOBlit_5201::PROPblock_24	run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	50	50	grp:Main/Q2/L1#1|search|agentic
Q2 · L1#1 · inspect_block_table · raw results (3×)	Q2 · L1#1 · inspect_block_table · hardcoded compact (3×)	33	grp:Main/Q2/L1#1|inspection|raw	grp:Main/Q2/L1#1|inspection|hardcoded	retained	GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	51	51	grp:Main/Q2/L1#1|sink|triage_cut
Q2 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q2 · L1#1 · inspect_block_table · delivered as-is (3×)	33	grp:Main/Q2/L1#1|inspection|hardcoded	grp:Main/Q2/L1#1|inspection|asis	retained	GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	52	52	Main/Q2/L1#1:context
Q2 · L1#1 · inspect_block_table · delivered as-is (3×)	Q2 · L1#1 · agent context (dedup merge)	33	grp:Main/Q2/L1#1|inspection|asis	Main/Q2/L1#1:context	context	GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	53	53	grp:Main/Q2/L1#1|inspection|raw
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · answer	117	Main/Q2/L1#1:context	Main/Q2/L1#1:answer	synthesis	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18		54	54	grp:Main/Q2/L1#1|inspection|hardcoded
Q2 · L1#1 · answer	Q2 · L1#1 · result envelope to Q (deliverable)	117	Main/Q2/L1#1:answer	Main/Q2/L1#1:deliverable	relay	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18		55	55	grp:Main/Q2/L1#1|inspection|asis
Q2 · L1#1 · inspection ledger (data_inspections)	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	84	grp:Main/Q2/L1#1|support|LEDGER	grp:Main/Q2/L1#1|env|ledger	metadata	GLOBlit_5201::PROPblock_24;PROPblock_18		56	56	Main/Q2/L1#1:answer
Q2 · L1#1 · envelope · inspection ledger (data_inspections)	Q2 · L1#1 · result envelope to Q (deliverable)	84	grp:Main/Q2/L1#1|env|ledger	Main/Q2/L1#1:deliverable	relay	GLOBlit_5201::PROPblock_24;PROPblock_18		57	57	Main/Q2/L1#1:deliverable
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · L1#1 · duplicate canonical copies (deduplicated)	84	Main/Q2/L1#1:deliverable	grp:Main/Q2/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_5201::PROPblock_24;PROPblock_18		58	58	grp:Main/Q2/L1#1|support|LEDGER
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · re-confirmed known IDs (dedup)	117	Main/Q2/L1#1:context	grp:Main/Q2/L1#1|sink|dedup_exit	deduplicated	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18		59	59	grp:Main/Q2/L1#1|env|ledger
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · not cited downstream	77	Main/Q2/L1#1:context	grp:Main/Q2/L1#1|sink|not_cited_downstream	removed	GLOBlit_8038::PROPblock_5		60	60	grp:Main/Q2/L1#1|sink|duplicate_canonical
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	117	Main/Q2/L1#1:deliverable	Main/Q2:context	relay	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 1 [main - Q_2 · c6]	61	61	grp:Main/Q2/L1#1|sink|dedup_exit
Q2 · agent context (dedup merge)	Q2 · answer	84	Main/Q2:context	Main/Q2:answer	synthesis	GLOBlit_5201::PROPblock_24;PROPblock_18		62	62	grp:Main/Q2/L1#1|sink|not_cited_downstream
Q2 · answer	Q2 · result envelope to Main (deliverable)	84	Main/Q2:answer	Main/Q2:deliverable	relay	GLOBlit_5201::PROPblock_24;PROPblock_18		63	63	Main/Q2:answer
Q2 · agent context (dedup merge)	Q2 · envelope · WM-assembled fields	33	Main/Q2:context	grp:Main/Q2|env|wm	memory	GLOBlit_6951::PROPblock_18		64	64	Main/Q2:deliverable
Q2 · envelope · WM-assembled fields	Q2 · result envelope to Main (deliverable)	33	grp:Main/Q2|env|wm	Main/Q2:deliverable	relay	GLOBlit_6951::PROPblock_18		65	65	grp:Main/Q2|env|wm
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	117	grp:Main/Q2|support|LEDGER	grp:Main/Q2|env|ledger	metadata	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18		66	66	grp:Main/Q2|support|LEDGER
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	117	grp:Main/Q2|env|ledger	Main/Q2:deliverable	relay	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18		67	67	grp:Main/Q2|env|ledger
Q2 · result envelope to Main (deliverable)	Q2 · duplicate canonical copies (deduplicated)	117	Main/Q2:deliverable	grp:Main/Q2|sink|duplicate_canonical	deduplicated	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18		68	68	grp:Main/Q2|sink|duplicate_canonical
Q2 · agent context (dedup merge)	Q2 · re-confirmed known IDs (dedup)	117	Main/Q2:context	grp:Main/Q2|sink|dedup_exit	deduplicated	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18		69	69	grp:Main/Q2|sink|dedup_exit
Q3 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	12	Main/Q3:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_11337::PROPblock_16	run_history.md::Step 1 [main · c1]	70	70	Main:run_parallel_subagents#1:batch
Q1 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	86	Main/Q1:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 1 [main · c1]	71	71	grp:Main|inspection|raw
Q2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	117	Main/Q2:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 1 [main · c1]	72	72	grp:Main|inspection|hardcoded
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	215	Main:run_parallel_subagents#1:batch	Main:context	relay	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 1 [main · c1]	73	73	grp:Main|inspection|agentic
Main · inspect_block_table (menu) · raw results (11×)	Main · inspect_block_table (menu) · hardcoded compact (11×)	195	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	GLOBlit_11337::PROPblock_16;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 6 [main · c5] | run_history.md::Step 8 [main · c7]	74	74	Main:answer
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · inspect_block_table (menu) · agentic kept (11×)	195	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	GLOBlit_11337::PROPblock_16;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 3 [main · c2] | run_history.md::Step 5 [main · c4] | run_history.md::Step 6 [main · c5] | run_history.md::Step 8 [main · c7]	75	75	grp:Main|sink|dedup_exit
Main · inspect_block_table (menu) · agentic kept (11×)	Main · agent context (dedup merge)	195	grp:Main|inspection|agentic	Main:context	context	GLOBlit_11337::PROPblock_16;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 3 [main · c2] | run_history.md::Step 5 [main · c4] | run_history.md::Step 6 [main · c5] | run_history.md::Step 8 [main · c7]	76	76	grp:Main|sink|memory_uncited
Main · agent context (dedup merge)	Main · final answer	195	Main:context	Main:answer	synthesis	GLOBlit_11337::PROPblock_16;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18		77	77	proj:sink:collapsed
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	215	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18		78		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	20	Main:context	grp:Main|sink|memory_uncited	removed	GLOBlit_4124::PROPblock_6		79		
Main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	195	Main:context	proj:sink:collapsed	deduplicated	GLOBlit_11337::PROPblock_16;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18		80		
