Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · L1#1 · inspection ledger (data_inspections)	Q3 · L1#1 · envelope · inspection ledger (data_inspections)	1	Main/Q3/L1#1:support:LEDGER	Main/Q3/L1#1:env:ledger	metadata	GLOBlit_11337::PROPblock_16		11	11	Main/Q3/L1#1:inspect_block_table#1:asis
Q3 · L1#1 · envelope · inspection ledger (data_inspections)	Q3 · L1#1 · result envelope to Q (deliverable)	1	Main/Q3/L1#1:env:ledger	Main/Q3/L1#1:deliverable	relay	GLOBlit_11337::PROPblock_16		12	12	Main/Q3/L1#1:answer
Q3 · L1#1 · result envelope to Q (deliverable)	Q3 · L1#1 · duplicate canonical copies (deduplicated)	1	Main/Q3/L1#1:deliverable	Main/Q3/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_11337::PROPblock_16		13	13	Main/Q3/L1#1:deliverable
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · re-confirmed known IDs (dedup)	1	Main/Q3/L1#1:context	Main/Q3/L1#1:sink:dedup_exit	deduplicated	GLOBlit_11337::PROPblock_16		14	14	Main/Q3/L1#1:support:LEDGER
Q3 · L1#1 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	1	Main/Q3/L1#1:deliverable	Main/Q3:context	relay	GLOBlit_11337::PROPblock_16	run_history.md::Step 1 [main - Q_3 · c4]	15	15	Main/Q3/L1#1:env:ledger
Q3 · agent context (dedup merge)	Q3 · answer	1	Main/Q3:context	Main/Q3:answer	synthesis	GLOBlit_11337::PROPblock_16		16	16	Main/Q3/L1#1:sink:duplicate_canonical
Q3 · answer	Q3 · result envelope to Main (deliverable)	1	Main/Q3:answer	Main/Q3:deliverable	relay	GLOBlit_11337::PROPblock_16		17	17	Main/Q3/L1#1:sink:dedup_exit
Q3 · inspection ledger (data_inspections)	Q3 · envelope · inspection ledger (data_inspections)	1	Main/Q3:support:LEDGER	Main/Q3:env:ledger	metadata	GLOBlit_11337::PROPblock_16		18	18	Main/Q3:answer
Q3 · envelope · inspection ledger (data_inspections)	Q3 · result envelope to Main (deliverable)	1	Main/Q3:env:ledger	Main/Q3:deliverable	relay	GLOBlit_11337::PROPblock_16		19	19	Main/Q3:deliverable
Q3 · result envelope to Main (deliverable)	Q3 · duplicate canonical copies (deduplicated)	1	Main/Q3:deliverable	Main/Q3:sink:duplicate_canonical	deduplicated	GLOBlit_11337::PROPblock_16		20	20	Main/Q3:support:LEDGER
Q3 · agent context (dedup merge)	Q3 · re-confirmed known IDs (dedup)	1	Main/Q3:context	Main/Q3:sink:dedup_exit	deduplicated	GLOBlit_11337::PROPblock_16		21	21	Main/Q3:env:ledger
Q1 · working-memory render	Q1 · agent context (dedup merge)	3	Main/Q1:support:WM_RENDER	Main/Q1:context	memory	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		22	22	Main/Q3:sink:duplicate_canonical
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	3	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	23	23	Main/Q3:sink:dedup_exit
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	3	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:search_blocks#1:agentic	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	24	24	Main/Q1:support:WM_RENDER
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	3	Main/Q1/L1#1:search_blocks#1:agentic	Main/Q1/L1#1:context	context	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	25	25	Main/Q1:context
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · agent context (dedup merge)	1	Main/Q1/L1#1:inspect_block_table#1:raw	Main/Q1/L1#1:context	metadata	GLOBlit_4124::PROPblock_6	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	26	26	Main/Q1/L1#1:search_blocks#1:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	1	Main/Q1/L1#1:inspect_block_table#2:raw	Main/Q1/L1#1:inspect_block_table#2:hardcoded	retained	GLOBlit_4124::PROPblock_6	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	27	27	Main/Q1/L1#1:search_blocks#1:hardcoded
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	1	Main/Q1/L1#1:inspect_block_table#2:hardcoded	Main/Q1/L1#1:inspect_block_table#2:asis	retained	GLOBlit_4124::PROPblock_6	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	28	28	Main/Q1/L1#1:search_blocks#1:agentic
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	1	Main/Q1/L1#1:inspect_block_table#2:asis	Main/Q1/L1#1:context	context	GLOBlit_4124::PROPblock_6	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	29	29	Main/Q1/L1#1:context
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	2	Main/Q1/L1#1:inspect_block_table#3:raw	Main/Q1/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	30	30	Main/Q1/L1#1:inspect_block_table#1:raw
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	2	Main/Q1/L1#1:inspect_block_table#3:hardcoded	Main/Q1/L1#1:inspect_block_table#3:asis	retained	GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	31	31	Main/Q1/L1#1:inspect_block_table#2:raw
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	2	Main/Q1/L1#1:inspect_block_table#3:asis	Main/Q1/L1#1:context	context	GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	32	32	Main/Q1/L1#1:inspect_block_table#2:hardcoded
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	3	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		33	33	Main/Q1/L1#1:inspect_block_table#2:asis
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	3	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		34	34	Main/Q1/L1#1:inspect_block_table#3:raw
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	2	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	GLOBlit_4124::PROPblock_6;PROPblock_18		35	35	Main/Q1/L1#1:inspect_block_table#3:hardcoded
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	2	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	GLOBlit_4124::PROPblock_6;PROPblock_18		36	36	Main/Q1/L1#1:inspect_block_table#3:asis
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/Q1/L1#1:deliverable	Main/Q1/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_4124::PROPblock_6;PROPblock_18		37	37	Main/Q1/L1#1:answer
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	3	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:dedup_exit	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		38	38	Main/Q1/L1#1:deliverable
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	3	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 1 [main - Q_1 · c6]	39	39	Main/Q1/L1#1:support:LEDGER
Q1 · agent context (dedup merge)	Q1 · answer	2	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_4124::PROPblock_6;PROPblock_18		40	40	Main/Q1/L1#1:env:ledger
Q1 · answer	Q1 · result envelope to Main (deliverable)	2	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_4124::PROPblock_6;PROPblock_18		41	41	Main/Q1/L1#1:sink:duplicate_canonical
Q1 · agent context (dedup merge)	Q1 · envelope · WM-assembled fields	1	Main/Q1:context	Main/Q1:env:wm	memory	GLOBlit_7481::PROPblock_18		42	42	Main/Q1/L1#1:sink:dedup_exit
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	1	Main/Q1:env:wm	Main/Q1:deliverable	relay	GLOBlit_7481::PROPblock_18		43	43	Main/Q1:answer
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	3	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		44	44	Main/Q1:deliverable
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	3	Main/Q1:env:ledger	Main/Q1:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		45	45	Main/Q1:env:wm
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	3	Main/Q1:deliverable	Main/Q1:sink:duplicate_canonical	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		46	46	Main/Q1:support:LEDGER
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	3	Main/Q1:context	Main/Q1:sink:dedup_exit	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18		47	47	Main/Q1:env:ledger
Q2 · working-memory render	Q2 · agent context (dedup merge)	3	Main/Q2:support:WM_RENDER	Main/Q2:context	memory	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18		48	48	Main/Q1:sink:duplicate_canonical
Q2 · L1#1 · search_blocks · raw results	Q2 · L1#1 · search_blocks · hardcoded compact	6	Main/Q2/L1#1:search_blocks#1:raw	Main/Q2/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_11506::PROPblock_1;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_18	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	49	49	Main/Q1:sink:dedup_exit
Q2 · L1#1 · search_blocks · hardcoded compact	Q2 · L1#1 · search_blocks · agentic kept	4	Main/Q2/L1#1:search_blocks#1:hardcoded	Main/Q2/L1#1:search_blocks#1:agentic	retained	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;PROPblock_18	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	50	50	Main/Q2:support:WM_RENDER
Q2 · L1#1 · search_blocks · hardcoded compact	Q2 · L1#1 · agentic triage cut	2	Main/Q2/L1#1:search_blocks#1:hardcoded	Main/Q2/L1#1:sink:triage_cut	removed	GLOBlit_11506::PROPblock_1;GLOBlit_8106::PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	51	51	Main/Q2:context
Q2 · L1#1 · search_blocks · agentic kept	Q2 · L1#1 · agent context (dedup merge)	4	Main/Q2/L1#1:search_blocks#1:agentic	Main/Q2/L1#1:context	context	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;PROPblock_18	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	52	52	Main/Q2/L1#1:search_blocks#1:raw
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · agent context (dedup merge)	1	Main/Q2/L1#1:inspect_block_table#1:raw	Main/Q2/L1#1:context	metadata	GLOBlit_5201::PROPblock_24	run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	53	53	Main/Q2/L1#1:search_blocks#1:hardcoded
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	1	Main/Q2/L1#1:inspect_block_table#2:raw	Main/Q2/L1#1:inspect_block_table#2:hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	54	54	Main/Q2/L1#1:search_blocks#1:agentic
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	1	Main/Q2/L1#1:inspect_block_table#2:hardcoded	Main/Q2/L1#1:inspect_block_table#2:asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	55	55	Main/Q2/L1#1:sink:triage_cut
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	1	Main/Q2/L1#1:inspect_block_table#2:asis	Main/Q2/L1#1:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	56	56	Main/Q2/L1#1:context
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	2	Main/Q2/L1#1:inspect_block_table#3:raw	Main/Q2/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	57	57	Main/Q2/L1#1:inspect_block_table#1:raw
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	2	Main/Q2/L1#1:inspect_block_table#3:hardcoded	Main/Q2/L1#1:inspect_block_table#3:asis	retained	GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	58	58	Main/Q2/L1#1:inspect_block_table#2:raw
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	2	Main/Q2/L1#1:inspect_block_table#3:asis	Main/Q2/L1#1:context	context	GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	59	59	Main/Q2/L1#1:inspect_block_table#2:hardcoded
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · answer	3	Main/Q2/L1#1:context	Main/Q2/L1#1:answer	synthesis	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18		60	60	Main/Q2/L1#1:inspect_block_table#2:asis
Q2 · L1#1 · answer	Q2 · L1#1 · result envelope to Q (deliverable)	3	Main/Q2/L1#1:answer	Main/Q2/L1#1:deliverable	relay	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18		61	61	Main/Q2/L1#1:inspect_block_table#3:raw
Q2 · L1#1 · inspection ledger (data_inspections)	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	2	Main/Q2/L1#1:support:LEDGER	Main/Q2/L1#1:env:ledger	metadata	GLOBlit_5201::PROPblock_24;PROPblock_18		62	62	Main/Q2/L1#1:inspect_block_table#3:hardcoded
Q2 · L1#1 · envelope · inspection ledger (data_inspections)	Q2 · L1#1 · result envelope to Q (deliverable)	2	Main/Q2/L1#1:env:ledger	Main/Q2/L1#1:deliverable	relay	GLOBlit_5201::PROPblock_24;PROPblock_18		63	63	Main/Q2/L1#1:inspect_block_table#3:asis
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/Q2/L1#1:deliverable	Main/Q2/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_5201::PROPblock_24;PROPblock_18		64	64	Main/Q2/L1#1:answer
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · re-confirmed known IDs (dedup)	3	Main/Q2/L1#1:context	Main/Q2/L1#1:sink:dedup_exit	deduplicated	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18		65	65	Main/Q2/L1#1:deliverable
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · not cited downstream	1	Main/Q2/L1#1:context	Main/Q2/L1#1:sink:not_cited_downstream	removed	GLOBlit_8038::PROPblock_5		66	66	Main/Q2/L1#1:support:LEDGER
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	3	Main/Q2/L1#1:deliverable	Main/Q2:context	relay	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 1 [main - Q_2 · c6]	67	67	Main/Q2/L1#1:env:ledger
Q2 · agent context (dedup merge)	Q2 · answer	2	Main/Q2:context	Main/Q2:answer	synthesis	GLOBlit_5201::PROPblock_24;PROPblock_18		68	68	Main/Q2/L1#1:sink:duplicate_canonical
Q2 · answer	Q2 · result envelope to Main (deliverable)	2	Main/Q2:answer	Main/Q2:deliverable	relay	GLOBlit_5201::PROPblock_24;PROPblock_18		69	69	Main/Q2/L1#1:sink:dedup_exit
Q2 · agent context (dedup merge)	Q2 · envelope · WM-assembled fields	1	Main/Q2:context	Main/Q2:env:wm	memory	GLOBlit_6951::PROPblock_18		70	70	Main/Q2/L1#1:sink:not_cited_downstream
Q2 · envelope · WM-assembled fields	Q2 · result envelope to Main (deliverable)	1	Main/Q2:env:wm	Main/Q2:deliverable	relay	GLOBlit_6951::PROPblock_18		71	71	Main/Q2:answer
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	3	Main/Q2:support:LEDGER	Main/Q2:env:ledger	metadata	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18		72	72	Main/Q2:deliverable
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	3	Main/Q2:env:ledger	Main/Q2:deliverable	relay	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18		73	73	Main/Q2:env:wm
Q2 · result envelope to Main (deliverable)	Q2 · duplicate canonical copies (deduplicated)	3	Main/Q2:deliverable	Main/Q2:sink:duplicate_canonical	deduplicated	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18		74	74	Main/Q2:support:LEDGER
Q2 · agent context (dedup merge)	Q2 · re-confirmed known IDs (dedup)	3	Main/Q2:context	Main/Q2:sink:dedup_exit	deduplicated	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18		75	75	Main/Q2:env:ledger
Q3 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	1	Main/Q3:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_11337::PROPblock_16	run_history.md::Step 1 [main · c1]	76	76	Main/Q2:sink:duplicate_canonical
Q1 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	3	Main/Q1:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 1 [main · c1]	77	77	Main/Q2:sink:dedup_exit
Q2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	3	Main/Q2:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 1 [main · c1]	78	78	Main:run_parallel_subagents#1:batch
Main · run_parallel_subagents · parallel batch collector	Main · duplicate canonical copies (deduplicated)	1	Main:run_parallel_subagents#1:batch	Main:sink:duplicate_canonical	deduplicated	PROPblock_18		79	79	Main:sink:duplicate_canonical
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	6	Main:run_parallel_subagents#1:batch	Main:context	relay	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 1 [main · c1]	80	80	Main:inspect_block_table#1:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#1:raw	Main:inspect_block_table#1:hardcoded	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 3 [main · c2]	81	81	Main:inspect_block_table#1:hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#1:hardcoded	Main:inspect_block_table#1:agentic	retained	GLOBlit_11337::PROPblock_16	run_history.md::Step 3 [main · c2]	82	82	Main:inspect_block_table#1:agentic
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#1:agentic	Main:context	context	GLOBlit_11337::PROPblock_16	run_history.md::Step 3 [main · c2]	83	83	Main:inspect_block_table#2:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	2	Main:inspect_block_table#2:raw	Main:inspect_block_table#2:hardcoded	retained	GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 4 [main · c3]	84	84	Main:inspect_block_table#2:hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	2	Main:inspect_block_table#2:hardcoded	Main:sink:triage_cut	removed	GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 4 [main · c3]	85	85	Main:sink:triage_cut
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	2	Main:inspect_block_table#3:raw	Main:inspect_block_table#3:hardcoded	retained	GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 5 [main · c4]	86	86	Main:inspect_block_table#3:raw
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	2	Main:inspect_block_table#3:hardcoded	Main:inspect_block_table#3:agentic	retained	GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 5 [main · c4]	87	87	Main:inspect_block_table#3:hardcoded
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	2	Main:inspect_block_table#3:agentic	Main:context	context	GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 5 [main · c4]	88	88	Main:inspect_block_table#3:agentic
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#4:raw	Main:inspect_block_table#4:hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main · c5]	89	89	Main:inspect_block_table#4:raw
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#4:hardcoded	Main:inspect_block_table#4:agentic	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main · c5]	90	90	Main:inspect_block_table#4:hardcoded
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#4:agentic	Main:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main · c5]	91	91	Main:inspect_block_table#4:agentic
Main · inspect_block_table (menu) · raw results	Main · agent context (dedup merge)	1	Main:inspect_block_table#5:raw	Main:context	metadata	PROPblock_18	run_history.md::Step 7 [main · c6]	92	92	Main:inspect_block_table#5:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	2	Main:inspect_block_table#6:raw	Main:inspect_block_table#6:hardcoded	retained	GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 8 [main · c7]	93	93	Main:inspect_block_table#6:raw
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	2	Main:inspect_block_table#6:hardcoded	Main:inspect_block_table#6:agentic	retained	GLOBlit_6951::PROPblock_18;PROPblock_18	run_history.md::Step 8 [main · c7]	94	94	Main:inspect_block_table#6:hardcoded
