Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · L1#1 · inspection ledger (data_inspections)	Q3 · L1#1 · envelope · inspection ledger (data_inspections)	2081	Main/Q3/L1#1:support:LEDGER	Main/Q3/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16		26	26	Main/Q3/L1#1:support:SCAFFOLD
Q3 · L1#1 · envelope · inspection ledger (data_inspections)	Q3 · L1#1 · result envelope to Q (deliverable)	2081	Main/Q3/L1#1:env:ledger	Main/Q3/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16		27	27	Main/Q3/L1#1:env:scaffold
Q3 · L1#1 · envelope JSON scaffolding	Q3 · L1#1 · envelope · JSON scaffolding	2924	Main/Q3/L1#1:support:SCAFFOLD	Main/Q3/L1#1:env:scaffold	metadata			28	28	Main/Q3/L1#1:sink:condensed_in_synthesis
Q3 · L1#1 · envelope · JSON scaffolding	Q3 · L1#1 · result envelope to Q (deliverable)	2924	Main/Q3/L1#1:env:scaffold	Main/Q3/L1#1:deliverable	relay			29	29	Main/Q3:wm
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · condensed away in synthesis	1056	Main/Q3/L1#1:context	Main/Q3/L1#1:sink:condensed_in_synthesis	removed			30	30	Main/Q3:answer
Q3 · L1#1 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	11432	Main/Q3/L1#1:deliverable	Main/Q3:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_16	run_history.md::Step 1 [main - Q_3 · c4]	31	31	Main/Q3:deliverable
Q3 · agent context (dedup merge)	Q3 · working-memory archive	3736	Main/Q3:context	Main/Q3:wm	memory		working_memory.md::### L1_query_1	32	32	Main/Q3:env:written
Q3 · agent context (dedup merge)	Q3 · answer	1869	Main/Q3:context	Main/Q3:answer	synthesis	PROPblock_16		33	33	Main/Q3:env:wm
Q3 · answer	Q3 · result envelope to Main (deliverable)	1869	Main/Q3:answer	Main/Q3:deliverable	relay	PROPblock_16		34	34	Main/Q3:support:LEDGER
Q3 · agent context (dedup merge)	Q3 · envelope · LLM-written fields	949	Main/Q3:context	Main/Q3:env:written	synthesis			35	35	Main/Q3:env:ledger
Q3 · envelope · LLM-written fields	Q3 · result envelope to Main (deliverable)	949	Main/Q3:env:written	Main/Q3:deliverable	relay			36	36	Main/Q3:support:SCAFFOLD
Q3 · working-memory archive	Q3 · envelope · WM-assembled fields	400	Main/Q3:wm	Main/Q3:env:wm	memory			37	37	Main/Q3:env:scaffold
Q3 · envelope · WM-assembled fields	Q3 · result envelope to Main (deliverable)	400	Main/Q3:env:wm	Main/Q3:deliverable	relay	GLOBlit_11337;GLOBlit_11337::PROPblock_16		38	38	Main/Q3:sink:wm_retained
Q3 · inspection ledger (data_inspections)	Q3 · envelope · inspection ledger (data_inspections)	3027	Main/Q3:support:LEDGER	Main/Q3:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16		39	39	Main/Q3:sink:condensed_in_synthesis
Q3 · envelope · inspection ledger (data_inspections)	Q3 · result envelope to Main (deliverable)	3027	Main/Q3:env:ledger	Main/Q3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16		40	40	Main/Q3:sink:memory_uncited
Q3 · envelope JSON scaffolding	Q3 · envelope · JSON scaffolding	238	Main/Q3:support:SCAFFOLD	Main/Q3:env:scaffold	metadata			41	41	Main/Q3:sink:ledger_uncited
Q3 · envelope · JSON scaffolding	Q3 · result envelope to Main (deliverable)	238	Main/Q3:env:scaffold	Main/Q3:deliverable	relay			42		
Q3 · working-memory archive	Q3 · payload retained only in working memory	3336	Main/Q3:wm	Main/Q3:sink:wm_retained	removed			43		
Q3 · agent context (dedup merge)	Q3 · condensed away in synthesis	4369	Main/Q3:context	Main/Q3:sink:condensed_in_synthesis	removed			44		
Q3 · agent context (dedup merge)	Q3 · memory carry not cited (WM render / transient)	4328	Main/Q3:context	Main/Q3:sink:memory_uncited	removed	GLOBcomp_2;GLOBcomp_4;GLOBprop_4		45		
Q3 · agent context (dedup merge)	Q3 · ledger content not cited	2081	Main/Q3:context	Main/Q3:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		46		
