Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	4	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;PROPblock_18	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	26		
Q2 · L1 · search · hardcoded compact	agentic triage cut (4×)	2	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11506::PROPblock_1;GLOBlit_8106::PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	27		
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	4	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;PROPblock_18	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	28		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	metadata	GLOBlit_5201::PROPblock_24	run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	29		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (22×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	context	GLOBlit_6951::PROPblock_18	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	30		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	2	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18		31		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	2	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18		32		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (7×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;PROPblock_18		33		
L1 · agent context (dedup merge) (3×)	not cited downstream (7×)	1	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_8038::PROPblock_5		34		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge) (3×)	2	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18	run_history.md::Step 1 [main - Q_2 · c6]	35		
Q · agent context (dedup merge) (3×)	Q · answer (3×)	1	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_5201::PROPblock_24		36		
Q · answer (3×)	Q · result envelope (deliverable) (3×)	1	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_5201::PROPblock_24		37		
Q · agent context (dedup merge) (3×)	Q · envelope (merged fields) (12×)	1	grp:Q|context	grp:Q|env	memory	GLOBlit_6951::PROPblock_18		38		
Q · envelope (merged fields) (12×)	Q · result envelope (deliverable) (3×)	1	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_6951::PROPblock_18		39		
Q · result envelope (deliverable) (3×)	main · parallel batch collector	1	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_11337::PROPblock_16	run_history.md::Step 1 [main · c1]	40		
Q · result envelope (deliverable) (3×)	main · parallel batch collector	3	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 1 [main · c1]	41		
Q · result envelope (deliverable) (3×)	main · parallel batch collector	2	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18	run_history.md::Step 1 [main · c1]	42		
main · parallel batch collector	main · agent context (dedup merge)	6	grp:main|batch	grp:main|context	relay	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 1 [main · c1]	43		
main · agent context (dedup merge)	main · final answer	5	grp:main|context	grp:main|answer	synthesis	GLOBlit_11337::PROPblock_16;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18		44		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (7×)	6	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18		45		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	1	grp:main|context	grp:sink|memory	removed	GLOBlit_4124::PROPblock_6		46		
