Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · L1#1 · DB hydration (workflow enrichment)	Q3 · L1#1 · envelope · DB-hydrated fields	8	grp:Main/Q3/L1#1|support|HYDRATION	grp:Main/Q3/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		18	18	grp:Main/Q3/L1#1|support|HYDRATION
Q3 · L1#1 · envelope · DB-hydrated fields	Q3 · L1#1 · result envelope to Q (deliverable)	17	grp:Main/Q3/L1#1|env|hydrated	Main/Q3/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2		19	19	grp:Main/Q3/L1#1|support|LEDGER
Q3 · L1#1 · inspection ledger (data_inspections)	Q3 · L1#1 · envelope · inspection ledger (data_inspections)	14	grp:Main/Q3/L1#1|support|LEDGER	grp:Main/Q3/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16		20	20	grp:Main/Q3/L1#1|env|ledger
Q3 · L1#1 · envelope · inspection ledger (data_inspections)	Q3 · L1#1 · result envelope to Q (deliverable)	14	grp:Main/Q3/L1#1|env|ledger	Main/Q3/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16		21	21	grp:Main/Q3/L1#1|sink|duplicate_canonical
Q3 · L1#1 · result envelope to Q (deliverable)	Q3 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/Q3/L1#1:deliverable	grp:Main/Q3/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_11337;PROPblock_16		22	22	grp:Main/Q3/L1#1|sink|dedup_exit
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · re-confirmed known IDs (dedup)	4	Main/Q3/L1#1:context	grp:Main/Q3/L1#1|sink|dedup_exit	deduplicated	GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16		23	23	grp:Main/Q3/L1#1|sink|not_cited_downstream
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · not cited downstream	12	Main/Q3/L1#1:context	grp:Main/Q3/L1#1|sink|not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		24	24	Main/Q3:answer
Q3 · L1#1 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	33	Main/Q3/L1#1:deliverable	Main/Q3:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_16	run_history.md::Step 1 [main - Q_3 · c4]	25	25	Main/Q3:deliverable
Q3 · agent context (dedup merge)	Q3 · answer	1	Main/Q3:context	Main/Q3:answer	synthesis	PROPblock_16		26	26	grp:Main/Q3|env|wm
Q3 · answer	Q3 · result envelope to Main (deliverable)	1	Main/Q3:answer	Main/Q3:deliverable	relay	PROPblock_16		27	27	grp:Main/Q3|support|LEDGER
Q3 · agent context (dedup merge)	Q3 · envelope · WM-assembled fields	2	Main/Q3:context	grp:Main/Q3|env|wm	memory	GLOBlit_11337;GLOBlit_11337::PROPblock_16		28	28	grp:Main/Q3|env|ledger
Q3 · envelope · WM-assembled fields	Q3 · result envelope to Main (deliverable)	2	grp:Main/Q3|env|wm	Main/Q3:deliverable	relay	GLOBlit_11337;GLOBlit_11337::PROPblock_16		29	29	grp:Main/Q3|sink|duplicate_canonical
Q3 · inspection ledger (data_inspections)	Q3 · envelope · inspection ledger (data_inspections)	15	grp:Main/Q3|support|LEDGER	grp:Main/Q3|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16		30	30	grp:Main/Q3|sink|dedup_exit
Q3 · envelope · inspection ledger (data_inspections)	Q3 · result envelope to Main (deliverable)	15	grp:Main/Q3|env|ledger	Main/Q3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16		31	31	grp:Main/Q3|sink|not_cited_downstream
Q3 · result envelope to Main (deliverable)	Q3 · duplicate canonical copies (deduplicated)	3	Main/Q3:deliverable	grp:Main/Q3|sink|duplicate_canonical	deduplicated	GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16		32	32	grp:Main/Q3|sink|memory_uncited
Q3 · agent context (dedup merge)	Q3 · re-confirmed known IDs (dedup)	6	Main/Q3:context	grp:Main/Q3|sink|dedup_exit	deduplicated	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16		33	33	grp:Main/Q3|sink|ledger_uncited
Q3 · agent context (dedup merge)	Q3 · not cited downstream	15	Main/Q3:context	grp:Main/Q3|sink|not_cited_downstream	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_4;GLOBphase_1;GLOBvar_2		34	34	grp:Main/Q1|support|WM_RENDER
Q3 · agent context (dedup merge)	Q3 · memory carry not cited (WM render / transient)	3	Main/Q3:context	grp:Main/Q3|sink|memory_uncited	removed	GLOBcomp_2;GLOBcomp_4;GLOBprop_4		35	35	Main/Q1:context
Q3 · agent context (dedup merge)	Q3 · ledger content not cited	12	Main/Q3:context	grp:Main/Q3|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		36	36	grp:Main/Q1/L1#1|support|BRIEF
Q1 · working-memory render	Q1 · agent context (dedup merge)	9	grp:Main/Q1|support|WM_RENDER	Main/Q1:context	memory	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6		37	37	Main/Q1/L1#1:context
Q1 · L1#1 · dispatch brief	Q1 · L1#1 · agent context (dedup merge)	1	grp:Main/Q1/L1#1|support|BRIEF	Main/Q1/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_1 · c6]	38	38	grp:Main/Q1/L1#1|search|raw
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	2	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	39	39	grp:Main/Q1/L1#1|search|hardcoded
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	40	40	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q1 · L1#1 · agent context (dedup merge)	2	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	41	41	grp:Main/Q1/L1#1|sink|hardcoded_cut
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	19	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	42	42	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q1 · L1#1 · hardcoded compaction cut	4	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	43	43	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	6	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	44	44	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q1 · L1#1 · agentic triage cut	13	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	45	45	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q1 · L1#1 · agent context (dedup merge)	6	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	46	46	Main/Q1/L1#1:answer
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · agent context (dedup merge)	1	grp:Main/Q1/L1#1|inspection|raw	Main/Q1/L1#1:context	metadata	PROPblock_6	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	47	47	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	7	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_10;BLKpoint_14;BLKpoint_18;BLKpoint_2;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	48	48	grp:Main/Q1/L1#1|env|hydrated
Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	7	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_10;BLKpoint_14;BLKpoint_18;BLKpoint_2;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	49	49	grp:Main/Q1/L1#1|support|HYDRATION
Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	Q1 · L1#1 · agent context (dedup merge)	7	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_10;BLKpoint_14;BLKpoint_18;BLKpoint_2;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	50	50	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · inspect_block_table · raw results (3×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	12	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	51	51	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	12	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	52	52	grp:Main/Q1/L1#1|sink|duplicate_canonical
Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	Q1 · L1#1 · agent context (dedup merge)	12	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	53	53	grp:Main/Q1/L1#1|sink|dedup_exit
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	6	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		54	54	grp:Main/Q1/L1#1|sink|not_cited_downstream
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	6	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		55	55	Main/Q1:answer
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · DB-hydrated fields	3	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|hydrated	metadata	GLOBcomp_15;GLOBcomp_18;GLOBprop_4		56	56	Main/Q1:deliverable
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	17	grp:Main/Q1/L1#1|support|HYDRATION	grp:Main/Q1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		57	57	grp:Main/Q1|env|wm
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	20	grp:Main/Q1/L1#1|env|hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		58	58	grp:Main/Q1|support|LEDGER
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	18	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		59	59	grp:Main/Q1|env|ledger
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	18	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		60	60	grp:Main/Q1|sink|duplicate_canonical
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	4	Main/Q1/L1#1:deliverable	grp:Main/Q1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		61	61	grp:Main/Q1|sink|dedup_exit
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	8	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|dedup_exit	deduplicated	BLKpoint_14;BLKpoint_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		62	62	grp:Main/Q1|sink|not_cited_downstream
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	12	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|not_cited_downstream	removed	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6		63	63	grp:Main/Q1|sink|memory_uncited
