key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q1/L1#1:inspect_block_table#1:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	372	0			32	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
Main/Q1/L1#1:inspect_block_table#2:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	3409	8	BLKpoint_10;BLKpoint_14;BLKpoint_18;BLKpoint_2;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	GLOBlit_4124::PROPblock_6;PROPblock_6	40	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_4124"", ""where"": ""temperature_k = 303.15"", ""purpose"": ""Get complete viscosity vs mass fraction data at 303.15 K for acetonitrile+DMF"", ""tasks"": ""Return all data points at T=303.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:inspect_block_table#2:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1078	8	BLKpoint_10;BLKpoint_14;BLKpoint_18;BLKpoint_2;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	GLOBlit_4124::PROPblock_6;PROPblock_6	41	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]		
Main/Q1/L1#1:inspect_block_table#2:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1078	8	BLKpoint_10;BLKpoint_14;BLKpoint_18;BLKpoint_2;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	GLOBlit_4124::PROPblock_6;PROPblock_6	42	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]		
Main/Q1/L1#1:inspect_block_table#3:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	4691	14	BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	50	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_7481"", ""where"": ""temperature_k = 303.15"", ""purpose"": ""Get viscosity vs mole fraction data at 303.15 K for acetonitrile+DMF binary"", ""tasks"": ""Return all data points at 303.15 K from this block""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1:context	Q1 · agent context (dedup merge)	merge	context	0	0	27763	40	BLKconstr_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	51			agent=Q_L0;sid=Main/Q1
Main/Q1/L1#1:inspect_block_table#3:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1390	14	BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	51	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]		
Main/Q1:support:BRIEF	Q1 · dispatch brief	delegated	support	1	0	1572	0			52	run_history.md::Step 1 [main · c1]	"{""tasks"": [{""agent"": ""query"", ""label"": ""MeOH_EtOH_visc"", ""question"": ""Find viscosity data for the binary mixture of methanol + ethanol at or near 30°C (303.15 K). I need dynamic viscosity as a function of composition (mole fraction). Return DOIs, block numbers, compound names, and any available data points."", ""purpose"": ""Locate ThermoML viscosity data for methanol + ethanol near 30°C"", ""context"": ""Binary system: methanol (CH3OH) + ethanol (C2H5OH). Looking for dynamic viscosity vs composition data.""}, {""agent"": ""query"", ""label"": ""ACN_DMF_visc"", ""question"": ""Find viscosity data for the binary mixture of acetonitrile + N,N-dimethylformamide (DMF) at or near 30°C (303.15 K). I need dynamic viscosity as a function of composition (mole fraction). Return DOIs, block numbers, compound names, and any available data points."", ""purpose"": ""Locate ThermoML viscosity data for acetonitrile + DMF near 30°C"", ""context"": ""Binary system: acetonitrile (CH3CN) + N,N-dimethylformamide (DMF, C3H7NO). Looking for dynamic viscosity vs composition data.""}, {""agent"": ""query"", ""label"": ""Water_EG_visc"", ""question"": ""Find viscosity data for the binary mixture of water + ethylene glycol at or near 30°C (303.15 K). I need dynamic viscosity as a function of composition (mole fraction). Return DOIs, block numbers, compound names, and any available data points."", ""purpose"": ""Locate ThermoML viscosity data for water + ethylene glycol near 30°C"", ""context"": ""Binary system: water (H2O) + ethylene glycol (1,2-ethanediol, C2H6O2). Looking for dynamic viscosity vs composition data.""}]}"	
Main/Q1/L1#1:inspect_block_table#3:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1390	14	BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	52	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]		
Main/Q1:support:WM_RENDER	Q1 · working-memory render	hardmeta	support	1	0	5945	9	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	53	working_memory.md::Main/Q1		
Main/Q1/L1#1:context	Q1 · L1#1 · agent context (dedup merge)	merge	context	0	0	4685	23	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	54			agent=Q_L1;sid=Main/Q1/L1#1
Main/Q1/L1#1:support:BRIEF	Q1 · L1#1 · dispatch brief	delegated	support	1	0	844	1	GLOBprop_4		55	run_history.md::Step 1 [main - Q_1 · c6]	"{""purpose"": ""Find dynamic viscosity data for the binary mixture of acetonitrile + N,N-dimethylformamide (DMF) at or near 303.15 K as a function of composition"", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) data for the binary system containing acetonitrile (CH3CN) and N,N-dimethylformamide (DMF, C3H7NO). First resolve the compound IDs for acetonitrile and DMF, then search for property blocks containing viscosity data for this binary mixture near 303.15 K. Return DOIs, block numbers, compound names, temperature conditions, and inspect any found blocks to return actual data points (viscosity values vs mole fraction)."", ""id_catalog"": """", ""context"": ""Binary system: acetonitrile (CH3CN, CAS 75-05-8) + N,N-dimethylformamide (DMF, C3H7NO, CAS 68-12-2). Target property: dynamic viscosity (Pa·s). Target temperature: ~303.15 K.""}"	
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	2069	6	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	73	run_history.md::Step 1 [main - Q_1 · c6]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	20246	40	BLKconstr_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	74	run_history.md::Step 1 [main - Q_1 · c6]		
Main/Q1/L1#1:env:written	Q1 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1714	0			75	run_history.md::Step 1 [main - Q_1 · c6]		fields=['core_claims', 'summary']
Main/Q1/L1#1:env:hydrated	Q1 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	8058	20	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		76	run_history.md::Step 1 [main - Q_1 · c6]		fields=['core_id_updates', 'core_blocks_found']
Main/Q1/L1#1:hydration	Q1 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	8058	17	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		77			
Main/Q1/L1#1:env:wm	Q1 · L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			78	run_history.md::Step 1 [main - Q_1 · c6]		fields=['status']
Main/Q1/L1#1:env:ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3127	18	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6	PROPblock_18;PROPblock_6	79	run_history.md::Step 1 [main - Q_1 · c6]		fields=['data_inspections']
Main/Q1/L1#1:support:LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	3127	18	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6	PROPblock_18;PROPblock_6	80	run_history.md::Step 1 [main - Q_1 · c6]		inspections=['INSP_0a0742d5bd6a', 'INSP_5e97b19eeb51']
Main/Q1/L1#1:env:scaffold	Q1 · L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	5269	0			81	run_history.md::Step 1 [main - Q_1 · c6]		fields=[]
Main/Q1/L1#1:support:SCAFFOLD	Q1 · L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	5269	0			82			
Main/Q1/L1#1:sink:condensed_in_synthesis	Q1 · L1#1 · condensed away in synthesis	removed	sink	0	1	893	0			86			
Main/Q1:wm	Q1 · working-memory archive	payload	wm_archive	0	0	5341	0			87	working_memory.md::records		
Main/Q1:answer	Q1 · answer	answer	answer	0	0	2555	4	GLOBcomp_15;GLOBcomp_18;PROPblock_18;PROPblock_6	PROPblock_18;PROPblock_6	88	result.md::run_4 | result.md::## Data Inspections		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	1	9922	22	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	89	result.md::run_4 | result.md::## Data Inspections		
Main/Q1:env:written	Q1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1723	0			90	result.md::run_4 | result.md::## Data Inspections		fields=['core_claims', 'confidence', 'follow_up_suggestions']
Main/Q1:env:wm	Q1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	906	4	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	91	result.md::run_4 | result.md::## Data Inspections		fields=['sources', 'id_catalog_snapshot']
Main/Q1:env:ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	4432	20	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	92	result.md::run_4 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q1:support:LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	4432	20	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	93	result.md::run_4 | result.md::## Data Inspections		inspections=['INSP_0a0742d5bd6a', 'INSP_5e97b19eeb51']
Main/Q1:env:scaffold	Q1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	306	0			94	result.md::run_4 | result.md::## Data Inspections		fields=[]
Main/Q1:support:SCAFFOLD	Q1 · envelope JSON scaffolding	hardmeta	support	1	0	306	0			95			
Main/Q1:sink:wm_retained	Q1 · payload retained only in working memory	removed	sink	0	1	4435	0			97			
Main/Q1:sink:condensed_in_synthesis	Q1 · condensed away in synthesis	removed	sink	0	1	9072	0			100			
Main/Q1:sink:memory_uncited	Q1 · memory carry not cited (WM render / transient)	removed	sink	0	1	5945	1	GLOBprop_4		101			
Main/Q1:sink:ledger_uncited	Q1 · ledger content not cited	removed	sink	0	1	3127	14	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6		102			
