key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q3/L1#1:search_blocks#1:raw	Q3 · L1#1 · search_blocks · raw results	raw	raw	1	0	6328	20	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	20	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	"{""compound"": [""GLOBcomp_4"", ""GLOBcomp_2""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [298.0, 308.0], ""limit"": 20, ""purpose"": ""Find dynamic viscosity data for binary methanol+ethanol system near 303.15 K"", ""tasks"": ""Search for blocks with viscosity data in the binary methanol-ethanol system at temperatures near 303.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q3/L1#1:search_blocks#1:hardcoded	Q3 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	1863	16	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBvar_2;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	21	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]		
Main/Q3/L1#1:answer	Q3 · L1#1 · answer	answer	answer	0	0	1389	4	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16	PROPblock_16	21	run_history.md::Step 1 [main - Q_3 · c4]		
Main/Q3/L1#1:search_blocks#1:agentic	Q3 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1274	13	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	22	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]		
Main/Q3/L1#1:deliverable	Q3 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	11432	33	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	22	run_history.md::Step 1 [main - Q_3 · c4]		
Main/Q3/L1#1:env:written	Q3 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1164	0			23	run_history.md::Step 1 [main - Q_3 · c4]		fields=['core_claims', 'summary']
Main/Q3/L1#1:env:hydrated	Q3 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	3865	17	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2	GLOBlit_11337::PROPblock_16	24	run_history.md::Step 1 [main - Q_3 · c4]		fields=['core_id_updates', 'core_blocks_found']
Main/Q3/L1#1:sink:triage_cut	Q3 · L1#1 · agentic triage cut	removed	sink	0	1	589	3	GLOBconstr_1;GLOBconstr_2;GLOBvar_2		25			
Main/Q3/L1#1:hydration	Q3 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	3865	8	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		25			
Main/Q3/L1#1:env:wm	Q3 · L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			26	run_history.md::Step 1 [main - Q_3 · c4]		fields=['status']
Main/Q3/L1#1:env:ledger	Q3 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2081	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16	PROPblock_16	27	run_history.md::Step 1 [main - Q_3 · c4]		fields=['data_inspections']
Main/Q3/L1#1:support:LEDGER	Q3 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2081	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16	PROPblock_16	28	run_history.md::Step 1 [main - Q_3 · c4]		inspections=['INSP_e747e21118c7']
Main/Q3/L1#1:env:scaffold	Q3 · L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	2924	0			29	run_history.md::Step 1 [main - Q_3 · c4]		fields=[]
Main/Q3/L1#1:inspect_block_table#1:raw	Q3 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	4781	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	30	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	"{""block_number"": ""PROPblock_16"", ""literature"": ""GLOBlit_11337"", ""purpose"": ""Get complete viscosity vs mole fraction data for methanol+ethanol at 303.15 K"", ""tasks"": ""Return all data rows for this block""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q3/L1#1:support:SCAFFOLD	Q3 · L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	2924	0			30			
Main/Q3/L1#1:inspect_block_table#1:hardcoded	Q3 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1337	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	31	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]		
Main/Q3/L1#1:inspect_block_table#1:asis	Q3 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1337	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	32	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]		
Main/Q3/L1#1:sink:condensed_in_synthesis	Q3 · L1#1 · condensed away in synthesis	removed	sink	0	1	1056	0			34			
Main/Q3:wm	Q3 · working-memory archive	payload	wm_archive	0	0	3736	0			35	working_memory.md::records		
Main/Q3:answer	Q3 · answer	answer	answer	0	0	1869	1	PROPblock_16	PROPblock_16	36	result.md::run_3 | result.md::## Data Inspections		
Main/Q3:deliverable	Q3 · result envelope to Main (deliverable)	envelope	deliverable	0	1	6483	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	37	result.md::run_3 | result.md::## Data Inspections		
Main/Q3:env:written	Q3 · envelope · LLM-written fields	envelope	envelope_part	0	0	949	0			38	result.md::run_3 | result.md::## Data Inspections		fields=['core_claims', 'confidence', 'follow_up_suggestions']
Main/Q3:env:wm	Q3 · envelope · WM-assembled fields	envelope	envelope_part	0	0	400	2	GLOBlit_11337;GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	39	result.md::run_3 | result.md::## Data Inspections		fields=['sources', 'id_catalog_snapshot']
Main/Q3:env:ledger	Q3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3027	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	40	result.md::run_3 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q3:support:LEDGER	Q3 · inspection ledger (data_inspections)	validation	support	1	0	3027	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	41	result.md::run_3 | result.md::## Data Inspections		inspections=['INSP_e747e21118c7']
Main/Q3:env:scaffold	Q3 · envelope · JSON scaffolding	envelope	envelope_part	0	0	238	0			42	result.md::run_3 | result.md::## Data Inspections		fields=[]
Main/Q3:support:SCAFFOLD	Q3 · envelope JSON scaffolding	hardmeta	support	1	0	238	0			43			
Main/Q3:sink:wm_retained	Q3 · payload retained only in working memory	removed	sink	0	1	3336	0			45			
Main/Q3:sink:condensed_in_synthesis	Q3 · condensed away in synthesis	removed	sink	0	1	4369	0			48			
Main/Q3:sink:memory_uncited	Q3 · memory carry not cited (WM render / transient)	removed	sink	0	1	4328	3	GLOBcomp_2;GLOBcomp_4;GLOBprop_4		49			
Main/Q3:sink:ledger_uncited	Q3 · ledger content not cited	removed	sink	0	1	2081	12	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		50			
