key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q3/L1#1:resolve_compound_ids#1:hardcoded	Q3 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBcomp_2;GLOBcomp_4		11	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]		
Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBcomp_15;GLOBcomp_18		11	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]		
Main/Q2/L1#1:resolve_compound_ids#1:hardcoded	Q2 · L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBcomp_1;GLOBcomp_24		11	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]		
Main/Q3/L1#1:resolve_compound_ids#1:agentic	Q3 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	2	2	GLOBcomp_2;GLOBcomp_4		12	run_history.md::Step 2 [main - Q_3 - L1_1 · c1]		
Main/Q1/L1#1:resolve_compound_ids#1:agentic	Q1 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	2	2	GLOBcomp_15;GLOBcomp_18		12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]		
Main/Q2/L1#1:resolve_compound_ids#1:agentic	Q2 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	2	2	GLOBcomp_1;GLOBcomp_24		12	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]		
Main/Q3/L1#1:sink:hardcoded_cut	Q3 · L1#1 · hardcoded compaction cut	removed	sink	0	1	4	4	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBphase_1		15			
Main/Q1/L1#1:sink:hardcoded_cut	Q1 · L1#1 · hardcoded compaction cut	removed	sink	0	1	4	4	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1		15			
Main/Q1/L1#1:sink:triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	15	15	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		15			
Main/Q2/L1#1:sink:hardcoded_cut	Q2 · L1#1 · hardcoded compaction cut	removed	sink	0	1	7	7	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1		15			
Main/Q2/L1#1:sink:triage_cut	Q2 · L1#1 · agentic triage cut	removed	sink	0	1	25	25	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1	GLOBlit_11506::PROPblock_1;GLOBlit_8106::PROPblock_5;PROPblock_1	15			
Main/Q3/L1#1:search_blocks#1:raw	Q3 · L1#1 · search_blocks · raw results	raw	raw	1	0	20	20	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	20	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]	"{""compound"": [""GLOBcomp_4"", ""GLOBcomp_2""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [298.0, 308.0], ""limit"": 20, ""purpose"": ""Find dynamic viscosity data for binary methanol+ethanol system near 303.15 K"", ""tasks"": ""Search for blocks with viscosity data in the binary methanol-ethanol system at temperatures near 303.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:search_blocks#1:raw	Q1 · L1#1 · search_blocks · raw results	raw	raw	1	0	25	25	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	20	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	"{""compound"": [""GLOBcomp_15"", ""GLOBcomp_18""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [298.0, 308.0], ""limit"": 20, ""purpose"": ""Find dynamic viscosity data for acetonitrile + DMF binary near 303.15 K"", ""tasks"": ""Search for blocks with viscosity data for this binary system""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q2/L1#1:search_blocks#1:raw	Q2 · L1#1 · search_blocks · raw results	raw	raw	1	0	41	41	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_18;PROPblock_24;PROPblock_5	GLOBlit_11506::PROPblock_1;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_18;PROPblock_24;PROPblock_5	20	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_24""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [298.0, 308.0], ""limit"": 20, ""purpose"": ""Find dynamic viscosity data for water + ethylene glycol binary mixture near 303.15 K"", ""tasks"": ""Search for blocks with viscosity data for this binary system in the temperature range 298-308 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#1:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	15	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	20	run_history.md::Step 3 [main · c2]	"{""block_number"": ""PROPblock_16"", ""literature"": ""GLOBlit_11337""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q3/L1#1:search_blocks#1:hardcoded	Q3 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	16	16	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;GLOBvar_2;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	21	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]		
Main/Q3/L1#1:answer	Q3 · L1#1 · answer	answer	answer	0	0	4	4	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16	PROPblock_16	21	run_history.md::Step 1 [main - Q_3 · c4]		
Main/Q1/L1#1:search_blocks#1:hardcoded	Q1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	21	21	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q2/L1#1:search_blocks#1:hardcoded	Q2 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	34	34	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_227;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_18;PROPblock_24;PROPblock_5	GLOBlit_11506::PROPblock_1;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_18;PROPblock_24;PROPblock_5	21	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
Main:inspect_block_table#1:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	15	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	21	run_history.md::Step 3 [main · c2]		
Main/Q3/L1#1:search_blocks#1:agentic	Q3 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	13	13	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	22	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]		
Main/Q3/L1#1:deliverable	Q3 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	35	33	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	22	run_history.md::Step 1 [main - Q_3 · c4]		
Main/Q1/L1#1:search_blocks#1:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	6	6	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	22	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q2/L1#1:search_blocks#1:agentic	Q2 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	9	9	GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;PROPblock_18;PROPblock_24;PROPblock_5	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;PROPblock_18;PROPblock_24;PROPblock_5	22	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
Main:inspect_block_table#1:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	15	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	22	run_history.md::Step 3 [main · c2]		
Main/Q3/L1#1:env:hydrated	Q3 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	17	17	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2	GLOBlit_11337::PROPblock_16	24	run_history.md::Step 1 [main - Q_3 · c4]		fields=['core_id_updates', 'core_blocks_found']
Main/Q3/L1#1:sink:triage_cut	Q3 · L1#1 · agentic triage cut	removed	sink	0	1	3	3	GLOBconstr_1;GLOBconstr_2;GLOBvar_2		25			
Main/Q3/L1#1:hydration	Q3 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	8	8	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		25			
Main:sink:triage_cut	Main · agentic triage cut	removed	sink	0	1	3	3	GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	25			
Main/Q3/L1#1:env:ledger	Q3 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	14	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16	PROPblock_16	27	run_history.md::Step 1 [main - Q_3 · c4]		fields=['data_inspections']
Main/Q3/L1#1:support:LEDGER	Q3 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	14	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16	PROPblock_16	28	run_history.md::Step 1 [main - Q_3 · c4]		inspections=['INSP_e747e21118c7']
Main/Q3/L1#1:inspect_block_table#1:raw	Q3 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	15	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	30	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	"{""block_number"": ""PROPblock_16"", ""literature"": ""GLOBlit_11337"", ""purpose"": ""Get complete viscosity vs mole fraction data for methanol+ethanol at 303.15 K"", ""tasks"": ""Return all data rows for this block""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:inspect_block_table#1:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_6	PROPblock_6	30	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_4124"", ""where"": ""Temperature = 303.15"", ""purpose"": ""Get complete viscosity vs mass fraction data at 303.15 K for acetonitrile+DMF"", ""tasks"": ""Return all data points at T=303.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#1:inspect_block_table#1:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_24	PROPblock_24	30	run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	"{""block_number"": ""PROPblock_24"", ""literature"": ""GLOBlit_5201"", ""where"": ""Temperature = 303.15"", ""purpose"": ""Get viscosity vs composition data at 303.15 K for water + ethylene glycol"", ""tasks"": ""Return all data rows at T=303.15 K with mole fraction and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:inspect_block_table#2:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	3	3	GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	30	run_history.md::Step 4 [main · c3]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_7481"", ""where"": ""T = 303.15""}"	menu=True;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q3/L1#1:inspect_block_table#1:hardcoded	Q3 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	15	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	31	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]		
Main/Q3/L1#1:sink:duplicate_canonical	Q3 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_11337;PROPblock_16	PROPblock_16	31			
Main:inspect_block_table#2:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	3	3	GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	31	run_history.md::Step 4 [main · c3]		
