Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	1390	Main/Q1/L1#1:inspect_block_table#3:hardcoded	Main/Q1/L1#1:inspect_block_table#3:asis	retained	BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	24	24	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	1390	Main/Q1/L1#1:inspect_block_table#3:asis	Main/Q1/L1#1:context	context	BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	25	25	Main/Q1/L1#1:env:written
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	2069	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		26	26	Main/Q1/L1#1:hydration
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	2069	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		27	27	Main/Q1/L1#1:env:hydrated
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	1714	Main/Q1/L1#1:context	Main/Q1/L1#1:env:written	synthesis			28	28	Main/Q1/L1#1:env:wm
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	1714	Main/Q1/L1#1:env:written	Main/Q1/L1#1:deliverable	relay			29	29	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	8058	Main/Q1/L1#1:hydration	Main/Q1/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		30	30	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	8058	Main/Q1/L1#1:env:hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		31	31	Main/Q1/L1#1:support:SCAFFOLD
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:context	Main/Q1/L1#1:env:wm	memory			32	32	Main/Q1/L1#1:env:scaffold
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	Main/Q1/L1#1:env:wm	Main/Q1/L1#1:deliverable	relay			33	33	Main/Q1/L1#1:sink:condensed_in_synthesis
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	3127	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		34	34	Main/Q1:wm
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	3127	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		35	35	Main/Q1:answer
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	5269	Main/Q1/L1#1:support:SCAFFOLD	Main/Q1/L1#1:env:scaffold	metadata			36	36	Main/Q1:deliverable
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	5269	Main/Q1/L1#1:env:scaffold	Main/Q1/L1#1:deliverable	relay			37	37	Main/Q1:env:written
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · condensed away in synthesis	893	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:condensed_in_synthesis	removed			38	38	Main/Q1:env:wm
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	20246	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 1 [main - Q_1 · c6]	39	39	Main/Q1:support:LEDGER
Q1 · agent context (dedup merge)	Q1 · working-memory archive	5341	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1	40	40	Main/Q1:env:ledger
Q1 · agent context (dedup merge)	Q1 · answer	2555	Main/Q1:context	Main/Q1:answer	synthesis	GLOBcomp_15;GLOBcomp_18;PROPblock_18;PROPblock_6		41	41	Main/Q1:support:SCAFFOLD
Q1 · answer	Q1 · result envelope to Main (deliverable)	2555	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBcomp_15;GLOBcomp_18;PROPblock_18;PROPblock_6		42	42	Main/Q1:env:scaffold
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	1723	Main/Q1:context	Main/Q1:env:written	synthesis			43	43	Main/Q1:sink:wm_retained
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	1723	Main/Q1:env:written	Main/Q1:deliverable	relay			44	44	Main/Q1:sink:condensed_in_synthesis
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	906	Main/Q1:wm	Main/Q1:env:wm	memory			45	45	Main/Q1:sink:memory_uncited
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	906	Main/Q1:env:wm	Main/Q1:deliverable	relay	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18		46	46	Main/Q1:sink:ledger_uncited
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	4432	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		47		
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	4432	Main/Q1:env:ledger	Main/Q1:deliverable	relay	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		48		
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	306	Main/Q1:support:SCAFFOLD	Main/Q1:env:scaffold	metadata			49		
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	306	Main/Q1:env:scaffold	Main/Q1:deliverable	relay			50		
Q1 · working-memory archive	Q1 · payload retained only in working memory	4435	Main/Q1:wm	Main/Q1:sink:wm_retained	removed			51		
Q1 · agent context (dedup merge)	Q1 · condensed away in synthesis	9072	Main/Q1:context	Main/Q1:sink:condensed_in_synthesis	removed			52		
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	5945	Main/Q1:context	Main/Q1:sink:memory_uncited	removed	GLOBprop_4		53		
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	3127	Main/Q1:context	Main/Q1:sink:ledger_uncited	removed	BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_6		54		
