key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q3/L1#1:answer	Q3 · L1#1 · answer	answer	answer	0	0	4	4	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16	PROPblock_16	21	run_history.md::Step 1 [main - Q_3 · c4]		
Main/Q3/L1#1:search_blocks#1:agentic	Q3 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	13	13	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBprop_4;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	22	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]		
Main/Q3/L1#1:deliverable	Q3 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	35	33	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	22	run_history.md::Step 1 [main - Q_3 · c4]		
Main/Q3/L1#1:env:hydrated	Q3 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	17	17	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2	GLOBlit_11337::PROPblock_16	24	run_history.md::Step 1 [main - Q_3 · c4]		fields=['core_id_updates', 'core_blocks_found']
Main/Q3/L1#1:sink:triage_cut	Q3 · L1#1 · agentic triage cut	removed	sink	0	1	3	3	GLOBconstr_1;GLOBconstr_2;GLOBvar_2		25			
Main/Q3/L1#1:hydration	Q3 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	8	8	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		25			
Main/Q3/L1#1:env:ledger	Q3 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	14	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16	PROPblock_16	27	run_history.md::Step 1 [main - Q_3 · c4]		fields=['data_inspections']
Main/Q3/L1#1:support:LEDGER	Q3 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	14	14	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16	PROPblock_16	28	run_history.md::Step 1 [main - Q_3 · c4]		inspections=['INSP_e747e21118c7']
Main/Q3/L1#1:inspect_block_table#1:raw	Q3 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	15	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	30	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	"{""block_number"": ""PROPblock_16"", ""literature"": ""GLOBlit_11337"", ""purpose"": ""Get complete viscosity vs mole fraction data for methanol+ethanol at 303.15 K"", ""tasks"": ""Return all data rows for this block""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q3/L1#1:inspect_block_table#1:hardcoded	Q3 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	15	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	31	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]		
Main/Q3/L1#1:sink:duplicate_canonical	Q3 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_11337;PROPblock_16	PROPblock_16	31			
Main/Q3/L1#1:inspect_block_table#1:asis	Q3 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	15	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	32	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]		
Main/Q3/L1#1:sink:dedup_exit	Q3 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	6	6	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	32			
Main/Q3/L1#1:sink:not_cited_downstream	Q3 · L1#1 · not cited downstream	removed	sink	0	1	12	12	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		33			
Main/Q3:answer	Q3 · answer	answer	answer	0	0	1	1	PROPblock_16	PROPblock_16	36	result.md::run_3 | result.md::## Data Inspections		
Main/Q3:deliverable	Q3 · result envelope to Main (deliverable)	envelope	deliverable	0	1	18	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	37	result.md::run_3 | result.md::## Data Inspections		
Main/Q3:env:wm	Q3 · envelope · WM-assembled fields	envelope	envelope_part	0	0	2	2	GLOBlit_11337;GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	39	result.md::run_3 | result.md::## Data Inspections		fields=['sources', 'id_catalog_snapshot']
Main/Q3:env:ledger	Q3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	15	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	40	result.md::run_3 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q3:support:LEDGER	Q3 · inspection ledger (data_inspections)	validation	support	1	0	15	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	41	result.md::run_3 | result.md::## Data Inspections		inspections=['INSP_e747e21118c7']
Main/Q3:sink:dedup_exit	Q3 · re-confirmed known IDs (dedup)	removed	sink	0	1	6	6	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	46			
Main/Q3:sink:not_cited_downstream	Q3 · not cited downstream	removed	sink	0	1	15	15	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_4;GLOBphase_1;GLOBvar_2		47			
Main/Q3:sink:memory_uncited	Q3 · memory carry not cited (WM render / transient)	removed	sink	0	1	3	3	GLOBcomp_2;GLOBcomp_4;GLOBprop_4		49			
Main/Q3:sink:ledger_uncited	Q3 · ledger content not cited	removed	sink	0	1	12	12	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		50			
