Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · answer (3×)	Q · result envelope (deliverable) (3×)	116	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;PROPblock_18		11	11	grp:Q|context
Q1 · L1 · search · raw results	Q1 · L1 · search · hardcoded compact	86	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	12	12	grp:Q|answer
Q1 · L1 · search · hardcoded compact	Q1 · L1 · search · agentic kept	86	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	13	13	grp:Q|deliverable
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	86	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	14	14	grp:Q1|L1|search|raw
Q · agent context (dedup merge) (3×)	Q · envelope (merged fields) (12×)	99	grp:Q|context	grp:Q|env	memory	GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18		15	15	grp:Q1|L1|search|hardcoded
Q · envelope (merged fields) (12×)	Q · result envelope (deliverable) (3×)	99	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18		16	16	grp:Q1|L1|search|agentic
Q2 · L1 · search · raw results	Q2 · L1 · search · hardcoded compact	240	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBlit_11506::PROPblock_1;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_18	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	17	17	grp:Q|env
Q2 · L1 · search · hardcoded compact	Q2 · L1 · search · agentic kept	194	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;PROPblock_18	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	18	18	grp:Q2|L1|search|raw
Q2 · L1 · search · hardcoded compact	agentic triage cut (4×)	46	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11506::PROPblock_1;GLOBlit_8106::PROPblock_5	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	19	19	grp:Q2|L1|search|hardcoded
Q2 · L1 · search · agentic kept	L1 · agent context (dedup merge) (3×)	194	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;PROPblock_18	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	20	20	grp:Q2|L1|search|agentic
L1 · agent context (dedup merge) (3×)	not cited downstream (7×)	77	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_8038::PROPblock_5		21	21	grp:sink|triage_cut
Q · result envelope (deliverable) (3×)	main · parallel batch collector	215	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 1 [main · c1]	22	22	grp:sink|not_cited
main · parallel batch collector	main · agent context (dedup merge)	215	grp:main|batch	grp:main|context	relay	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 1 [main · c1]	23	23	grp:main|batch
main · agent context (dedup merge)	main · final answer	195	grp:main|context	grp:main|answer	synthesis	GLOBlit_11337::PROPblock_16;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18		24	24	grp:main|answer
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (7×)	215	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_11337::PROPblock_16;GLOBlit_4124::PROPblock_6;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_7481::PROPblock_18;PROPblock_18		25	25	grp:sink|memory
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (11×)	20	grp:main|context	grp:sink|memory	removed	GLOBlit_4124::PROPblock_6		26		
