Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · L1#1 · inspect_block_table · raw results	Q3 · L1#1 · hardcoded compaction cut	3444	Main/Q3/L1#1:inspect_block_table#1:raw	Main/Q3/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	17	17	Main/Q3/L1#1:sink:triage_cut
Q3 · L1#1 · inspect_block_table · hardcoded compact	Q3 · L1#1 · inspect_block_table · delivered as-is	1337	Main/Q3/L1#1:inspect_block_table#1:hardcoded	Main/Q3/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	18	18	Main/Q3/L1#1:inspect_block_table#1:raw
Q3 · L1#1 · inspect_block_table · delivered as-is	Q3 · L1#1 · agent context (dedup merge)	1337	Main/Q3/L1#1:inspect_block_table#1:asis	Main/Q3/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	19	19	Main/Q3/L1#1:inspect_block_table#1:hardcoded
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · answer	1389	Main/Q3/L1#1:context	Main/Q3/L1#1:answer	synthesis	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16		20	20	Main/Q3/L1#1:inspect_block_table#1:asis
Q3 · L1#1 · answer	Q3 · L1#1 · result envelope to Q (deliverable)	1389	Main/Q3/L1#1:answer	Main/Q3/L1#1:deliverable	relay	GLOBcomp_2;GLOBcomp_4;GLOBlit_11337;PROPblock_16		21	21	Main/Q3/L1#1:answer
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · envelope · LLM-written fields	1164	Main/Q3/L1#1:context	Main/Q3/L1#1:env:written	synthesis			22	22	Main/Q3/L1#1:deliverable
Q3 · L1#1 · envelope · LLM-written fields	Q3 · L1#1 · result envelope to Q (deliverable)	1164	Main/Q3/L1#1:env:written	Main/Q3/L1#1:deliverable	relay			23	23	Main/Q3/L1#1:env:written
Q3 · L1#1 · DB hydration (workflow enrichment)	Q3 · L1#1 · envelope · DB-hydrated fields	3865	Main/Q3/L1#1:hydration	Main/Q3/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBphase_1;GLOBvar_2		24	24	Main/Q3/L1#1:hydration
Q3 · L1#1 · envelope · DB-hydrated fields	Q3 · L1#1 · result envelope to Q (deliverable)	3865	Main/Q3/L1#1:env:hydrated	Main/Q3/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2		25	25	Main/Q3/L1#1:env:hydrated
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · envelope · WM-assembled fields	9	Main/Q3/L1#1:context	Main/Q3/L1#1:env:wm	memory			26	26	Main/Q3/L1#1:env:wm
Q3 · L1#1 · envelope · WM-assembled fields	Q3 · L1#1 · result envelope to Q (deliverable)	9	Main/Q3/L1#1:env:wm	Main/Q3/L1#1:deliverable	relay			27	27	Main/Q3/L1#1:support:LEDGER
Q3 · L1#1 · inspection ledger (data_inspections)	Q3 · L1#1 · envelope · inspection ledger (data_inspections)	2081	Main/Q3/L1#1:support:LEDGER	Main/Q3/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16		28	28	Main/Q3/L1#1:env:ledger
Q3 · L1#1 · envelope · inspection ledger (data_inspections)	Q3 · L1#1 · result envelope to Q (deliverable)	2081	Main/Q3/L1#1:env:ledger	Main/Q3/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;PROPblock_16		29	29	Main/Q3/L1#1:support:SCAFFOLD
Q3 · L1#1 · envelope JSON scaffolding	Q3 · L1#1 · envelope · JSON scaffolding	2924	Main/Q3/L1#1:support:SCAFFOLD	Main/Q3/L1#1:env:scaffold	metadata			30	30	Main/Q3/L1#1:env:scaffold
Q3 · L1#1 · envelope · JSON scaffolding	Q3 · L1#1 · result envelope to Q (deliverable)	2924	Main/Q3/L1#1:env:scaffold	Main/Q3/L1#1:deliverable	relay			31	31	Main/Q3/L1#1:sink:condensed_in_synthesis
Q3 · L1#1 · agent context (dedup merge)	Q3 · L1#1 · condensed away in synthesis	1056	Main/Q3/L1#1:context	Main/Q3/L1#1:sink:condensed_in_synthesis	removed			32	32	Main/Q3:wm
Q3 · L1#1 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	11432	Main/Q3/L1#1:deliverable	Main/Q3:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_3;GLOBblocktype_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_16	run_history.md::Step 1 [main - Q_3 · c4]	33	33	Main/Q3:answer
Q3 · agent context (dedup merge)	Q3 · working-memory archive	3736	Main/Q3:context	Main/Q3:wm	memory		working_memory.md::### L1_query_1	34	34	Main/Q3:deliverable
Q3 · agent context (dedup merge)	Q3 · answer	1869	Main/Q3:context	Main/Q3:answer	synthesis	PROPblock_16		35	35	Main/Q3:env:written
Q3 · answer	Q3 · result envelope to Main (deliverable)	1869	Main/Q3:answer	Main/Q3:deliverable	relay	PROPblock_16		36	36	Main/Q3:env:wm
Q3 · agent context (dedup merge)	Q3 · envelope · LLM-written fields	949	Main/Q3:context	Main/Q3:env:written	synthesis			37	37	Main/Q3:support:LEDGER
Q3 · envelope · LLM-written fields	Q3 · result envelope to Main (deliverable)	949	Main/Q3:env:written	Main/Q3:deliverable	relay			38	38	Main/Q3:env:ledger
Q3 · working-memory archive	Q3 · envelope · WM-assembled fields	400	Main/Q3:wm	Main/Q3:env:wm	memory			39	39	Main/Q3:support:SCAFFOLD
Q3 · envelope · WM-assembled fields	Q3 · result envelope to Main (deliverable)	400	Main/Q3:env:wm	Main/Q3:deliverable	relay	GLOBlit_11337;GLOBlit_11337::PROPblock_16		40	40	Main/Q3:env:scaffold
Q3 · inspection ledger (data_inspections)	Q3 · envelope · inspection ledger (data_inspections)	3027	Main/Q3:support:LEDGER	Main/Q3:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16		41	41	Main/Q3:sink:wm_retained
Q3 · envelope · inspection ledger (data_inspections)	Q3 · result envelope to Main (deliverable)	3027	Main/Q3:env:ledger	Main/Q3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11337;GLOBlit_11337::PROPblock_16;PROPblock_16		42	42	Main/Q3:sink:condensed_in_synthesis
Q3 · envelope JSON scaffolding	Q3 · envelope · JSON scaffolding	238	Main/Q3:support:SCAFFOLD	Main/Q3:env:scaffold	metadata			43	43	Main/Q3:sink:memory_uncited
Q3 · envelope · JSON scaffolding	Q3 · result envelope to Main (deliverable)	238	Main/Q3:env:scaffold	Main/Q3:deliverable	relay			44	44	Main/Q3:sink:ledger_uncited
Q3 · working-memory archive	Q3 · payload retained only in working memory	3336	Main/Q3:wm	Main/Q3:sink:wm_retained	removed			45	45	Main/Q1:support:BRIEF
Q3 · agent context (dedup merge)	Q3 · condensed away in synthesis	4369	Main/Q3:context	Main/Q3:sink:condensed_in_synthesis	removed			46	46	Main/Q1:context
Q3 · agent context (dedup merge)	Q3 · memory carry not cited (WM render / transient)	4328	Main/Q3:context	Main/Q3:sink:memory_uncited	removed	GLOBcomp_2;GLOBcomp_4;GLOBprop_4		47	47	Main/Q1:support:WM_RENDER
Q3 · agent context (dedup merge)	Q3 · ledger content not cited	2081	Main/Q3:context	Main/Q3:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		48	48	Main/Q1/L1#1:support:BRIEF
Q1 · dispatch brief	Q1 · agent context (dedup merge)	1572	Main/Q1:support:BRIEF	Main/Q1:context	context		run_history.md::Step 1 [main · c1]	49	49	Main/Q1/L1#1:context
Q1 · working-memory render	Q1 · agent context (dedup merge)	5945	Main/Q1:support:WM_RENDER	Main/Q1:context	memory	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBprop_4;PROPblock_18;PROPblock_6		50	50	Main/Q1/L1#1:resolve_compound_ids#1:raw
Q1 · L1#1 · dispatch brief	Q1 · L1#1 · agent context (dedup merge)	844	Main/Q1/L1#1:support:BRIEF	Main/Q1/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [main - Q_1 · c6]	51	51	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded
Q1 · L1#1 · resolve_compound_ids · raw results	Q1 · L1#1 · resolve_compound_ids · hardcoded compact	308	Main/Q1/L1#1:resolve_compound_ids#1:raw	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	52	52	Main/Q1/L1#1:sink:hardcoded_cut
Q1 · L1#1 · resolve_compound_ids · raw results	Q1 · L1#1 · hardcoded compaction cut	304	Main/Q1/L1#1:resolve_compound_ids#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	53	53	Main/Q1/L1#1:resolve_compound_ids#1:agentic
Q1 · L1#1 · resolve_compound_ids · hardcoded compact	Q1 · L1#1 · resolve_compound_ids · agentic kept	206	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Main/Q1/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	54	54	Main/Q1/L1#1:sink:triage_cut
Q1 · L1#1 · resolve_compound_ids · hardcoded compact	Q1 · L1#1 · agentic triage cut	102	Main/Q1/L1#1:resolve_compound_ids#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	55	55	Main/Q1/L1#1:search_blocks#1:raw
Q1 · L1#1 · resolve_compound_ids · agentic kept	Q1 · L1#1 · agent context (dedup merge)	206	Main/Q1/L1#1:resolve_compound_ids#1:agentic	Main/Q1/L1#1:context	context	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	56	56	Main/Q1/L1#1:search_blocks#1:hardcoded
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	4801	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	57	57	Main/Q1/L1#1:search_blocks#1:agentic
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · hardcoded compaction cut	8851	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	58	58	Main/Q1/L1#1:inspect_block_table#1:raw
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	795	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:search_blocks#1:agentic	retained	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	59	59	Main/Q1/L1#1:inspect_block_table#1:hardcoded
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	4006	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	60	60	Main/Q1/L1#1:inspect_block_table#1:asis
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	795	Main/Q1/L1#1:search_blocks#1:agentic	Main/Q1/L1#1:context	context	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	61	61	Main/Q1/L1#1:inspect_block_table#2:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	372	Main/Q1/L1#1:inspect_block_table#1:raw	Main/Q1/L1#1:inspect_block_table#1:hardcoded	retained		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	62	62	Main/Q1/L1#1:inspect_block_table#2:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	745	Main/Q1/L1#1:inspect_block_table#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	63	63	Main/Q1/L1#1:inspect_block_table#2:asis
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	372	Main/Q1/L1#1:inspect_block_table#1:hardcoded	Main/Q1/L1#1:inspect_block_table#1:asis	retained		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	64	64	Main/Q1/L1#1:inspect_block_table#3:raw
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	372	Main/Q1/L1#1:inspect_block_table#1:asis	Main/Q1/L1#1:context	context		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	65	65	Main/Q1/L1#1:inspect_block_table#3:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	1078	Main/Q1/L1#1:inspect_block_table#2:raw	Main/Q1/L1#1:inspect_block_table#2:hardcoded	retained	BLKpoint_10;BLKpoint_14;BLKpoint_18;BLKpoint_2;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	66	66	Main/Q1/L1#1:inspect_block_table#3:asis
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	2331	Main/Q1/L1#1:inspect_block_table#2:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	67	67	Main/Q1/L1#1:answer
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	1078	Main/Q1/L1#1:inspect_block_table#2:hardcoded	Main/Q1/L1#1:inspect_block_table#2:asis	retained	BLKpoint_10;BLKpoint_14;BLKpoint_18;BLKpoint_2;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	68	68	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	1078	Main/Q1/L1#1:inspect_block_table#2:asis	Main/Q1/L1#1:context	context	BLKpoint_10;BLKpoint_14;BLKpoint_18;BLKpoint_2;BLKpoint_6;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	69	69	Main/Q1/L1#1:env:written
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	1390	Main/Q1/L1#1:inspect_block_table#3:raw	Main/Q1/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	70	70	Main/Q1/L1#1:hydration
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	3301	Main/Q1/L1#1:inspect_block_table#3:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	71	71	Main/Q1/L1#1:env:hydrated
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	1390	Main/Q1/L1#1:inspect_block_table#3:hardcoded	Main/Q1/L1#1:inspect_block_table#3:asis	retained	BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	72	72	Main/Q1/L1#1:env:wm
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	1390	Main/Q1/L1#1:inspect_block_table#3:asis	Main/Q1/L1#1:context	context	BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	73	73	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	2069	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		74	74	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	2069	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		75	75	Main/Q1/L1#1:support:SCAFFOLD
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	1714	Main/Q1/L1#1:context	Main/Q1/L1#1:env:written	synthesis			76	76	Main/Q1/L1#1:env:scaffold
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	1714	Main/Q1/L1#1:env:written	Main/Q1/L1#1:deliverable	relay			77	77	Main/Q1/L1#1:sink:condensed_in_synthesis
