key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:inspect_block_table#1:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	20	run_history.md::Step 3 [main · c2]	"{""block_number"": ""PROPblock_16"", ""literature"": ""GLOBlit_11337""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q3/L1#1:search_blocks#1:hardcoded	Q3 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	21	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]		
Main/Q3/L1#1:answer	Q3 · L1#1 · answer	answer	answer	0	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	21	run_history.md::Step 1 [main - Q_3 · c4]		
Main/Q1/L1#1:search_blocks#1:hardcoded	Q1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	86	3	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q2/L1#1:search_blocks#1:hardcoded	Q2 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	240	6	GLOBlit_11506::PROPblock_1;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_18	GLOBlit_11506::PROPblock_1;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_18	21	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
Main:inspect_block_table#1:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	21	run_history.md::Step 3 [main · c2]		
Main/Q3/L1#1:search_blocks#1:agentic	Q3 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	22	run_history.md::Step 4 [main - Q_3 - L1_1 · c2]		
Main/Q3/L1#1:deliverable	Q3 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	24	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	22	run_history.md::Step 1 [main - Q_3 · c4]		
Main/Q1/L1#1:search_blocks#1:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	86	3	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	22	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q2/L1#1:search_blocks#1:agentic	Q2 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	194	4	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;PROPblock_18	GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;PROPblock_18	22	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
Main:inspect_block_table#1:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	22	run_history.md::Step 3 [main · c2]		
Main:sink:triage_cut	Main · agentic triage cut	removed	sink	0	1	66	2	GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	25			
Main/Q3/L1#1:env:ledger	Q3 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	27	run_history.md::Step 1 [main - Q_3 · c4]		fields=['data_inspections']
Main/Q3/L1#1:support:LEDGER	Q3 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	28	run_history.md::Step 1 [main - Q_3 · c4]		inspections=['INSP_e747e21118c7']
Main/Q3/L1#1:inspect_block_table#1:raw	Q3 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	30	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]	"{""block_number"": ""PROPblock_16"", ""literature"": ""GLOBlit_11337"", ""purpose"": ""Get complete viscosity vs mole fraction data for methanol+ethanol at 303.15 K"", ""tasks"": ""Return all data rows for this block""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:inspect_block_table#1:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	20	1	GLOBlit_4124::PROPblock_6	GLOBlit_4124::PROPblock_6	30	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_4124"", ""where"": ""Temperature = 303.15"", ""purpose"": ""Get complete viscosity vs mass fraction data at 303.15 K for acetonitrile+DMF"", ""tasks"": ""Return all data points at T=303.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#1:inspect_block_table#1:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	30	run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	"{""block_number"": ""PROPblock_24"", ""literature"": ""GLOBlit_5201"", ""where"": ""Temperature = 303.15"", ""purpose"": ""Get viscosity vs composition data at 303.15 K for water + ethylene glycol"", ""tasks"": ""Return all data rows at T=303.15 K with mole fraction and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:inspect_block_table#2:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	66	2	GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	30	run_history.md::Step 4 [main · c3]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_7481"", ""where"": ""T = 303.15""}"	menu=True;reexec_checked=True;status=ok;verdict=DISCARD
Main/Q3/L1#1:inspect_block_table#1:hardcoded	Q3 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	31	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]		
Main/Q3/L1#1:sink:duplicate_canonical	Q3 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	31			
Main:inspect_block_table#2:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	66	2	GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	31	run_history.md::Step 4 [main · c3]		
Main/Q3/L1#1:inspect_block_table#1:asis	Q3 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	32	run_history.md::Step 5 [main - Q_3 - L1_1 · c3]		
Main/Q3/L1#1:sink:dedup_exit	Q3 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	32			
Main/Q3:answer	Q3 · answer	answer	answer	0	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	36	result.md::run_3 | result.md::## Data Inspections		
Main/Q3:deliverable	Q3 · result envelope to Main (deliverable)	envelope	deliverable	0	0	24	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	37	result.md::run_3 | result.md::## Data Inspections		
Main/Q3:env:ledger	Q3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	40	result.md::run_3 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q1/L1#1:inspect_block_table#2:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	20	1	GLOBlit_4124::PROPblock_6	GLOBlit_4124::PROPblock_6	40	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	"{""block_number"": ""PROPblock_6"", ""literature"": ""GLOBlit_4124"", ""where"": ""temperature_k = 303.15"", ""purpose"": ""Get complete viscosity vs mass fraction data at 303.15 K for acetonitrile+DMF"", ""tasks"": ""Return all data points at T=303.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#1:inspect_block_table#2:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	40	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	"{""block_number"": ""PROPblock_24"", ""literature"": ""GLOBlit_5201"", ""where"": ""temperature_k = 303.15"", ""purpose"": ""Get viscosity vs mole fraction data at 303.15 K for water + ethylene glycol"", ""tasks"": ""Return all data points at T=303.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:inspect_block_table#3:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	66	2	GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	40	run_history.md::Step 5 [main · c4]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_7481"", ""where"": ""temperature_k = 303.15""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q3:support:LEDGER	Q3 · inspection ledger (data_inspections)	validation	support	1	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	41	result.md::run_3 | result.md::## Data Inspections		inspections=['INSP_e747e21118c7']
Main/Q1/L1#1:inspect_block_table#2:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	20	1	GLOBlit_4124::PROPblock_6	GLOBlit_4124::PROPblock_6	41	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]		
Main/Q2/L1#1:inspect_block_table#2:hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	41	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]		
Main:inspect_block_table#3:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	66	2	GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	41	run_history.md::Step 5 [main · c4]		
Main/Q1/L1#1:inspect_block_table#2:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	20	1	GLOBlit_4124::PROPblock_6	GLOBlit_4124::PROPblock_6	42	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]		
Main/Q2/L1#1:inspect_block_table#2:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	42	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]		
Main:inspect_block_table#3:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	66	2	GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	42	run_history.md::Step 5 [main · c4]		
Main/Q3:sink:duplicate_canonical	Q3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	44			
Main/Q3:sink:dedup_exit	Q3 · re-confirmed known IDs (dedup)	removed	sink	0	1	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	46			
Main/Q1/L1#1:inspect_block_table#3:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	66	2	GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	50	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_7481"", ""where"": ""temperature_k = 303.15"", ""purpose"": ""Get viscosity vs mole fraction data at 303.15 K for acetonitrile+DMF binary"", ""tasks"": ""Return all data points at 303.15 K from this block""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q2/L1#1:inspect_block_table#3:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	33	2	GLOBlit_6951::PROPblock_18;PROPblock_18	GLOBlit_6951::PROPblock_18;PROPblock_18	50	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_6951"", ""where"": ""temperature_k = 303.15"", ""purpose"": ""Get viscosity data at 303.15 K from second source for water + ethylene glycol binary"", ""tasks"": ""Inspect PROPblock_18 at 303.15 K to get viscosity vs composition data""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:inspect_block_table#4:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	50	run_history.md::Step 6 [main · c5]	"{""block_number"": ""PROPblock_24"", ""literature"": ""GLOBlit_5201"", ""where"": ""temperature_k = 303.15""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1:context	Q1 · agent context (dedup merge)	merge	context	0	0	172	3	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	51			agent=Q_L0;sid=Main/Q1
Main/Q1/L1#1:inspect_block_table#3:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	66	2	GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	51	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]		
Main/Q2/L1#1:inspect_block_table#3:hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	33	2	GLOBlit_6951::PROPblock_18;PROPblock_18	GLOBlit_6951::PROPblock_18;PROPblock_18	51	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]		
Main:inspect_block_table#4:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	51	run_history.md::Step 6 [main · c5]		
Main/Q1/L1#1:inspect_block_table#3:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	66	2	GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	52	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]		
Main/Q2/L1#1:inspect_block_table#3:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	33	2	GLOBlit_6951::PROPblock_18;PROPblock_18	GLOBlit_6951::PROPblock_18;PROPblock_18	52	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]		
Main:inspect_block_table#4:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	84	1	GLOBlit_5201::PROPblock_24	GLOBlit_5201::PROPblock_24	52	run_history.md::Step 6 [main · c5]		
Main/Q1:support:WM_RENDER	Q1 · working-memory render	hardmeta	support	1	0	86	3	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	53	working_memory.md::Main/Q1		
Main/Q1/L1#1:context	Q1 · L1#1 · agent context (dedup merge)	merge	context	0	0	192	3	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	54			agent=Q_L1;sid=Main/Q1/L1#1
Main:inspect_block_table#6:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	33	2	GLOBlit_6951::PROPblock_18;PROPblock_18	GLOBlit_6951::PROPblock_18;PROPblock_18	70	run_history.md::Step 8 [main · c7]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_6951"", ""where"": ""temperature_k = 303.15""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#6:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	33	2	GLOBlit_6951::PROPblock_18;PROPblock_18	GLOBlit_6951::PROPblock_18;PROPblock_18	71	run_history.md::Step 8 [main · c7]		
Main:inspect_block_table#6:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	33	2	GLOBlit_6951::PROPblock_18;PROPblock_18	GLOBlit_6951::PROPblock_18;PROPblock_18	72	run_history.md::Step 8 [main · c7]		
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	86	3	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	73	run_history.md::Step 1 [main - Q_1 · c6]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	106	3	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	74	run_history.md::Step 1 [main - Q_1 · c6]		
Main/Q1/L1#1:env:ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	20	2	GLOBlit_4124::PROPblock_6;PROPblock_18	GLOBlit_4124::PROPblock_6;PROPblock_18	79	run_history.md::Step 1 [main - Q_1 · c6]		fields=['data_inspections']
Main/Q1/L1#1:support:LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	20	2	GLOBlit_4124::PROPblock_6;PROPblock_18	GLOBlit_4124::PROPblock_6;PROPblock_18	80	run_history.md::Step 1 [main - Q_1 · c6]		inspections=['INSP_0a0742d5bd6a', 'INSP_5e97b19eeb51']
Main:inspect_block_table#7:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	80	run_history.md::Step 11 [main · c8]	"{""literature"": ""GLOBlit_11337"", ""block_number"": ""PROPblock_16""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#7:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	81	run_history.md::Step 11 [main · c8]		
Main:inspect_block_table#7:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	12	1	GLOBlit_11337::PROPblock_16	GLOBlit_11337::PROPblock_16	82	run_history.md::Step 11 [main · c8]		
Main/Q1/L1#1:sink:duplicate_canonical	Q1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	20	2	GLOBlit_4124::PROPblock_6;PROPblock_18	GLOBlit_4124::PROPblock_6;PROPblock_18	83			
Main/Q1/L1#1:sink:dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	86	3	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	84			
Main/Q1:answer	Q1 · answer	answer	answer	0	0	20	2	GLOBlit_4124::PROPblock_6;PROPblock_18	GLOBlit_4124::PROPblock_6;PROPblock_18	88	result.md::run_4 | result.md::## Data Inspections		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	172	3	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	89	result.md::run_4 | result.md::## Data Inspections		
Main/Q1:env:wm	Q1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	66	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	91	result.md::run_4 | result.md::## Data Inspections		fields=['sources', 'id_catalog_snapshot']
Main/Q1:env:ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	86	3	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	92	result.md::run_4 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q1:support:LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	86	3	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	93	result.md::run_4 | result.md::## Data Inspections		inspections=['INSP_0a0742d5bd6a', 'INSP_5e97b19eeb51']
Main/Q1:sink:duplicate_canonical	Q1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	86	3	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	96			
Main/Q1:sink:dedup_exit	Q1 · re-confirmed known IDs (dedup)	removed	sink	0	1	86	3	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18	98			
Main:inspect_block_table#9:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	66	2	GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	100	run_history.md::Step 13 [main · c10]	"{""literature"": ""GLOBlit_7481"", ""block_number"": ""PROPblock_18"", ""where"": ""temperature_k == 303.15""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#9:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	66	2	GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	101	run_history.md::Step 13 [main · c10]		
Main:inspect_block_table#9:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	66	2	GLOBlit_7481::PROPblock_18;PROPblock_18	GLOBlit_7481::PROPblock_18;PROPblock_18	102	run_history.md::Step 13 [main · c10]		
