Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+3 merged)	agentic triage cut (4×)	164	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10159::PROPblock_7;GLOBlit_11792::PROPblock_3;GLOBlit_3475::PROPblock_3;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20	run_history.md::Step 2 [A - L1_2 · c13]	11	11	grp:sink|triage_cut
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	1489	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_6	run_history.md::Step 2 [A - L1_2 · c13]	12	12	grp:sink|dedup
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+3 merged)	817	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2432::PROPblock_2;PROPblock_3	run_history.md::Step 3 [A - L1_2 · c14]	13	13	grp:sink|not_cited
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	817	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2432::PROPblock_2;PROPblock_3	run_history.md::Step 3 [A - L1_2 · c14]	14	14	grp:A|batch
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	810	grp:inspection	grp:L1|context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 4 [A - L1_2 · c15]	15	15	grp:A|sink|duplicate_canonical
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	244	grp:inspection	grp:L1|context	context	GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 8 [A - L1_2 · c17]	16	16	grp:A|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	37	grp:inspection	grp:L1|context	context	GLOBlit_2825::PROPblock_12	run_history.md::Step 9 [A - L1_2 · c18]	17	17	grp:A|A|fitting|hardcoded
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	1558	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		18	18	grp:A|A|fitting|asis
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	1558	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		19	19	grp:A|answer
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	1231	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19		20	20	grp:A|deliverable
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	1359	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_11005::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2		21	21	grp:sink|memory
L1#1 · resolve_compound_ids · raw results (+1 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+3 merged)	15	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_3	run_history.md::Step 1 [A - L1_3 · c9]	22	22	proj:sink:collapsed
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+3 merged)	15	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_3	run_history.md::Step 1 [A - L1_3 · c9]	23		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	15	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_3	run_history.md::Step 1 [A - L1_3 · c9]	24		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	15	grp:inspection	grp:L1|context	context	GLOBlit_220::PROPblock_1	run_history.md::Step 3 [A - L1_3 · c11]	25		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	15	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_220::PROPblock_1		26		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · answer (4×)	810	grp:support|content	grp:L1|answer	introduced	GLOBlit_220::PROPblock_2		27		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	825	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2		28		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	15	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_220::PROPblock_1		29		
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	596	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_220::PROPblock_3;GLOBlit_2432::PROPblock_1		30		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+3 merged)	596	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_2432::PROPblock_1	run_history.md::Step 1 [A - L1_4 · c10]	31		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+3 merged)	596	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_2432::PROPblock_1	run_history.md::Step 1 [A - L1_4 · c10]	32		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	596	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_2432::PROPblock_1	run_history.md::Step 1 [A - L1_4 · c10]	33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	596	grp:inspection	grp:L1|context	context	GLOBlit_2432::PROPblock_1	run_history.md::Step 3 [A - L1_4 · c12]	34		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	596	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2432::PROPblock_1		35		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	596	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2432::PROPblock_1		36		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	1558	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 5 [A · c19]	37		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	825	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2	run_history.md::Step 5 [A · c19]	38		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	596	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2432::PROPblock_1	run_history.md::Step 5 [A · c19]	39		
A · parallel batch collector	A · duplicate canonical copies (deduplicated)	810	grp:A|batch	grp:A|sink|duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2		40		
A · parallel batch collector	A · agent context (dedup merge)	2169	grp:A|batch	grp:A|context	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 5 [A · c19]	41		
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	810	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	42		
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	810	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	43		
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	810	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	44		
A · agent context (dedup merge)	A · answer	987	grp:A|context	grp:A|answer	synthesis	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_1;PROPblock_19		45		
memory carry (WM render · transient) (2×)	A · answer	39	grp:support|memory	grp:A|answer	memory	GLOBlit_2825::PROPblock_19		46		
A · answer	A · result envelope (deliverable)	1026	grp:A|answer	grp:A|deliverable	relay	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_2825::PROPblock_19;PROPblock_1;PROPblock_19		47		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	2389	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		48		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	1402	grp:A|context	grp:sink|memory	removed	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3;PROPblock_6		49		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	810	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2		50		
