Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	12	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		19	19	grp:A|answer
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	12	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		20	20	grp:A|deliverable
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	6	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19		21	21	grp:sink|memory
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	7	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_11005::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2		22	22	proj:sink:collapsed
L1#1 · resolve_compound_ids · raw results (+1 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+3 merged)	2	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_3	run_history.md::Step 1 [A - L1_3 · c9]	23		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+3 merged)	2	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_3	run_history.md::Step 1 [A - L1_3 · c9]	24		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	2	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_3	run_history.md::Step 1 [A - L1_3 · c9]	25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_220::PROPblock_1	run_history.md::Step 3 [A - L1_3 · c11]	26		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	1	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_220::PROPblock_1		27		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · answer (4×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_220::PROPblock_2		28		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	2	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2		29		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_220::PROPblock_1		30		
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	2	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_220::PROPblock_3;GLOBlit_2432::PROPblock_1		31		
L1#1 · resolve_compound_ids · raw results (+1 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+3 merged)	1	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_2432::PROPblock_1	run_history.md::Step 1 [A - L1_4 · c10]	32		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+3 merged)	1	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_2432::PROPblock_1	run_history.md::Step 1 [A - L1_4 · c10]	33		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	1	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_2432::PROPblock_1	run_history.md::Step 1 [A - L1_4 · c10]	34		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (24×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_2432::PROPblock_1	run_history.md::Step 3 [A - L1_4 · c12]	35		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	1	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2432::PROPblock_1		36		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	1	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2432::PROPblock_1		37		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	12	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 5 [A · c19]	38		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	2	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2	run_history.md::Step 5 [A · c19]	39		
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	1	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2432::PROPblock_1	run_history.md::Step 5 [A · c19]	40		
A · parallel batch collector	A · duplicate canonical copies (deduplicated)	1	grp:A|batch	grp:A|sink|duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2		41		
A · parallel batch collector	A · agent context (dedup merge)	14	grp:A|batch	grp:A|context	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 5 [A · c19]	42		
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	1	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	43		
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	1	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	44		
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	1	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	45		
A · agent context (dedup merge)	A · answer	5	grp:A|context	grp:A|answer	synthesis	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_1;PROPblock_19		46		
memory carry (WM render · transient) (2×)	A · answer	1	grp:support|memory	grp:A|answer	memory	GLOBlit_2825::PROPblock_19		47		
A · answer	A · result envelope (deliverable)	6	grp:A|answer	grp:A|deliverable	relay	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_2825::PROPblock_19;PROPblock_1;PROPblock_19		48		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	17	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		49		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	12	grp:A|context	grp:sink|memory	removed	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3;PROPblock_6		50		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2		51		
