key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (2×)	validation	raw	1	0	3	3	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1	30	run_history.md::Step 5 [A - L1_1 · c3] | run_history.md::Step 7 [A - L1_1 · c4]		
grp:A/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_1	PROPblock_1	30			
grp:A/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	3	3	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1	31	run_history.md::Step 5 [A - L1_1 · c3] | run_history.md::Step 7 [A - L1_1 · c4]		
grp:A/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	3	3	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1	32	run_history.md::Step 5 [A - L1_1 · c3] | run_history.md::Step 7 [A - L1_1 · c4]		
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	26	20	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	37			agent=Q_L1;sid=A/L1#2
grp:A/L1#2|support|BRIEF	L1#2 · dispatch brief	delegated	support	1	0	4	4	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	38	run_history.md::Step 5 [A · c19]		
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	13	13	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	59	run_history.md::Step 5 [A · c19]::batch item		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	16	13	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	60	run_history.md::Step 5 [A · c19]::batch item		
grp:A/L1#2|env|ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3	3	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19	65	run_history.md::Step 5 [A · c19]::batch item		
grp:A/L1#2|support|LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	3	3	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19	66	run_history.md::Step 5 [A · c19]::batch item		
grp:A/L1#2|sink|duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	3	3	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19	69			
grp:A/L1#2|sink|dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	6	6	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19	70			
grp:A/L1#2|sink|not_cited_downstream	L1#2 · not cited downstream	removed	sink	0	1	7	7	GLOBlit_11005::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2	GLOBlit_11005::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2	71			
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	11	7	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;GLOBlit_2432::PROPblock_1;PROPblock_1;PROPblock_3	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;GLOBlit_2432::PROPblock_1;PROPblock_1;PROPblock_3	73			agent=Q_L1;sid=A/L1#3
grp:A/L1#3|support|BRIEF	L1#3 · dispatch brief	delegated	support	1	0	4	4	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	74	run_history.md::Step 5 [A · c19]		
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	5	4	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3	83	run_history.md::Step 5 [A · c19]::batch item		
grp:A/L1#3|introduced	L1#3 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	84			
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	5	4	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3	85	run_history.md::Step 5 [A · c19]::batch item		
grp:A/L1#3|search|raw	L1#3 · search_blocks · raw results	raw	raw	1	0	5	5	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	90	run_history.md::Step 1 [A - L1_3 · c9]		
grp:A/L1#3|env|ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_1	PROPblock_1	90	run_history.md::Step 5 [A · c19]::batch item		
grp:A/L1#3|search|hardcoded	L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	5	5	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	91	run_history.md::Step 1 [A - L1_3 · c9]		
grp:A/L1#3|support|LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_1	PROPblock_1	91	run_history.md::Step 5 [A · c19]::batch item		
grp:A/L1#3|search|agentic	L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	5	5	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	92	run_history.md::Step 1 [A - L1_3 · c9]		
grp:A/L1#3|sink|duplicate_canonical	L1#3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_1	PROPblock_1	94			
grp:A/L1#3|sink|dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_220::PROPblock_1;PROPblock_1	GLOBlit_220::PROPblock_1;PROPblock_1	95			
grp:A/L1#3|sink|not_cited_downstream	L1#3 · not cited downstream	removed	sink	0	1	3	3	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_3;GLOBlit_2432::PROPblock_1	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_3;GLOBlit_2432::PROPblock_1	96			
A/L1#4:context	L1#4 · agent context (dedup merge)	merge	context	0	0	8	4	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	98			agent=Q_L1;sid=A/L1#4
grp:A/L1#4|support|BRIEF	L1#4 · dispatch brief	delegated	support	1	0	4	4	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	99	run_history.md::Step 5 [A · c19]		
grp:A/L1#4|search|raw	L1#4 · search_blocks · raw results	raw	raw	1	0	2	2	GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	100	run_history.md::Step 1 [A - L1_4 · c10]		
grp:A/L1#4|search|hardcoded	L1#4 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	101	run_history.md::Step 1 [A - L1_4 · c10]		
grp:A/L1#4|search|agentic	L1#4 · search_blocks · agentic kept	agentic	agentic	0	0	2	2	GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	102	run_history.md::Step 1 [A - L1_4 · c10]		
A/L1#4:answer	L1#4 · answer	answer	answer	0	0	2	2	GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	108	run_history.md::Step 5 [A · c19]::batch item		
A/L1#4:deliverable	L1#4 · result envelope to A (deliverable)	envelope	deliverable	0	0	3	2	GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	109	run_history.md::Step 5 [A · c19]::batch item		
grp:A/L1#3|inspection|raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_220::PROPblock_1;PROPblock_1	GLOBlit_220::PROPblock_1;PROPblock_1	110	run_history.md::Step 3 [A - L1_3 · c11]		
grp:A/L1#3|inspection|hardcoded	L1#3 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_220::PROPblock_1;PROPblock_1	GLOBlit_220::PROPblock_1;PROPblock_1	111	run_history.md::Step 3 [A - L1_3 · c11]		
grp:A/L1#3|inspection|asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_220::PROPblock_1;PROPblock_1	GLOBlit_220::PROPblock_1;PROPblock_1	112	run_history.md::Step 3 [A - L1_3 · c11]		
grp:A/L1#4|env|ledger	L1#4 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_1	PROPblock_1	114	run_history.md::Step 5 [A · c19]::batch item		
grp:A/L1#4|support|LEDGER	L1#4 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_1	PROPblock_1	115	run_history.md::Step 5 [A · c19]::batch item		
grp:A/L1#4|sink|duplicate_canonical	L1#4 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_1	PROPblock_1	118			
grp:A/L1#4|sink|dedup_exit	L1#4 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	119			
grp:A/L1#4|inspection|raw	L1#4 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	120	run_history.md::Step 3 [A - L1_4 · c12]		
grp:A/L1#4|sink|not_cited_downstream	L1#4 · not cited downstream	removed	sink	0	1	2	2	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1	120			
grp:A/L1#4|inspection|hardcoded	L1#4 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	121	run_history.md::Step 3 [A - L1_4 · c12]		
grp:A/L1#4|inspection|asis	L1#4 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	122	run_history.md::Step 3 [A - L1_4 · c12]		
grp:A|sink|duplicate_canonical	A · duplicate canonical copies (deduplicated)	removed	sink	0	1	3	3	GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3	GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3	124			
grp:A/L1#2|search|raw	L1#2 · search_blocks · raw results (2×)	raw	raw	1	0	27	27	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	130	run_history.md::Step 2 [A - L1_2 · c13] | run_history.md::Step 3 [A - L1_2 · c14]		
grp:A/L1#2|search|hardcoded	L1#2 · search_blocks · hardcoded compact (2×)	hardcoded	hardcoded	0	0	27	27	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	131	run_history.md::Step 2 [A - L1_2 · c13] | run_history.md::Step 3 [A - L1_2 · c14]		
grp:A/L1#2|search|agentic	L1#2 · search_blocks · agentic kept (2×)	agentic	agentic	0	0	18	18	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	132	run_history.md::Step 2 [A - L1_2 · c13] | run_history.md::Step 3 [A - L1_2 · c14]		
grp:A/L1#2|sink|triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	9	9	GLOBlit_10159::PROPblock_7;GLOBlit_11792::PROPblock_3;GLOBlit_3475::PROPblock_3;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20	GLOBlit_10159::PROPblock_7;GLOBlit_11792::PROPblock_3;GLOBlit_3475::PROPblock_3;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20	135			
A:answer	A · answer	answer	answer	0	0	6	6	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_2825::PROPblock_19;PROPblock_1;PROPblock_19	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_2825::PROPblock_19;PROPblock_1;PROPblock_19	142	result.md::run_20260905_064353_855503_49473160 | result.md::## Data Inspections		
grp:A|support|TRANSIENT	A · TRANSIENT	payload	support	1	0	1	1	GLOBlit_2825::PROPblock_19	GLOBlit_2825::PROPblock_19	143	final_full_context.md		
